line_index,word_index,original_text,vl_text,applied,reason
1488,6,aao,,False,no_clean_vl_text
1580,0,Landne,Landre,True,accepted
565,0,terest,terest,False,unchanged
565,2,debeature,debenture,True,accepted
1234,2,accouunt,account,True,accepted
839,0,Pulice,Police,True,accepted
839,4,rrees,races,True,accepted
1075,6,eenior,senior,True,accepted
704,2,Marguenite,Marguerite,True,accepted
652,6,coatestatin,contestation,True,accepted
1351,2,SHANLY,SHANLY,False,unchanged
107,2,Lotinvillefor,Lotinvillefor,False,unchanged
1454,0,aimpleregetable,,False,no_clean_vl_text
1410,8,moaking,making,True,accepted
614,1,CHAMBERLIN,CHAMBERLIN,False,unchanged
1504,0,Mchel,Michel,True,accepted
1504,1,Boulard,Boulard,False,unchanged
1494,4,Lakr,Lakr,False,unchanged
979,10,Camads,Canada,True,accepted
1340,1,Dargis,Dargis,False,unchanged
1041,3,Barnab,Barnab,False,unchanged
1041,7,Paulin,Paulin,False,unchanged
1437,2,Dumean,Dumanean,True,accepted
332,2,Fortin,Tapin,True,accepted
1467,0,Franeis,Francis,True,accepted
1467,2,Dargis,Dargis,False,unchanged
108,0,oeed,needed,True,accepted
771,2,Seeretary,Secretary,True,accepted
771,4,Freaswrer,Treasurer,True,accepted
131,8,Denoncodr,Denoncour,True,accepted
120,2,HOULISTON,HOULISTON,False,unchanged
1479,4,Zephirin,Zephirus,True,accepted
1479,6,Duval,Duval,False,unchanged
1503,0,tiae,tiae,False,unchanged
1503,2,Saow,Snow,True,accepted
1416,6,Dugrd,Dugrd,False,unchanged
1319,0,sengere,singers,True,accepted
1319,8,Leviat,Leviathan,True,accepted
1215,2,Rivens,Rivers,True,accepted
261,0,accouat,account,True,accepted
782,5,Celestin,Celestin,False,unchanged
1469,4,Lous,Lous,False,unchanged
1469,6,Godin,Godin,False,unchanged
1453,0,mecretary,secretary,True,accepted
1268,1,LOTTINVILLE,LOTTINVILLE,False,unchanged
1203,6,Riren,RIVER.,True,accepted
203,4,inetead,instead,True,accepted
802,0,Cylen,Cylinder,True,accepted
802,6,Locomotire,Locomotive,True,accepted
1446,0,Retured,Retired,True,accepted
1446,2,Bons,Bons,False,unchanged
1446,12,Barthe,Bartholomew,True,accepted
919,0,asmuch,asmuch,False,unchanged
919,12,retur,return,True,accepted
1094,3,Flore,Flore,False,unchanged
1094,9,Flore,Flore,False,unchanged
602,8,Granby,Granby,False,unchanged
1236,6,Veuchers,Vouchers,True,accepted
1293,0,nicipality,,False,no_clean_vl_text
1546,6,defanlt,default.,True,accepted
1569,0,Ronssean,Ronsseau,True,accepted
1027,2,Partic,Participles,True,accepted
1027,14,Acsir,Acsir.,False,unchanged
1300,0,Carporaboa,Corporation,True,accepted
1565,0,briary,bribery,True,accepted
237,3,Cammon,,False,no_clean_vl_text
1266,4,Sirty,Sirty,False,unchanged
1513,4,Sisson,Sisson,False,unchanged
1513,12,Huur,Hour.,True,accepted
1471,0,Calds,Calds,False,unchanged
1471,4,Werpous,Werpous,False,unchanged
1471,6,Debihty,Debtors,True,accepted
1471,12,beneft,benefit,True,accepted
1547,10,retarn,return,True,accepted
1547,14,byad,by ad,True,accepted
281,4,Deailet,Deailet,False,unchanged
1571,6,Captaie,Captaie,False,unchanged
1478,8,Barthe,Barthe,False,unchanged
1018,7,Huaterstowa,Hunterstown,True,accepted
1588,4,Brosdway,BROADWAY,True,accepted
1329,2,Kailroad,Railroad.,True,accepted
1329,6,retdming,returning,True,accepted
1166,4,intermediste,intermediate,True,accepted
1166,8,Plces,Places,True,accepted
272,0,FORTIER,FORTIER,False,unchanged
272,6,Saperintendent,Superintendent,True,accepted
1064,1,Pointe,Pointe,False,unchanged
1064,9,Pointe,Pointe,False,unchanged
1056,0,Yamachiche,,False,no_clean_vl_text
1420,1,acrount,account,True,accepted
1527,6,fiud,find,True,accepted
1290,2,Houliston,Houlston,True,accepted
185,4,Rentes,Rentes,False,unchanged
1374,4,xocuted,excuted,True,accepted
1465,2,Nouoelle,Nouvelle,True,accepted
1550,0,Godin,Godin,False,unchanged
1550,2,Ange,Angele,True,accepted
551,2,Receirer,Receiver,True,accepted
989,4,nothed,,False,no_clean_vl_text
989,10,advertisrment,advertisment,True,accepted
1280,0,Ovide,Ovide,False,unchanged
1280,2,Rocbeleay,Rocheleau,True,accepted
145,0,hmongers,mongers,True,accepted
1078,4,tnal,trial,True,accepted
1078,8,jadgement,adjudgement,True,accepted
1078,14,canse,cause,True,accepted
259,0,terest,interest,True,accepted
1352,6,BADEAUX,BADEAUX,False,unchanged
1528,4,Messrs,Messrs.,False,unchanged
667,0,Lound,found,True,accepted
667,2,correet,correct,True,accepted
667,14,seales,Scales.,True,accepted
1521,0,Morrisette,Morrisette,False,unchanged
1521,2,Asitoine,Antoine,True,accepted
1421,0,nounced,nounced,False,unchanged
1421,4,soun,sounding,True,accepted
534,8,Anoual,Annual,True,accepted
534,14,oficers,officers,True,accepted
1368,0,Adrorate,Advocate,True,accepted
1368,2,Atlormey,Attorney,True,accepted
495,0,ovemor,Governor,True,accepted
495,4,Coancil,Council,True,accepted
1463,0,Consur,Consur,False,unchanged
1463,6,Bronchitus,Bronchitis,True,accepted
993,3,Ursule,Ursule,False,unchanged
993,9,Ursule,Ursule,False,unchanged
7,4,torerk,remark,True,accepted
1339,2,friruds,friends,True,accepted
1339,8,publie,public.,True,accepted
1274,4,Etle,Etel,True,accepted
1270,10,Myrtle,Myrtle,False,unchanged
1270,12,Arenue,,False,no_clean_vl_text
166,0,titions,titions,False,unchanged
1555,0,Cerfified,Certified,True,accepted
543,6,erery,every,True,accepted
1285,2,costracted,contracted,True,accepted
1285,10,Couneil,Council,True,accepted
791,0,Celestin,Celestin,False,unchanged
118,10,viit,visit,True,accepted
118,16,intende,intends,True,accepted
118,18,dispraing,dispersing,True,accepted
1462,2,giwn,given,True,accepted
1462,8,Panneton,Panneton,False,unchanged
1590,1,Delorier,lorier,True,accepted
252,0,Npleased,,False,no_clean_vl_text
252,4,Excelleney,Excellency,True,accepted
252,10,Giene,Gene-ELIX,True,accepted
1391,4,CUMING,CUMING,False,unchanged
532,5,Quaries,Quarries,True,accepted
532,7,Firberies,Fisheeries,True,accepted
1367,0,Buat,Buat,False,unchanged
1367,6,busarss,business,True,accepted
1346,6,cumer,cumber,True,accepted
518,3,neit,next,True,accepted
1237,10,Rirers,Rivers.,True,accepted
1220,0,treal,,False,no_clean_vl_text
632,0,th,th,False,unchanged
906,4,Kaq,Kaq,False,unchanged
887,2,or,or,False,unchanged
887,6,Ht,,False,no_clean_vl_text
887,8,ad,ad,False,unchanged
1524,0,Loup,Loup,False,unchanged
1207,0,Dod,Do,True,accepted
1207,2,the,the,False,unchanged
1207,4,big,,False,no_clean_vl_text
1207,6,hal,halls,True,accepted
686,8,per-,par,True,accepted
1004,2,Broom,Broom.,False,unchanged
1106,0,the,the,False,unchanged
638,0,th,th,False,unchanged
638,2,ad,ad,False,unchanged
676,0,Conte,Conte,False,unchanged
603,6,Hok,,False,no_clean_vl_text
603,8,and,and,False,unchanged
871,2,fr,for,True,accepted
977,2,er,er,False,unchanged
965,4,Eg,Eg,False,unchanged
860,0,To,To,False,unchanged
860,6,ee,ee,False,unchanged
640,0,ToE,To E.,True,accepted
640,4,Har,Hart,True,accepted
640,6,Eg,,False,no_clean_vl_text
731,2,bo,bo,False,unchanged
731,4,made,made,False,unchanged
731,6,ee,ee,False,unchanged
975,2,oe,,False,no_clean_vl_text
71,0,uneil,Council,True,accepted
71,6,Munieipality,Municipality,True,accepted
930,0,chelean,,False,no_clean_vl_text
930,8,swom,sworn,True,accepted
1361,4,amcunt,amount,True,accepted
1361,10,aceounte,accounts,True,accepted
1430,4,Theraday,Theraday,False,unchanged
1305,2,tben,then,True,accepted
1305,4,establisbed,established,True,accepted
1498,0,Jotbose,Jotbose,False,unchanged
980,6,frotn,from,True,accepted
807,6,Balmain,Balmain,False,unchanged
394,0,reeipe,recipe,True,accepted
214,0,Miseellaneous,Miscellaneous,True,accepted
146,6,competi,competition,True,accepted
946,14,eestomere,estomere,True,accepted
242,0,terest,Interest,True,accepted
62,0,eeretary,Secretary,True,accepted
338,3,grrat,great,True,accepted
751,0,Dresent,Present,True,accepted
751,8,Macdeaald,Macdonald.,True,accepted
1345,0,Poapier,Pompier,True,accepted
1458,4,mirveying,mirveying,False,unchanged
12,4,redueing,reducing,True,accepted
1407,4,Sailliag,Sailing,True,accepted
1338,0,Poriage-du-Port,Portage-du-Fort,True,accepted
1353,4,Sancier,Sancier,False,unchanged
642,2,annial,annual,True,accepted
642,12,ysars,years,True,accepted
1001,1,Riviere,viere,True,accepted
978,0,nert,next,True,accepted
978,16,collee,collee,False,unchanged
954,4,orer,over,True,accepted
954,10,fwelve,twelve,True,accepted
333,6,Harbour,Harbour,False,unchanged
875,2,Stanislas,Stanislas,False,unchanged
11,2,Delorier,Delorier,False,unchanged
11,6,toide,toise,True,accepted
460,4,Wolfstown,Wolfstown,False,unchanged
853,8,Uidersigned,Undersigned,True,accepted
1447,4,disrovered,discovered,True,accepted
1447,8,thero,thero,False,unchanged
637,4,wbatsoerer,whatsoever.,True,accepted
1152,0,readered,rendered,True,accepted
1247,12,eentify,certify,True,accepted
936,4,faet,fact,True,accepted
908,1,especiaily,especially,True,accepted
258,14,Frampton,Frampton,False,unchanged
545,0,transactiom,transaction,True,accepted
498,2,adrantage,disadvantage,True,accepted
600,2,exainination,examination,True,accepted
600,6,obedenee,obedience,True,accepted
600,12,conforuity,conformity,True,accepted
58,0,bincere,bincere,False,unchanged
58,8,friende,Friends,True,accepted
674,10,nerl,next,True,accepted
1336,2,endebted,indebted,True,accepted
16,1,Trunk,Trunk,False,unchanged
814,10,fues,fues,False,unchanged
1369,4,agrnt,agent,True,accepted
1335,0,Conneeting,Connecting,True,accepted
1335,10,Kiogston,Kingston,True,accepted
1384,0,rary,Avery,True,accepted
1384,10,wurkmauehip,workmanship,True,accepted
384,4,benehtting,benefiting,True,accepted
938,10,Superor,Superior,True,accepted
1168,0,partment,department,True,accepted
745,1,Becancoer,Becancour,True,accepted
929,0,duetiop,duction,True,accepted
929,12,ummeceasary,unnecessary,True,accepted
297,18,Prorince,Province,True,accepted
1307,0,Exprese,Express,True,accepted
1249,1,busband,husband,True,accepted
628,2,rente,rentable,True,accepted
628,12,payabie,payable,True,accepted
348,0,cipe,recipe,True,accepted
844,0,Kingeton,Kingston,True,accepted
1240,8,erery,every,True,accepted
1489,0,wiliog,willing,True,accepted
1489,10,publie,public,True,accepted
578,0,keepings,keeping,True,accepted
578,4,eramine,examine,True,accepted
1451,1,cariety,variety,True,accepted
1400,2,Exeeutors,EXECUTORS.,True,accepted
921,1,Champlam,Champlain,True,accepted
292,0,Vlctorla,Victoria,True,accepted
1516,12,canse,cause,True,accepted
1009,14,Standsin,Stands in,True,accepted
702,1,fangard,FANGARD,False,unchanged
1495,1,Panneton,Panneton,False,unchanged
1046,14,adrertisement,advertisement,True,accepted
1376,4,Mondelet,Mondelet,False,unchanged
28,2,balises,balises,False,unchanged
163,2,Riehmond,Richmond,True,accepted
1512,0,Corroyeur,nCorroyeur,True,accepted
692,6,baet,back,True,accepted
1356,10,Houlistoa,Houlston,True,accepted
1311,8,erery,every,True,accepted
889,6,beluw,below,True,accepted
1529,0,Garmane,Garmane,False,unchanged
1383,0,asmuch,asmuch,False,unchanged
1383,12,retumn,return,True,accepted
1549,2,Ulderick,Ulderick,False,unchanged
623,8,Soceage,Socage,True,accepted
1371,6,Executore,Executors,True,accepted
955,0,ance,ance.,False,unchanged
143,1,Augustin,Augustin,False,unchanged
884,1,Bouareuture,,False,no_clean_vl_text
768,3,Riviere,Riviere,False,unchanged
89,4,inerita,merita,True,accepted
1255,0,tary,,False,no_clean_vl_text
1255,3,Plattin,Plattin,False,unchanged
206,4,Debenturee,Debentures,True,accepted
1476,2,Iseility,,False,no_clean_vl_text
1476,8,ofered,offered,True,accepted
1539,6,herbe,herbs,True,accepted
1539,10,desiting,desiring,True,accepted
695,12,Banlieu,Banlieu,False,unchanged
517,0,fseturers,facturers,True,accepted
517,4,Meebanics,Meebanics,False,unchanged
32,0,Niverville,Niverville,False,unchanged
1086,1,TRUNK,TRUNK,False,unchanged
1010,2,Commereial,Commercial,True,accepted
557,8,errdiable,creditable,True,accepted
557,14,Prorince,Province,True,accepted
646,0,nereafier,hereafter,True,accepted
646,1,mentioped,mentioned,True,accepted
1397,0,chelean,chelean,False,unchanged
1397,10,Bailifs,Bailiffs,True,accepted
194,4,counecting,,False,no_clean_vl_text
1540,0,Parneton,Parneton,False,unchanged
1540,2,Zephirin,Zephirus,True,accepted
74,0,ment,,False,no_clean_vl_text
74,10,commeneed,commenced,True,accepted
767,1,Partieulara,Particulars,True,accepted
649,1,conrenience,convenience,True,accepted
153,0,rters,Carters,True,accepted
1510,8,meglect,neglect,True,accepted
872,2,prineiple,principle,True,accepted
314,11,Junetion,Junction,True,accepted
1464,0,superiur,superior,True,accepted
1464,3,coudition,condition,True,accepted
1318,6,Dalrymple,Dalrymple,False,unchanged
260,6,Kingeton,Kingston,True,accepted
653,0,terus,,False,no_clean_vl_text
336,8,commeneed,commended,True,accepted
611,6,uned,tioned,True,accepted
1541,2,Edouard,Edouard,False,unchanged
1053,8,aeglect,neglect,True,accepted
268,3,Sufferlng,Suffering,True,accepted
864,4,Commolious,Commodious,True,accepted
941,3,Magdelaine,Magdelaine,False,unchanged
1424,0,Dufresne,Dufresne,False,unchanged
571,3,themrelres,themselves,True,accepted
1085,0,Shawenigan,Shawenigan,False,unchanged
1085,4,Shawenigan,Shawenigan,False,unchanged
77,0,vernment,vernment,False,unchanged
462,8,occa,occasion,True,accepted
918,0,rxplanation,explanation,True,accepted
1096,0,Certifed,Certified,True,accepted
482,4,produetions,productions,True,accepted
482,10,coantry,country,True,accepted
863,2,condueting,conducting,True,accepted
257,0,tures,tures.,False,unchanged
1457,8,frencb,french,True,accepted
659,0,Me,,False,no_clean_vl_text
917,2,LL,DOLL,True,accepted
917,6,aie,,False,no_clean_vl_text
861,2,to,to,False,unchanged
861,6,of,of,False,unchanged
861,8,fls,fls,False,unchanged
861,10,for,for,False,unchanged
1262,0,WJ,WJ,False,unchanged
869,2,br,,False,no_clean_vl_text
1252,0,Mr,Mr,False,unchanged
780,6,render-,render,False,unchanged
395,2,Do,Do,False,unchanged
1191,2,or,OF,True,accepted
1436,0,THE,THE,False,unchanged
726,0,ot,of,True,accepted
726,6,for,for,False,unchanged
726,8,the,the,False,unchanged
726,10,ea-,ear,True,accepted
547,2,Na,,False,no_clean_vl_text
899,0,al,,False,no_clean_vl_text
1172,0,br,,False,no_clean_vl_text
1172,2,all,,False,no_clean_vl_text
665,0,To,No,True,accepted
