line_index,word_index,original_text,vl_text,applied,reason
315,0,Diarhoea,Diarhoens,True,accepted
880,0,rxisteace,existence,True,accepted
1060,0,ments,ments,False,unchanged
524,2,inflamation,inflammation,True,accepted
524,4,reguluting,regulating,True,accepted
775,2,wvoser,never,True,accepted
128,4,heroby,hereby,True,accepted
526,0,reliering,relieving,True,accepted
847,0,bin'e,bin'e,False,unchanged
847,2,Pinet,Pinet.,False,unchanged
956,0,posod,posed,True,accepted
956,8,impottrd,imported,True,accepted
488,4,sensjbifities,sensibilities.,True,accepted
944,3,Perons,Perons,False,unchanged
944,5,wishtog,wishing,True,accepted
944,9,forim,form,True,accepted
944,11,Clubs,Clubs,False,unchanged
623,2,showe,shown,True,accepted
71,0,ountry-n,country,True,accepted
390,6,Ofices,Offices,True,accepted
50,0,Erery,Every,True,accepted
50,2,deseription,description,True,accepted
969,0,thorein,therein,True,accepted
969,8,mongst,amongst,True,accepted
969,10,uthore,others,True,accepted
156,10,bideone,hideous,True,accepted
538,4,frre,,False,no_clean_vl_text
538,6,admiasion,admission,True,accepted
150,6,Rallruad,Railroad,True,accepted
596,2,jeat,jeat,False,unchanged
947,2,Suter,Suter,False,unchanged
48,6,addrees,Address,True,accepted
48,10,therespeotire,respective,True,accepted
941,0,ment,ment,False,unchanged
123,4,aadrestoration,restoration,True,accepted
756,2,FISHI,FISH I,True,accepted
203,0,rful,rful,False,unchanged
203,2,antivepsie,antiepsic,True,accepted
523,0,PORMERLY,FORMERLY,True,accepted
811,6,hinda,hinda,False,unchanged
811,8,Organle,Organic,True,accepted
810,6,direet,direct,True,accepted
231,0,ARTHABASKA,ARTHABASKA,False,unchanged
153,4,eonver,converge,True,accepted
819,0,ofgronth,growth,True,accepted
295,0,ndary,,False,no_clean_vl_text
449,4,magie,magic,True,accepted
449,8,amne,amne,False,unchanged
829,6,rery,very,True,accepted
829,8,advantagoous,advantageous,True,accepted
621,2,cnllection,collection,True,accepted
621,6,worhs,works,True,accepted
57,2,erer,,False,no_clean_vl_text
159,2,hydn,hydra,True,accepted
159,8,exhibite,exhibits,True,accepted
552,2,weish,wish,True,accepted
798,0,asuperiorartiele,,False,no_clean_vl_text
859,0,alose,alone,True,accepted
450,2,snited,snited,False,unchanged
450,10,habite,habite,False,unchanged
152,2,digestire,digestive,True,accepted
152,4,organi,organs,True,accepted
328,4,forwa,forwarded,True,accepted
328,6,rded,corded,True,accepted
328,12,ofhee,office,True,accepted
1079,0,Conmirsioner,Commissioner,True,accepted
1079,4,Customns,CUSTOMS,True,accepted
815,4,Appetile,Appetite,True,accepted
68,0,lation,conflation,True,accepted
68,12,siek,sick,True,accepted
198,0,ifteen,fifteen,True,accepted
198,16,isue,issue.,True,accepted
187,4,Iatereet,Interest,True,accepted
187,16,Sereo,Seven,True,accepted
873,4,Londov,Londov,False,unchanged
371,6,Shareboldere,Shareholders,True,accepted
353,4,cosrerted,corrected,True,accepted
255,0,perlodieal,periodical,True,accepted
139,4,ntic,antic,True,accepted
139,12,Quebee,Quebec,True,accepted
871,2,aleby,sale,True,accepted
158,8,Railiuay,Railway,True,accepted
392,0,ATION,ATTENTION,True,accepted
392,4,oganired,organised,True,accepted
443,0,tiop,tion,True,accepted
20,4,subeequen,subsequent,True,accepted
20,5,tinsertion,insertion,True,accepted
807,8,uausually,unusually,True,accepted
23,0,sortion,section,True,accepted
493,6,produetion,production,True,accepted
599,0,inlapt,infant,True,accepted
1010,2,Departm-nt,Department,True,accepted
466,2,hururance,,False,no_clean_vl_text
459,3,eilent,silent,True,accepted
107,0,nless,nless,False,unchanged
15,4,eubsequent,subsequent,True,accepted
953,8,fifry-nine,fifty-nine,True,accepted
562,0,blighaag,blighting,True,accepted
34,4,opinione,opiniões,True,accepted
34,8,statemente,statements,True,accepted
929,0,beynod,beyond,True,accepted
929,14,eoti,eoti,False,unchanged
714,0,tures,ctures,True,accepted
975,0,exmptioe,exception,True,accepted
975,10,sehoul,school,True,accepted
97,0,hatever,whatever,True,accepted
998,0,ahul,ahul,False,unchanged
998,4,depneited,deposited,True,accepted
743,0,wunded,wounded,True,accepted
949,4,Custome,Customs,True,accepted
949,12,horet,horet,False,unchanged
664,0,LADIESUNDERCLOTHING,LADIES UNDERCLOTHING,True,accepted
9,0,TIEINQUIRER,TIE INQUIRER,True,accepted
122,4,poblie,public,True,accepted
122,6,tbat,that,True,accepted
649,0,Ladie,,False,no_clean_vl_text
306,0,Ferer,Fees,True,accepted
298,2,masaer,manner,True,accepted
298,12,ofice,office,True,accepted
109,12,aban,aban,False,unchanged
508,2,Assronce,Assurance,True,accepted
508,4,Societier,Societies.,True,accepted
707,2,comprieing,comprising,True,accepted
707,6,Paintinge,Paintings,True,accepted
961,2,MOFFAT,MOFFAT,False,unchanged
537,4,sonsuhted,consulted,True,accepted
537,10,residenre,residence.,True,accepted
348,0,Sbare,Share,True,accepted
860,1,quintale,quintals,True,accepted
584,0,Dlal,,False,no_clean_vl_text
1005,10,prineiple,principle,True,accepted
1005,12,Serinarier,Seminaries,True,accepted
945,12,polide,police,True,accepted
1020,4,atteution,attention,True,accepted
116,5,im,,False,no_clean_vl_text
116,7,jo,of,True,accepted
418,0,way,,False,no_clean_vl_text
418,2,to,to,False,unchanged
418,12,and,and,False,unchanged
433,4,the,the,False,unchanged
433,10,and,and,False,unchanged
518,0,ATN,,False,no_clean_vl_text
229,0,xo,,False,no_clean_vl_text
388,2,may,may,False,unchanged
388,6,to,to,False,unchanged
388,8,the,the,False,unchanged
385,0,ard,ard,False,unchanged
385,2,in,in,False,unchanged
385,4,be,be,False,unchanged
385,8,to,to,False,unchanged
385,10,yoa,yoa,False,unchanged
748,10,ie,ie,False,unchanged
162,0,nada,nada.,False,unchanged
162,12,balf,balfy,True,accepted
321,0,abore,above,True,accepted
55,0,nderful,wonderful,True,accepted
55,4,rerelation,revelation,True,accepted
1067,6,wlil,wlll,True,accepted
967,3,rariousother,,False,no_clean_vl_text
858,4,Englisb,English,True,accepted
1001,4,Teachere,Teachers,True,accepted
1001,8,Daneing,Dancing,True,accepted
821,8,Painteso,Painter's,True,accepted
540,0,tleinan,tleman,True,accepted
118,4,conbdence,confidence,True,accepted
118,8,thle,thle,False,unchanged
176,6,lhitle,little,True,accepted
442,0,s'antenr,s'antenr,False,unchanged
690,2,Galleriee,Galleries,True,accepted
446,1,beautifu,beautiful,True,accepted
942,1,Andereon,Anderson,True,accepted
487,0,cessary,cessary,False,unchanged
785,0,paration,paration,False,unchanged
785,4,bariaparilla,Saraparilla,True,accepted
63,0,Publisbed,Published,True,accepted
730,8,tbese,these,True,accepted
940,0,matlon,nation,True,accepted
379,10,tagether,together,True,accepted
960,0,fessional,professional,True,accepted
960,2,pick-pockels,pick-pockets,True,accepted
710,2,Corsumption,Consumption,True,accepted
687,12,Admiseion,Admission,True,accepted
103,0,elled,,False,no_clean_vl_text
103,8,soareh,search,True,accepted
1008,8,hichever,whichever,True,accepted
680,8,ogantly,egantly,True,accepted
680,10,iliust,,False,no_clean_vl_text
618,4,Bmadway,BROADWAY,True,accepted
939,2,farurite,favorite,True,accepted
939,3,marke,MARKE,False,unchanged
592,0,harmleas,harmless,True,accepted
592,4,canuot,cannot,True,accepted
592,10,mvet,most,True,accepted
755,2,satisfaetion,satisfaction,True,accepted
1021,0,noupee,nounce,True,accepted
1021,2,tbey,they,True,accepted
1021,10,receire,receive,True,accepted
1021,12,pupils,pupils,False,unchanged
543,4,Dwonthe,DOWNTON,True,accepted
421,4,Bonarenture,Bonaventur,True,accepted
514,0,Seulpcure,Sculpture,True,accepted
514,12,Sutseribers,Subscribers,True,accepted
759,2,Preparatlons,Preparations,True,accepted
82,7,dieco,,False,no_clean_vl_text
525,2,wbich,which,True,accepted
525,6,aloo,aloo,False,unchanged
582,0,claeses,classes,True,accepted
582,4,mnke,make,True,accepted
937,7,extra,extra,False,unchanged
142,2,seourge,scourge,True,accepted
142,8,eoptinent,continent,True,accepted
142,10,ylelde,yielded,True,accepted
314,6,Certifeates,Certificates,True,accepted
337,2,andmy,and,True,accepted
1027,4,abore,above.,True,accepted
675,0,Shakspeare,Shakspeare,False,unchanged
675,6,Frienda,Friends,True,accepted
588,3,nting,Painting,True,accepted
42,0,Communicationsmust,Communications,True,accepted
42,2,beaccompanied,be accompanied,True,accepted
988,6,Pnvince,Province.,True,accepted
470,2,versoa,versoa,False,unchanged
470,6,beoume,become,True,accepted
53,4,Woatuess,Neatness,True,accepted
872,0,ceived,,False,no_clean_vl_text
872,2,uptil,until,True,accepted
872,10,Tueeday,Tuesday,True,accepted
84,4,lighttly,lightly,True,accepted
275,12,amouat,amount,True,accepted
567,0,suli,suli,False,unchanged
545,2,oulue,value,True,accepted
693,2,presente,presents,True,accepted
500,6,koown,known,True,accepted
482,4,smffirrings,sufferings,True,accepted
482,12,iustead,instead,True,accepted
662,2,Subeeriber,Subscriber,True,accepted
662,8,Dollare,Dollare,False,unchanged
904,0,ocription,scription,True,accepted
610,10,uoparalleled,unparalleled,True,accepted
27,0,quentineertion,quentinsection.,True,accepted
879,6,wbich,which,True,accepted
696,10,handred,hundred,True,accepted
181,8,iastant,,False,no_clean_vl_text
62,8,eren,even,True,accepted
573,0,medies,medies,False,unchanged
573,4,hafantile,Infantile,True,accepted
477,8,thorefore,therefore,True,accepted
477,14,remos,removed,True,accepted
1073,0,sary,sary,False,unchanged
752,0,nishing,nishing,False,unchanged
669,0,ceire,ceive,True,accepted
669,10,Engraring,Engraving,True,accepted
550,0,eociation,sociation,True,accepted
60,4,aoritten,written,True,accepted
60,6,orderfrom,order from,True,accepted
164,0,arebing,searching,True,accepted
164,8,dioperree,diaperree,True,accepted
864,0,Subecriptions,Subscriptions,True,accepted
1014,9,infurmation,information,True,accepted
201,2,braring,bearing,True,accepted
950,10,througbout,throughout,True,accepted
903,14,strietly,strictly,True,accepted
692,0,sarde,,False,no_clean_vl_text
491,0,mained,mained,False,unchanged
391,2,withoutrudely,without,True,accepted
391,4,breakingmy,breaking my,True,accepted
497,4,Eograving,Engraving,True,accepted
456,2,tbat,that,True,accepted
66,0,ertence,erience,True,accepted
66,6,natlon,nation,True,accepted
66,10,consiste,consists,True,accepted
719,13,afier,after,True,accepted
832,2,Nerrous,Nerous,True,accepted
889,8,Eruptians,Eruptions,True,accepted
848,6,absurption,absorption,True,accepted
794,4,walle,wallace,True,accepted
776,4,beary,heavy,True,accepted
384,0,Seeretary,Secretary,True,accepted
571,0,uuivereally,universally,True,accepted
571,2,popahar,,False,no_clean_vl_text
571,4,wberever,,False,no_clean_vl_text
1007,2,abore,above,True,accepted
769,2,ruch,ruch,False,unchanged
769,14,rery,very,True,accepted
312,6,antiqui,antiquity,True,accepted
918,0,Sobseriptionsfrom,Subscriptions,True,accepted
918,2,Calitornia,California,True,accepted
993,4,difficuty,difficulty,True,accepted
915,14,bedrjom,bedroom,True,accepted
894,8,prored,proved,True,accepted
626,2,Subacribers,Subscribers,True,accepted
725,0,instunce,instance,True,accepted
633,8,siyce,,False,no_clean_vl_text
127,1,aetirity,,False,no_clean_vl_text
127,5,untarying,,False,no_clean_vl_text
782,0,chiris,chitis,True,accepted
782,10,hatever,Whatever,True,accepted
782,12,ofthe,the,True,accepted
427,2,accowplish,accomplish,True,accepted
643,0,sociation,sociation,False,unchanged
557,5,Assncia,Association,True,accepted
304,0,rently,apparently,True,accepted
197,0,ered,,False,no_clean_vl_text
522,0,gles,,False,no_clean_vl_text
527,10,tbinking,thinking,True,accepted
757,0,cheux,cheux,False,unchanged
757,2,resolred,resolved,True,accepted
844,8,salety,safety,True,accepted
738,0,torning,turning,True,accepted
51,2,Lettere,Letters,True,accepted
417,0,servisee,service,True,accepted
417,4,bonorary,honorary,True,accepted
257,0,Subeequently,Subsequently,True,accepted
253,1,asabove,,False,no_clean_vl_text
422,0,compeneation,compensation.,True,accepted
183,0,tuosity,tuosity,False,unchanged
297,1,glimpse,glimpse,False,unchanged
297,6,appa,,False,no_clean_vl_text
1026,3,midaight,midnight,True,accepted
509,10,Paintinge,Paintings,True,accepted
160,0,melia,melia,False,unchanged
742,2,balladonna,balladonna,False,unchanged
558,14,belp,help,True,accepted
637,5,Abeille,Abeille,False,unchanged
546,10,Alexender,Alexander,True,accepted
818,12,Subseriber,Subscriber,True,accepted
827,0,ately,ately,False,unchanged
827,10,subseription,subscription,True,accepted
461,0,tains,tains,False,unchanged
812,14,spial,spinal,True,accepted
749,12,unqualifed,unqualified,True,accepted
175,7,vfhee,,False,no_clean_vl_text
822,4,barrele,barrels.,True,accepted
728,1,beautifhl,beautiful,True,accepted
728,4,erery,every,True,accepted
890,0,vailed,vailed,False,unchanged
1029,8,putilates,mutilates,True,accepted
701,0,luable,valuable,True,accepted
701,8,Subecri,Subscribers,True,accepted
892,5,Subseribers,Subscribers,True,accepted
646,0,dicale,,False,no_clean_vl_text
646,10,Verneuil,Verneuil,False,unchanged
435,4,publie,publie,False,unchanged
833,2,Engraviug,Engraving,True,accepted
536,0,ratber,rather,True,accepted
735,0,seriber,scribe,True,accepted
887,0,tion,,False,no_clean_vl_text
763,0,erer,ever,True,accepted
593,2,Subecription,Subscription,True,accepted
885,0,Domarara,Demarara,True,accepted
565,0,tion,nation,True,accepted
398,4,afier,after,True,accepted
709,5,symp,,False,no_clean_vl_text
56,0,Advertisemente,Advertisemente,False,unchanged
503,0,furnisbed,furnished,True,accepted
503,3,subecriber,subscriber,True,accepted
52,0,istory,history,True,accepted
408,6,coureil,council,True,accepted
862,6,circu,,False,no_clean_vl_text
283,4,erchange,exchange,True,accepted
110,1,eyeswith,eyes with,True,accepted
845,5,halluci,,False,no_clean_vl_text
403,0,pestried,pestried,False,unchanged
774,8,sulphate,sulphate,False,unchanged
615,2,Icaught,caught,True,accepted
367,0,Turcotte,TURCOTTE,False,unchanged
496,0,Interuatlonal,International,True,accepted
447,0,Equltable,Equitable,True,accepted
700,0,feit,felt,True,accepted
441,2,acte,,False,no_clean_vl_text
486,8,ifit,if it,True,accepted
869,0,lation,lation,False,unchanged
869,4,tbat,that,True,accepted
869,14,retrin,retain.,True,accepted
241,0,cles,,False,no_clean_vl_text
241,2,ofancient,of ancient,True,accepted
87,0,inrention,,False,no_clean_vl_text
452,4,Arthabaska,Arthabaska,False,unchanged
874,0,Withont,Without,True,accepted
629,0,markable,markable,False,unchanged
629,10,traamatic,traumatic,True,accepted
28,0,Subseription,Subscription,True,accepted
462,0,asmile,a smile,True,accepted
273,4,baunted,haunted,True,accepted
741,1,Shakspeare,Shakspeare,False,unchanged
67,0,vertiser,vertiser,False,unchanged
86,0,SI,SIST,True,accepted
341,0,PiL,Pil's,True,accepted
761,10,era-,era,False,unchanged
