line_index,word_index,original_text,vl_text,applied,reason
328,2,circuiation,circulation,True,accepted
424,0,ders,shoulders,True,accepted
161,5,atten,attention,True,accepted
1112,0,Tobacco,Tobacco,False,unchanged
1112,5,composi,composition,True,accepted
218,7,numer,numerous,True,accepted
1132,2,EDWARDS,EDWARDS,False,unchanged
906,4,rubber,rubber,False,unchanged
163,2,inmediately,immediately,True,accepted
1246,0,ilis,ilis,False,unchanged
450,2,Casimir-Perier,Casimir-Perier,False,unchanged
1042,0,flector,flector,False,unchanged
1042,2,Furuishing,Furnishing,True,accepted
253,1,MANITOBA,MANITOBA,False,unchanged
44,5,regu,regular,True,accepted
638,0,cial,cial,False,unchanged
132,4,publicat,publication,True,accepted
217,0,terday,terday,False,unchanged
41,0,Speech,Speech,False,unchanged
264,0,jectural,jectural,False,unchanged
111,1,Democrats,Democrats,False,unchanged
320,10,Dakota,Dakota,False,unchanged
188,0,habit,habit,False,unchanged
1235,6,remem,remember,True,accepted
1044,6,quickly,quickly,False,unchanged
75,1,Useful,Useful,False,unchanged
386,2,approval,approval,False,unchanged
483,0,inet,inet.,False,unchanged
716,0,doubt,doubt,False,unchanged
