line_index,word_index,original_text,vl_text,applied,reason
71,0,Cheques,Cheques,False,unchanged
56,0,Cireulare,Circulars,True,accepted
760,10,goond,good,True,accepted
867,4,ctators,ctators,False,unchanged
620,8,cireus,,False,no_clean_vl_text
225,4,bave,have,True,accepted
613,8,junping,jumping,True,accepted
598,16,sbuw,show,True,accepted
1101,0,courte,course,True,accepted
280,0,leyans,leyans,False,unchanged
386,10,grievevce,grievance,True,accepted
147,6,isue,issue,True,accepted
459,0,settiug,setting,True,accepted
29,0,mense,mense,False,unchanged
29,2,qaantities,quantities,True,accepted
1126,0,versal,versal,False,unchanged
634,0,tendeats,tendents,True,accepted
489,0,sioned,sioned,False,unchanged
1062,2,Siation,Station,True,accepted
532,8,modorn,modorn,False,unchanged
532,10,improvementes,improvements,True,accepted
822,6,Hondurean,Hondurean,False,unchanged
356,2,illimitedextent,illimited,True,accepted
800,2,bigher,higher,True,accepted
601,0,accomodatioo,accomodation,True,accepted
35,0,Cadustres,Cadastres,True,accepted
998,4,advan,advances,True,accepted
164,0,oxcept,except,True,accepted
164,6,regulationsthat,regulations that,True,accepted
915,0,emies,nemies,True,accepted
7,2,Seigncurial,Seigneurial,True,accepted
1122,0,preceeding,preceding,True,accepted
205,0,trated,trated,False,unchanged
205,10,lengrh,length,True,accepted
68,0,dians,dians,False,unchanged
521,7,esta,,False,no_clean_vl_text
1022,4,vrssels,v-assets,True,accepted
308,5,asso,asso,False,unchanged
241,0,peciireexploration,peciveexploration,True,accepted
241,6,faets,faets,False,unchanged
82,0,duced,introduced,True,accepted
529,0,blishing,blishing,False,unchanged
290,2,associared,associated,True,accepted
914,0,Guatemale,Guatemala,True,accepted
657,3,deroted,devoted,True,accepted
943,3,duras,Honduras,True,accepted
856,0,pondent,pondent,False,unchanged
882,3,panish,punish,True,accepted
1039,8,Satorday,Saturday,True,accepted
212,0,sentatives,sentatives,False,unchanged
156,2,eyen,even,True,accepted
1049,1,inbabitants,inhabitants,True,accepted
669,10,indaced,induced,True,accepted
1123,10,preceeding,preceding,True,accepted
994,1,Nespolitaes,Nespolitans,True,accepted
994,3,fontifying,fortifying,True,accepted
218,0,mording,morning,True,accepted
942,0,Ryerson,Rverson,True,accepted
203,0,rious,rious,False,unchanged
203,2,dispyte,dispute,True,accepted
807,0,sess,sess,False,unchanged
378,7,suita,suitable,True,accepted
980,1,wasn't,wasn't,False,unchanged
980,5,sbip,ship,True,accepted
540,0,tral,trall,True,accepted
540,4,throughoot,throughout,True,accepted
820,4,acheived,acheived,False,unchanged
851,4,revolutiopary,revolutionary,True,accepted
851,6,movemeak,movement,True,accepted
644,4,eachwe,each we,True,accepted
900,0,nders,anders.,True,accepted
1020,6,guestion,question,True,accepted
370,0,mirably,mirably,False,unchanged
611,0,parative,parative,False,unchanged
49,5,corpe,competent,True,accepted
996,8,emenated,emenated,False,unchanged
690,0,tarding,retarding,True,accepted
952,0,rothe,the,True,accepted
952,10,iohabitants,inhabitants,True,accepted
83,0,indicaticns,indications,True,accepted
841,0,sibie,sible,True,accepted
955,0,lessness,lessness,False,unchanged
316,0,ciation,ciation,False,unchanged
133,4,tharif,that,True,accepted
763,0,changrd,changed,True,accepted
318,2,develope,develop,True,accepted
961,4,prema,premature,True,accepted
201,8,paralled,parallel,True,accepted
974,0,ture,The,True,accepted
195,4,remons,remons,False,unchanged
787,0,sents,sents,False,unchanged
587,0,lanous,lanous,False,unchanged
556,0,muperative,munerative,True,accepted
845,8,himse,himself,True,accepted
310,0,qoiring,requiring,True,accepted
310,5,ener,energy,True,accepted
395,6,comforta,comfortable,True,accepted
920,0,plete,plete,False,unchanged
920,2,nonchalancr,nonchalance,True,accepted
753,4,labour,labour,False,unchanged
649,6,independance,,False,no_clean_vl_text
268,4,bowever,however,True,accepted
223,6,dehnite,definite,True,accepted
192,6,Yamachiche,Yamachiche,False,unchanged
67,0,ters,ters,False,unchanged
890,0,luras,duras,True,accepted
786,10,emigra,emigra,False,unchanged
930,2,Guardiola,Guardiola,False,unchanged
337,2,agricuituralists,agriculturalists,True,accepted
485,4,bave,have,True,accepted
327,0,lieve,lieve.,False,unchanged
654,0,Pald,Pall,True,accepted
654,2,oe,,False,no_clean_vl_text
654,6,Dr,,False,no_clean_vl_text
864,0,Mr,Mr.,False,unchanged
600,2,orm,or,True,accepted
600,4,Ht,H,True,accepted
772,6,be,,False,no_clean_vl_text
772,8,be,,False,no_clean_vl_text
583,0,To,ro,True,accepted
583,2,Pum,,False,no_clean_vl_text
583,6,roe,,False,no_clean_vl_text
1082,0,Loup,Loup,False,unchanged
384,4,da,la,True,accepted
384,6,tao,,False,no_clean_vl_text
630,2,of,,False,no_clean_vl_text
630,4,water,water,False,unchanged
630,6,at,a,True,accepted
630,8,Mr,,False,no_clean_vl_text
630,10,Am-,An,True,accepted
612,0,To,To,False,unchanged
599,2,or,or,False,unchanged
599,4,te,the,True,accepted
599,6,Ut,,False,no_clean_vl_text
569,0,To,To,False,unchanged
569,4,Le,L,True,accepted
