line_index,word_index,original_text,vl_text,applied,reason
830,8,relebrity,celebrity,True,accepted
939,0,anferred,conferr,True,accepted
1034,2,Suld,Sold,True,accepted
1034,4,retal,retail,True,accepted
1034,10,Drugghate,Druggists,True,accepted
1377,0,Commlsion,Commission,True,accepted
1377,2,Ageat,Agent,True,accepted
1092,6,satifed,satisfied,True,accepted
1027,12,Cbarch,Church,True,accepted
957,0,duerd,duee,True,accepted
957,6,mamerous,numerous,True,accepted
957,12,remart,remark,True,accepted
479,0,Indigeetiee,Indigestion,True,accepted
428,0,Jowand,Inward,True,accepted
428,2,Weakaree,Weakness,True,accepted
990,6,PU,,False,no_clean_vl_text
990,10,GN,,False,no_clean_vl_text
990,14,OH,no,True,accepted
990,18,NI,,False,no_clean_vl_text
990,20,DND,and,True,accepted
574,0,sesgion,session,True,accepted
574,2,sbow,show.,True,accepted
1372,0,Coumtrsion,,False,no_clean_vl_text
1372,2,Agont,Agent.,True,accepted
1052,4,sPurioUs,thSPURIOUS,True,accepted
812,4,AMOs,AMOS&,False,unchanged
252,2,SEYMOur,SEYMOUR,False,unchanged
205,0,BiLIOUS,BILIOUS,False,unchanged
1155,6,WorCester,Worcester.,False,unchanged
88,6,CHEaPEST,CHEAPEST,False,unchanged
1216,10,RiVers,Rivers,False,unchanged
728,1,AMos,AMOS,False,unchanged
683,0,Heal,Head,True,accepted
632,2,invigorate,invigorate,False,unchanged
209,8,blow,blow,False,unchanged
269,16,plainly,plainly,False,unchanged
218,1,Sores,Sores,False,unchanged
770,0,Pure,Pure,False,unchanged
95,1,healthy,healthy,False,unchanged
981,3,AFER,AYER,True,accepted
261,10,could,could,False,unchanged
339,4,Priced,Priced,False,unchanged
179,12,Cornet,Cornet.,False,unchanged
288,6,uther,other,True,accepted
758,6,whom,whom,False,unchanged
1279,4,SALE,SALE,False,unchanged
103,2,full-sized,full-sized,False,unchanged
1005,4,wholesome,wholesome,False,unchanged
180,0,Sores,Sores,False,unchanged
294,14,Restorative,Restorative,False,unchanged
835,3,experienced,experienced,False,unchanged
1116,6,retailed,retailed,False,unchanged
87,5,Reviews,Reviews,False,unchanged
1068,2,Hall,Hall,False,unchanged
119,8,restore,restore,False,unchanged
119,10,Read,Read,False,unchanged
517,0,when,when,False,unchanged
517,4,medicines,medicines,False,unchanged
1226,1,froe,free,True,accepted
217,2,Reviews,Reviews,False,unchanged
1190,4,hereby,hereby,False,unchanged
320,3,healthy,healthy,False,unchanged
320,4,food,food,False,unchanged
334,0,Nine,Nine,False,unchanged
799,0,cana,canal.,True,accepted
674,4,energy,energy,False,unchanged
366,0,kill,skill,True,accepted
1128,0,vending,vending,False,unchanged
357,2,larger,larger,False,unchanged
370,0,note,note,False,unchanged
69,0,ordered,ordered,False,unchanged
69,6,food,food,False,unchanged
1294,8,done,done,False,unchanged
350,2,sending,sending,False,unchanged
282,0,some,hand-some,True,accepted
104,0,rough,rough,False,unchanged
220,2,attacks,attacks,False,unchanged
1218,0,mend,mend,False,unchanged
360,1,FEMALES,FEMALES,False,unchanged
663,4,fair,fair.,False,unchanged
692,6,over,over,False,unchanged
42,16,organ,,False,no_clean_vl_text
33,0,Rare,Rare,False,unchanged
386,2,making,making,False,unchanged
192,10,Thus,Thus,False,unchanged
228,4,numbers,numbers,False,unchanged
309,2,cash,cash,False,unchanged
292,3,party,party,False,unchanged
1343,0,ding,nding,True,accepted
301,8,prices,prices,False,unchanged
381,14,foul,foul,False,unchanged
1332,3,Sores,Sores,False,unchanged
182,2,eruptions,eruptions,False,unchanged
182,4,sores,sores,False,unchanged
182,6,foul,foul,False,unchanged
48,4,attacks,attacks,False,unchanged
890,0,Brother,Brother,False,unchanged
255,2,Gold,Gold,False,unchanged
11,0,Eruptions,Eruptions,False,unchanged
306,14,must,must,False,unchanged
414,4,rentirmet,,False,no_clean_vl_text
414,8,thte,th,True,accepted
414,10,plaee,place.,True,accepted
1127,2,Sweate,Sweets,True,accepted
1127,4,Nervems,Nervous,True,accepted
804,2,aafe,safe,True,accepted
764,2,oold,sold,True,accepted
764,10,Druegiete,Drugists,True,accepted
764,14,Fmue,Fres,True,accepted
743,8,Proprirtere,Proprietors,True,accepted
1033,2,drerase,disease,True,accepted
1033,6,drlay,delay,True,accepted
1033,8,ariag,,False,no_clean_vl_text
1033,12,medi,,False,no_clean_vl_text
651,0,Selicitor,Səliitor,True,accepted
889,4,ireqoent,frequent,True,accepted
556,0,neses,nesses,True,accepted
1053,2,Berh,Beh,True,accepted
636,0,grtly,gently,True,accepted
978,2,Infammatory,Inflammatory,True,accepted
1065,6,engraven,egraven,True,accepted
1056,2,oouarge,urge,True,accepted
1056,8,weatere,western,True,accepted
1056,10,ovustry,country,True,accepted
982,0,ance,,False,no_clean_vl_text
982,4,theer,these,True,accepted
982,6,medieioee,medicines,True,accepted
982,10,sover,other,True,accepted
735,0,Inactiom,Inaction,True,accepted
735,6,Bovels,Boucels,True,accepted
469,6,qahr,,False,no_clean_vl_text
1367,0,fnvariably,invariably,True,accepted
863,4,prufee,profess,True,accepted
863,12,readrrod,rendered,True,accepted
912,6,cogree,course,True,accepted
956,0,Complamts,Complaints,True,accepted
956,6,ooeth,,False,no_clean_vl_text
956,10,weet,west,True,accepted
1373,0,Moufroel,Montreal,True,accepted
373,4,reoovatisg,renovating,True,accepted
373,8,abaterer,whatever,True,accepted
229,2,on,on,False,unchanged
424,2,beooue,become,True,accepted
424,6,establiabed,established,True,accepted
424,12,Ntaodard,Standard,True,accepted
875,2,conseqerneeb,consequences,True,accepted
875,8,dioorden,disorders,True,accepted
850,2,Leim,,False,no_clean_vl_text
458,4,aaing,using,True,accepted
458,14,boutlee,,False,no_clean_vl_text
676,4,Lirer,Liver,True,accepted
519,2,gire,give,True,accepted
519,14,rogeret,,False,no_clean_vl_text
512,0,Werme,Worme,True,accepted
512,6,hiede,hindo,True,accepted
444,2,Bilione,Billiona,True,accepted
1017,0,yd,,False,no_clean_vl_text
1017,2,dm,ed,True,accepted
721,4,boldea,,False,no_clean_vl_text
896,2,jg,,False,no_clean_vl_text
942,0,spaemodic,spasmodic,True,accepted
942,1,aetion,action,True,accepted
668,4,testimo-,testimo,False,unchanged
1194,1,fify,fifty,True,accepted
1194,3,coatinual,continuous,True,accepted
513,0,Cln,,False,no_clean_vl_text
393,0,offecs,effect,True,accepted
393,8,miraculoue,miraculous,True,accepted
948,10,clamee,classes,True,accepted
948,16,indi,indiv,True,accepted
948,18,fdaale,,False,no_clean_vl_text
1146,4,Loreuge-,Lozenge,True,accepted
239,16,aban-,aban,False,unchanged
793,2,PERRINS',PERRINS,False,unchanged
679,10,instru-,instru,False,unchanged
1054,0,wbich,which,True,accepted
867,10,superienity,superiority,True,accepted
867,12,oirr,over,True,accepted
975,0,Op,OF,True,accepted
864,0,nees,,False,no_clean_vl_text
864,2,Pais,Pain,True,accepted
943,0,Seneationof,Sensation,True,accepted
603,12,eousterfettieg,counterfeiting,True,accepted
1323,0,ma,ma,False,unchanged
640,2,Restoratire,Restorative,True,accepted
640,8,weaderful,wonderful,True,accepted
640,10,luvee,liven,True,accepted
1375,6,fowapplicattou,applications,True,accepted
508,4,temify,testify,True,accepted
508,6,toohe,the,True,accepted
508,12,thte,this,True,accepted
508,14,statrment,statement,True,accepted
335,6,shgos,,False,no_clean_vl_text
335,10,dieeaoed,diseased,True,accepted
335,12,lirer,liver,True,accepted
419,0,follorring,following,True,accepted
419,2,disamns,diseases,True,accepted
1351,2,Splis,Split,True,accepted
628,0,quantitee,quantities,True,accepted
878,0,ry,,False,no_clean_vl_text
878,6,of,,False,no_clean_vl_text
878,10,aow,anown,True,accepted
489,0,Lorr,,False,no_clean_vl_text
1230,2,dn,,False,no_clean_vl_text
1078,14,dievee,leave,True,accepted
868,4,constitutiraa,constitutiona,True,accepted
868,6,derangeaeats,derangements,True,accepted
650,2,qulte,quite,True,accepted
650,4,emeaelous,,False,no_clean_vl_text
650,12,agrreable,agreeable,True,accepted
1026,4,perooe,person,True,accepted
1000,8,ndd,nd,True,accepted
378,2,enmplaiot,complaint,True,accepted
378,10,tahen,taken,True,accepted
378,14,aafety,safety,True,accepted
626,1,Ressin,Rossin,True,accepted
480,0,Hrodochre,Headaches,True,accepted
1153,14,frum,from,True,accepted
1006,2,PP,,False,no_clean_vl_text
1006,12,VOA,,False,no_clean_vl_text
1006,14,LO,TO,True,accepted
1006,16,NVNI,,False,no_clean_vl_text
222,0,THe,THE,False,unchanged
222,2,th,the,True,accepted
442,0,Srcublary,,False,no_clean_vl_text
1147,4,currd,eured,True,accepted
1147,14,yeare,years,True,accepted
771,2,Dealere,Dealers,True,accepted
542,0,giten,given,True,accepted
542,6,bopee,hopes,True,accepted
610,0,diridual,dividual,True,accepted
914,0,errduloes,credulous,True,accepted
1154,14,Modrloed,,False,no_clean_vl_text
425,6,eatabl,establish,True,accepted
1081,12,FoRGED,FORGED,False,unchanged
826,8,prae,prac,True,accepted
293,4,toae,tone,True,accepted
293,14,bideoed,hideous,True,accepted
820,0,hness,ness,True,accepted
1064,0,mrdiciae,medicine's,True,accepted
1064,6,fouud,found,True,accepted
1064,10,aafe,safe,True,accepted
1064,12,peody,speedy,True,accepted
364,4,reaperthully,respectfully,True,accepted
1020,0,HIVL,FAIL,True,accepted
604,0,abaat,about,True,accepted
604,10,arnival,arrival,True,accepted
604,16,Uaited,United,True,accepted
1089,4,alimestary,alimentary,True,accepted
352,4,alittle,a little.,True,accepted
427,11,eompelled,compelled,True,accepted
427,15,wrar,wear,True,accepted
675,6,faver,favor.,True,accepted
436,0,leure,leure,False,unchanged
1131,0,Cemplaints,Complaints,True,accepted
1131,6,binde,kinds,True,accepted
1131,8,Orgauie,Organic,True,accepted
1362,4,bbla,bbls,True,accepted
899,0,mqu,,False,no_clean_vl_text
543,0,Farulence,Flatulence.,True,accepted
892,2,vupply,supply,True,accepted
659,2,jadgemen,judgement,True,accepted
1338,0,Provinde,Province,True,accepted
844,2,foundatioe,foundation,True,accepted
844,6,ararie,variety,True,accepted
724,0,PURIYTHE,,False,no_clean_vl_text
658,6,itire,it,True,accepted
871,0,aess,ness,True,accepted
871,2,orer,over,True,accepted
871,6,whule,whole,True,accepted
504,0,mmded,mended,True,accepted
624,4,propetes,properties,True,accepted
624,6,seaich,search,True,accepted
624,10,deanse,deause,True,accepted
1022,0,Ladiee,Ladies,True,accepted
1172,4,puo,,False,no_clean_vl_text
1172,8,poods,,False,no_clean_vl_text
1172,10,on,,False,no_clean_vl_text
471,0,Marhoes,Diarhoen,True,accepted
397,0,plessure,pleasure,True,accepted
397,12,followiag,following,True,accepted
644,2,Morrisnn,Morrison,True,accepted
123,4,Halfrearly,Half-yearly,True,accepted
1214,0,beyood,beyond,True,accepted
1214,14,estl,esti,True,accepted
98,0,HOLLOWAYS,HOLLOWAY'S,True,accepted
385,4,periodleal,periodical,True,accepted
385,10,dieorgaalsation,disorganization,True,accepted
753,2,Losis,Louis,True,accepted
463,2,inetremess,instrument,True,accepted
647,4,dietates,dictates,True,accepted
533,8,nle,nless,True,accepted
1058,0,plrase,please,True,accepted
1058,2,obeerre,observe,True,accepted
1058,4,tbat,that,True,accepted
1058,8,wunde,,False,no_clean_vl_text
1252,0,Boote,Books/,True,accepted
1114,0,Piekled,Piekled,False,unchanged
315,0,Orat,brat,True,accepted
315,2,applieatios,application,True,accepted
681,2,Restoratire,Restorative,True,accepted
681,12,bantlee,bottles,True,accepted
355,4,peblieh,publi,True,accepted
355,12,thiuk,think,True,accepted
283,0,quiekly,quickly,True,accepted
283,8,tbeor,,False,no_clean_vl_text
283,10,sotiorptie,antiseptie,True,accepted
283,12,Pille,Pille,False,unchanged
1198,0,frum,from,True,accepted
1198,10,Irial,,False,no_clean_vl_text
1198,14,plaee,placeTERS,True,accepted
1032,0,Kheumati-m,Rheumatism,True,accepted
742,2,Jauandicr,,False,no_clean_vl_text
742,8,kimdred,kindred,True,accepted
742,10,complaan,complain,True,accepted
421,10,sinee,since,True,accepted
421,14,rarly,early,True,accepted
1304,4,Firat,First,True,accepted
1304,6,Sueet,Street,True,accepted
1304,8,Williameburg,Williamsburg,True,accepted
929,10,disearried,discarded,True,accepted
187,14,diece-,disco,True,accepted
733,14,prae-,pr,True,accepted
413,14,affec-,affec,False,unchanged
166,12,Restora-,Restora,False,unchanged
196,14,constitu-,constitu,False,unchanged
839,4,ae,me,True,accepted
623,12,satiafy,satisfo,True,accepted
922,0,tbhrust,thrust,True,accepted
922,2,bpon,upon,True,accepted
482,0,Dyeeutery,Dyentery,True,accepted
729,2,propurtion,proportion,True,accepted
729,6,retaile,retails,True,accepted
1381,2,unguont,unguent,True,accepted
307,6,reeult,result,True,accepted
307,10,munthe,,False,no_clean_vl_text
958,2,mritber,neither,True,accepted
958,4,oplatrs,opiates,True,accepted
958,10,injurioue,injurious,True,accepted
662,3,THALBERG,THALBERG,False,unchanged
704,8,medlam,medium,True,accepted
704,10,buldo,belda,True,accepted
704,14,leaat,least,True,accepted
299,0,whicb,which,True,accepted
299,8,reaenn,reason,True,accepted
299,12,belirro,believe,True,accepted
299,14,produe,produce,True,accepted
607,0,Jamee,James,True,accepted
607,1,Benty,Beaty,True,accepted
938,4,frieads,friends,True,accepted
938,12,caaferred,conferred,True,accepted
938,14,trcit,,False,no_clean_vl_text
872,0,froun,from,True,accepted
1174,0,rxisteoce,existence,True,accepted
1174,4,ouspeeted,suspected,True,accepted
1162,4,Biserwell,Blackwell,True,accepted
1075,0,tracte,Extracts,True,accepted
70,4,oldeet,oldest,True,accepted
70,6,ochools,schools,True,accepted
70,16,girr,give,True,accepted
1018,0,xa,,False,no_clean_vl_text
1018,2,om,mo,True,accepted
1018,8,ndi,,False,no_clean_vl_text
953,0,fover,over,True,accepted
181,0,ST,st,False,unchanged
1159,8,hinde,kinds,True,accepted
1159,12,efectually,effectually,True,accepted
535,0,CALTIOX-X,CAUTION,True,accepted
535,2,re,re,False,unchanged
887,10,aatidore,antidote,True,accepted
638,10,Xe,se,True,accepted
638,12,Yor,York,True,accepted
969,2,wright,weight,True,accepted
1039,0,Purifer,fer,True,accepted
1168,0,stroogly,strogly,True,accepted
1168,8,perwvae,,False,no_clean_vl_text
1168,10,saderiue,sufferin,True,accepted
1205,8,PHONIX,PHQENIX,True,accepted
265,4,profreional,,False,no_clean_vl_text
265,10,nelf,self,True,accepted
860,2,obow,,False,no_clean_vl_text
344,4,infsence,influence,True,accepted
803,2,Pille,Pille,False,unchanged
865,0,cressing,creasing,True,accepted
865,2,demasd,demand,True,accepted
937,0,rily,rily,False,unchanged
937,10,emiaeat,eminent,True,accepted
937,16,Farulty,Faculty,True,accepted
1130,0,Tratimooial,Testimonial,True,accepted
1267,16,imthing,wihn,True,accepted
726,6,arisemg,arising,True,accepted
726,10,drsordrrn,disorders,True,accepted
1143,4,ortgipal,original,True,accepted
665,6,Iaspector,Inspector,True,accepted
986,6,HNI,,False,no_clean_vl_text
401,0,Hollorays,Holloway's,True,accepted
401,10,remrdy,remedy,True,accepted
718,10,foilowing,following,True,accepted
718,16,Crataue,,False,no_clean_vl_text
235,8,umbers,mbers,True,accepted
500,0,plainte,plaints,True,accepted
1380,2,yeguent,unguent,True,accepted
418,6,enrt,entire,True,accepted
1121,4,rxeellent,excellent,True,accepted
1121,6,proprrties,properties,True,accepted
389,8,itcy,it,True,accepted
1247,0,exoeptio,exceptio,True,accepted
1314,0,ABSOLCTELY,ABSOLUTELY,True,accepted
984,0,Worme,Worme,False,unchanged
934,0,pefte,peite,True,accepted
934,2,Crerping,Creeping,True,accepted
431,0,Dropay,Dropy,True,accepted
905,0,whicb,which,True,accepted
905,6,atod,stod,True,accepted
474,2,Complainta,Complainta,False,unchanged
289,4,digretive,digestive,True,accepted
289,10,reetured,restored,True,accepted
646,4,dictatn,dictates,True,accepted
367,2,WRIGHT,WRIGHT,False,unchanged
668,0,eiving,giving,True,accepted
649,4,vitalibes,vitalities,True,accepted
649,10,conseqneace,consequence,True,accepted
649,14,theer,these,True,accepted
522,0,sande,se,True,accepted
524,0,Cholen,Choler.,True,accepted
524,2,Morbua,Morbus,True,accepted
616,0,therr,their,True,accepted
616,2,aetien,action,True,accepted
616,8,ithstand,withstand,True,accepted
616,12,erade,evade,True,accepted
564,0,tifeates,tificates,True,accepted
918,0,rience,rience,False,unchanged
918,10,oratury,century,True,accepted
891,4,aatisfactios,satisfaction,True,accepted
464,6,recortedl,resorted,True,accepted
432,0,Lirer,Liver,True,accepted
1192,4,KEATING,KEATING,False,unchanged
852,2,comstantiy,constantly,True,accepted
666,10,astonisbed,astonished,True,accepted
1324,6,timaly,timely,True,accepted
233,2,painleos,painless,True,accepted
233,6,irresiatible,irresistible,True,accepted
1042,2,Iedie,Medie,True,accepted
232,0,tbeeffects,effects,True,accepted
1050,4,praeot,,False,no_clean_vl_text
1050,6,opurione,spurious,True,accepted
822,0,WINSLUW,WINSLOW,True,accepted
545,0,annvuneing,announcing,True,accepted
545,2,tbat,that,True,accepted
545,8,inreated,invented,True,accepted
1072,0,Goreroment,Government,True,accepted
1072,2,Stalip,Stalip,False,unchanged
1072,6,cach,each,True,accepted
947,4,aicred,afflicted,True,accepted
824,0,Derangemrsts,Derangements,True,accepted
824,2,ufthe,the,True,accepted
1126,2,zenges,zenges,False,unchanged
1126,10,trvable,trouble,True,accepted
1126,16,amutber,another,True,accepted
1220,2,serotulous,serofulous,True,accepted
1052,0,aupplied,supplied,True,accepted
812,0,Addrees,Address,True,accepted
101,12,preserre,preserve,True,accepted
1003,0,wande,wards,True,accepted
316,11,Protessor,Professor,True,accepted
754,0,MOFFATS,MOFFAT'S,True,accepted
408,8,uatl,until,True,accepted
976,0,yousgest,youngest,True,accepted
976,10,defieate,delicate,True,accepted
1201,6,glbe,globe,True,accepted
1201,8,amonget,amongst,True,accepted
1201,12,rgtage,sgrage,True,accepted
786,6,Hloarsenes,Hearseas,True,accepted
633,4,Bemard,Bernard,True,accepted
633,6,Halden,Halden,False,unchanged
353,2,rrful,verful,True,accepted
353,4,aotierpale,antiserpile,True,accepted
353,8,drteigrat,detergent,True,accepted
698,12,forimidabie,formidable,True,accepted
897,8,dangeroas,dangerous,True,accepted
897,10,afrctioms,afections,True,accepted
1122,0,Gren,Green,True,accepted
1031,0,thartie,thartie,False,unchanged
23,0,Peblished,Published,True,accepted
1384,0,Commiesion,Commission,True,accepted
1001,4,bowele,bowels,True,accepted
580,6,Miche,Miche,False,unchanged
253,2,antibilflons,antilious,True,accepted
253,4,sgent,agent,True,accepted
278,0,epase,,False,no_clean_vl_text
278,6,Snally,Finally,True,accepted
1187,0,ffrred,offered,True,accepted
1187,2,sereral,,False,no_clean_vl_text
1136,12,leoe,less,True,accepted
1136,14,Convurmptive,Consumptive,True,accepted
369,0,tients,tents,True,accepted
369,6,dieorder,disorder,True,accepted
369,10,afixed,,False,no_clean_vl_text
369,14,cach,each,True,accepted
657,12,domn,,False,no_clean_vl_text
791,0,Croop,Group,True,accepted
791,6,Comsum,Consum,True,accepted
1250,0,chitis,chitis,False,unchanged
1250,8,object,objection,True,accepted
1250,14,adrertieer,advertiser,True,accepted
284,0,enprion,erption,True,accepted
284,2,adranend,advanced,True,accepted
818,2,mide,wide,True,accepted
818,14,usefulnes,usefulness,True,accepted
1291,0,WILIIAM,WILLIAM,True,accepted
920,4,softeniag,offting,True,accepted
920,8,gumns,,False,no_clean_vl_text
920,10,redacing,reducing,True,accepted
1108,0,diemte,dieste,True,accepted
1108,2,enttrely,entirely,True,accepted
1155,4,PERRINS,PERRINS,False,unchanged
1156,2,Broadicay,Broadway,True,accepted
184,0,Doring,During,True,accepted
251,4,Hollaray,Hollaway,True,accepted
1182,12,serrant,servant,True,accepted
277,14,light,light.,False,unchanged
926,0,timonials,timonials,False,unchanged
926,6,emeacy,efficacy,True,accepted
926,8,bpre,,False,no_clean_vl_text
926,12,volunts,Volunta,True,accepted
1368,8,iuvariably,invariably,True,accepted
1276,4,prore,prove,True,accepted
433,6,exteusire,extensive,True,accepted
102,10,Revriew,Review.,True,accepted
1137,0,Palpitatlon,Palpitation,True,accepted
1137,8,Paiatera,Painter's,True,accepted
1137,10,Cholie,Cholic,True,accepted
304,2,srarching,searching,True,accepted
304,6,enerring,nerring,True,accepted
304,10,dieperees,disperses,True,accepted
921,10,tpom,upon,True,accepted
62,2,Stateumen,Statesmen,True,accepted
62,4,Jodges,Judges,True,accepted
62,8,Phyelciane,Physicians,True,accepted
332,6,Ualted,United,True,accepted
258,4,discernable,discernable,False,unchanged
1117,0,paration,paration,False,unchanged
1117,2,Sarmparille,Sareapilla,True,accepted
1354,0,pertinaciqaaly,,False,no_clean_vl_text
152,0,witten,itten,True,accepted
152,10,aven,even,True,accepted
152,12,derired,derived,True,accepted
246,0,loned,fomed,True,accepted
246,2,rroort,reorst,True,accepted
750,3,ponsible,esponsible,True,accepted
750,5,Compasy,Company,True,accepted
1135,0,Gaspe,Gaspe,False,unchanged
968,2,yourselrea,yourselves,True,accepted
214,0,Rheumatiaml,Rheumatism.,True,accepted
1191,0,Parify,Purify,True,accepted
1191,8,ttoe,tous,True,accepted
810,0,wbrre,where,True,accepted
128,0,prie,pric,True,accepted
924,0,Ferer,Fever.,True,accepted
1216,6,MUSSON,MUSSON.,False,unchanged
1328,2,neing,,False,no_clean_vl_text
1286,6,appli,,False,no_clean_vl_text
1253,0,Booky,Books,True,accepted
254,0,bowerer,however,True,accepted
254,5,ofite,first,True,accepted
1165,0,Suld,Sold,True,accepted
1165,4,Mise,Miss,True,accepted
1165,6,Aodersos,Anderson,True,accepted
837,6,comatry,country,True,accepted
837,12,ersoes,persoes,True,accepted
239,4,siek,sick,True,accepted
239,14,baro,,False,no_clean_vl_text
171,0,Fistnla,Fistna.,True,accepted
1164,8,Parmve,Parenta,True,accepted
546,4,sund,sound,True,accepted
546,10,impossiblem,impossible,True,accepted
168,6,insignifcant,insignificant,True,accepted
602,0,perement,permanent,True,accepted
701,0,rigorator,rigorator,False,unchanged
701,4,nwoalloue,swallow,True,accepted
829,0,merous,merous,False,unchanged
1111,4,Invigorator,Invigorator,False,unchanged
883,0,rasily,easily,True,accepted
883,2,avrried,avered,True,accepted
883,6,obdued,subdued,True,accepted
883,10,berping,herping,True,accepted
1200,2,Quebec,Quebec,False,unchanged
318,6,Dobilis,Dehility,True,accepted
273,2,understandiag,,False,no_clean_vl_text
1231,0,Pmviace,Province,True,accepted
971,0,reut,reut,False,unchanged
547,4,prapert,proper,True,accepted
547,6,agrate,agenta,True,accepted
1212,4,smple,simple,True,accepted
338,6,Cirilirrd,Civilized,True,accepted
338,12,pote,pots.,True,accepted
1070,6,modleinrs,,False,no_clean_vl_text
1070,8,leare,leave,True,accepted
1140,8,aradl,,False,no_clean_vl_text
31,0,restoratire,restorative,True,accepted
147,0,Restoratire,Restorative,True,accepted
147,4,rapidly,rapidly,False,unchanged
147,6,gainirg,gaining,True,accepted
147,8,popalarity,popularity,True,accepted
276,4,seeurge,,False,no_clean_vl_text
276,10,contient,continent,True,accepted
276,12,yielde,yielde,False,unchanged
185,0,Clarionet,Clarionet,False,unchanged
185,6,subsernibe,subscribe,True,accepted
1259,2,Broedway,Broadway,True,accepted
1211,0,fererns,ferers,True,accepted
1211,4,meane,means,True,accepted
13,2,MUSICALFRIEND,MUSICAL FRIEND,True,accepted
1219,2,upen,open,True,accepted
1219,4,sorrs,sores,True,accepted
1219,8,tumofs,tumora,True,accepted
1219,10,serotulou,serotulos,True,accepted
756,4,Applieatioa,Application,True,accepted
728,7,serie,series,True,accepted
641,12,restorin,restoring,True,accepted
615,2,Macfarline,Macfarline,False,unchanged
702,10,namee,named,True,accepted
139,0,Subseribe,Subscribe,True,accepted
139,4,Mueical,Musical,True,accepted
801,0,tion,tion,False,unchanged
801,12,Coasuimptir,Consumptiv,True,accepted
78,2,unqualifed,unqualified,True,accepted
707,4,furmish,fußnish,True,accepted
707,10,Ameneao,American,True,accepted
707,12,Ahaa,,False,no_clean_vl_text
679,0,Persoas,Persona,True,accepted
679,8,uefal,useful,True,accepted
446,2,approrrd,approved,True,accepted
570,2,Isaac,Isaac,False,unchanged
570,6,Gilmor,Gilmor,False,unchanged
200,4,radeide,roadside,True,accepted
475,3,ebdenee,,False,no_clean_vl_text
224,8,rxterminated,exterminated,True,accepted
224,14,seareh,search,True,accepted
453,2,Dy,D y,True,accepted
936,8,Bled-,Blad,True,accepted
678,0,crete,,False,no_clean_vl_text
678,6,eoc,each,True,accepted
671,0,the,the,False,unchanged
671,4,bse,,False,no_clean_vl_text
671,6,coat,,False,no_clean_vl_text
541,0,Jau,Jaas,True,accepted
648,2,all,all,False,unchanged
648,8,and,and,False,unchanged
648,12,ie,in,True,accepted
639,6,Xe,,False,no_clean_vl_text
639,8,Yon,York,True,accepted
639,10,ad,and,True,accepted
880,0,ry,y,True,accepted
880,2,bet,but,True,accepted
880,6,of,,False,no_clean_vl_text
880,10,ore,are,True,accepted
601,2,cmn,cinn,True,accepted
622,2,to,,False,no_clean_vl_text
622,4,be,,False,no_clean_vl_text
498,0,own,,False,no_clean_vl_text
498,2,inr,in,True,accepted
498,8,rer,,False,no_clean_vl_text
973,0,OF,OF,False,unchanged
540,0,Jou,,False,no_clean_vl_text
562,0,pt,,False,no_clean_vl_text
562,2,er,or,True,accepted
595,0,ac,,False,no_clean_vl_text
595,4,may,may,False,unchanged
595,8,to,,False,no_clean_vl_text
323,4,shelres,shelves,True,accepted
323,6,realy,,False,no_clean_vl_text
632,6,porton,portion,True,accepted
632,12,hopas,,False,no_clean_vl_text
215,2,whaterer,whatever,True,accepted
209,0,ceirod,ceived,True,accepted
269,0,cach,each,True,accepted
747,10,l-gally,legally,True,accepted
516,0,Cbolorie,Choler.,True,accepted
131,2,woadertul,wondertul,True,accepted
131,4,mrdieal,medical,True,accepted
131,6,revelatlon,revelation,True,accepted
1071,0,treer,Street.,True,accepted
234,1,Dieesses,Diseases,True,accepted
406,2,Drbilitates,Debilitates,True,accepted
191,0,anto,to,True,accepted
191,10,sulky,sulky,False,unchanged
191,12,agaiust,against,True,accepted
1227,0,devrlopments,developments,True,accepted
1227,8,abecesees,abscesses,True,accepted
1227,10,caucere,cancers,True,accepted
843,2,yeare,years,True,accepted
290,0,dering,dering,False,unchanged
290,10,leod,lead,True,accepted
906,2,grently,greatly,True,accepted
770,2,Vrgetable,Vegetable,True,accepted
95,2,qualitiee,qualities,True,accepted
84,8,vencread,venereal,True,accepted
127,6,followinng,following,True,accepted
518,8,degencration,degeneration,True,accepted
631,2,skeptieal,skeptical,True,accepted
631,14,tbeir,their,True,accepted
225,4,extermal,external,True,accepted
225,6,eurfaoe,surface,True,accepted
261,0,ance,,False,no_clean_vl_text
261,6,orerything,everything,True,accepted
339,6,Sprcimeus,Specimens,True,accepted
296,0,Baltalo,Battalo,True,accepted
259,4,aetirity,activity,True,accepted
259,12,uararying,unvarying,True,accepted
288,8,cirrumstancm,circumstances,True,accepted
159,10,oceasion,ocasion,True,accepted
1295,12,Legislatare,Legislature,True,accepted
476,4,Noeturnal,Nocturnal,True,accepted
476,6,Emissioos,Emissions,True,accepted
1243,2,supporatioo,supporation,True,accepted
1243,3,whetber,whether,True,accepted
1359,0,sbove,above,True,accepted
915,0,tegard,regard,True,accepted
915,4,tbeir,their,True,accepted
1124,0,gists,gists,False,unchanged
114,8,Piltsshould,Pilts should,True,accepted
1132,8,rarioue,various,True,accepted
758,0,comnplaints,complaints,True,accepted
758,8,geagine,genuine,True,accepted
758,10,Earepras,,False,no_clean_vl_text
420,0,tions,tions,False,unchanged
420,14,Enrriive,Enuprive,True,accepted
1079,1,geauine,genuine,True,accepted
1183,0,werks,weeks,True,accepted
1183,10,remrdy,remedy,True,accepted
