line_index,word_index,original_text,vl_text,applied,reason
948,2,atteuded,Attended,True,accepted
478,8,Baturday,Saturday,True,accepted
299,7,coun,country,True,accepted
1094,4,chapionship,championship,True,accepted
331,4,refuscd,refused,True,accepted
1071,2,uality,Quality,True,accepted
189,10,piteher,pitcher,True,accepted
959,1,manageinent,management,True,accepted
677,0,thediploma,the diploma,True,accepted
970,12,chauce,chance,True,accepted
117,0,terday,terday,False,unchanged
244,1,programme,programme,False,unchanged
86,8,iuterview,interview,True,accepted
761,0,tionists,tionists,False,unchanged
789,3,Australa,Australasian,True,accepted
254,0,bably,ably,True,accepted
254,2,satisfactorilly,satisfactorily,True,accepted
180,2,centre,centre,False,unchanged
1100,0,ters,rters,True,accepted
966,0,ments,ments,False,unchanged
42,0,ment,ment,False,unchanged
110,3,enquiries,enquiries,False,unchanged
257,0,trical,trical,False,unchanged
1014,1,poseible,possible,True,accepted
400,0,Authorized,Authorized,False,unchanged
1044,3,Tuesday,,False,no_clean_vl_text
895,6,particu,particulars,True,accepted
879,0,Oakville,Oakville,False,unchanged
9,0,liveredsto,livered,True,accepted
10,0,livered,livered,False,unchanged
917,0,Bothparties,Both parties,True,accepted
438,0,legro,,False,no_clean_vl_text
44,0,Looketh,Looketh,False,unchanged
171,0,derbaister,derbaister,False,unchanged
