line_index,word_index,original_text,vl_text,applied,reason
918,4,medlelnes,medicines,True,accepted
344,0,riek,rick,True,accepted
294,2,wonld,would,True,accepted
860,4,Muirhead,Muirhead,False,unchanged
29,2,Goodale,Goodale,False,unchanged
70,2,Laura,Laura,False,unchanged
472,20,intormed,informed,True,accepted
472,22,purohaeer,purchaser,True,accepted
80,2,Halliday,Halliday,False,unchanged
789,6,Oxendale,Oxendale,False,unchanged
128,10,Coombes,Coombes,False,unchanged
337,8,Catbolics,Catholics,True,accepted
895,0,monthiy,,False,no_clean_vl_text
306,10,emphaticaliy,emphatically,True,accepted
402,10,beon,been,True,accepted
780,0,Dunnett,Dunnett,False,unchanged
784,1,Linklater,Linklater,False,unchanged
421,4,frighton,frighten,True,accepted
326,12,existenco,existence,True,accepted
73,6,examinatious,examinations,True,accepted
317,2,Chagnon,Chagnon,False,unchanged
723,3,Housego,Housego,False,unchanged
763,1,Gowland,Gowland,False,unchanged
468,2,jost,jost,False,unchanged
468,26,theleast,the least,True,accepted
852,6,Bristow,Bristow,False,unchanged
94,0,enson,Benson,True,accepted
479,16,tban,than,True,accepted
479,24,chcap,cheap,True,accepted
637,2,comhination,combination,True,accepted
735,4,Distrlet,District.,True,accepted
587,2,relievc,relieve,True,accepted
89,1,Garnier,Garnier,False,unchanged
89,4,Goodale,,False,no_clean_vl_text
500,0,Cleversley,Cleveersley,True,accepted
315,0,siciation,siciation,False,unchanged
333,0,Protestantisn,Protestantism,True,accepted
604,2,Maybery,Maybery,False,unchanged
597,0,fect,perfect,True,accepted
597,3,Dizzincss,Dizziness,True,accepted
187,0,Fricker,Frickey,True,accepted
396,6,Nazaren,Nazaren,False,unchanged
52,1,Lavalle,Lavalle,False,unchanged
219,2,Cassidy,Cassidy,False,unchanged
854,2,prospectu,prospectus,True,accepted
498,6,favor,,False,no_clean_vl_text
359,2,defence,defence,False,unchanged
536,0,Lelland,Leland,True,accepted
912,6,unprinctpled,unprincipled,True,accepted
273,0,Muisiner,Muisiner,False,unchanged
50,2,Beckman,Beckman,False,unchanged
240,5,condem,,False,no_clean_vl_text
523,14,esin,es,True,accepted
523,18,Brocatelle,Brocatelle,False,unchanged
318,1,Hutehinson,Hutchinson,True,accepted
583,0,Daneket,Dancket,True,accepted
715,0,Maddoeks,Maddocks,True,accepted
95,1,Henstridge,Henstridge,False,unchanged
86,0,sents,sents,False,unchanged
767,0,riott,riott,False,unchanged
149,1,AVENUE,AVENUE,False,unchanged
27,0,rison,rison,False,unchanged
27,2,Berryman,Berryman,False,unchanged
138,0,toria,toria,False,unchanged
548,1,Secreiaries,Secretaries,True,accepted
504,2,Sideboard,Sideboard,False,unchanged
173,0,retta,retta,False,unchanged
98,6,Distrlct,District,True,accepted
351,0,Seniorthird,Senior,True,accepted
353,0,casion,casion,False,unchanged
922,0,Dunsmoor,Dunsnoor,True,accepted
175,0,Unsworth,Unsworth,False,unchanged
725,0,Victorla,Victoria,True,accepted
725,1,Avenue,Avenue,False,unchanged
952,2,Stratton,Stratton,False,unchanged
289,0,tion,tion,False,unchanged
144,1,AVENUE,AVENUE,False,unchanged
764,0,Ryerson,Ryerson,False,unchanged
631,0,andacross,cross,True,accepted
305,0,Aitchison,Aitchison,False,unchanged
758,0,Grossman,Grossman,False,unchanged
746,0,Knapman,Knapman,False,unchanged
199,0,Fostner,Fostner,False,unchanged
830,0,plegath,plegath,False,unchanged
