line_index,word_index,original_text,vl_text,applied,reason
118,8,becomiug,becoming,True,accepted
96,4,GOSSIP,GOSSIP.,False,unchanged
68,0,cessible,cessible,False,unchanged
36,0,perience,experience,True,accepted
166,5,substitu,substitution,True,accepted
137,6,nothiug,nothing,True,accepted
1021,0,behalf,behalf,False,unchanged
42,0,dezvous,devious,True,accepted
200,0,Panorama,Panorama,False,unchanged
779,0,Theinjuredmanis,,False,no_clean_vl_text
181,0,Geoghegan,Geoghegan,False,unchanged
858,0,tained,tained.,False,unchanged
759,0,ters,fairters,True,accepted
250,0,geon,geon,False,unchanged
722,0,Cor,,False,no_clean_vl_text
