line_index,word_index,original_text,vl_text,applied,reason
735,4,Doherty,Doherty,False,unchanged
72,0,heim,,False,no_clean_vl_text
218,2,Drawing-Michael,,False,no_clean_vl_text
198,0,Southworth,Southworth,False,unchanged
217,0,ance-D,,False,no_clean_vl_text
1052,3,Lampman,Lampman,False,unchanged
937,6,gpecialpeculiarities,peculiarities,True,accepted
840,1,Holstein,Holstein,False,unchanged
771,6,direetion,direction,True,accepted
242,1,Enright,Enright,False,unchanged
354,2,Rubber,Rubber,False,unchanged
190,2,Swceney-First,Sweeney-First,True,accepted
1109,0,erature,Literature,True,accepted
883,0,farorite,farorite,False,unchanged
1049,0,ture,,False,no_clean_vl_text
473,0,eral,General,True,accepted
473,3,Enright,Enright,False,unchanged
988,2,McCarthy,McCarthy,False,unchanged
430,4,abicle,article,True,accepted
52,0,Laliberte,Laliberte,False,unchanged
238,0,graphy,orthography,True,accepted
1026,0,Maloney,Maloney,False,unchanged
1071,4,vari,various,True,accepted
1088,4,recom,recommed,True,accepted
558,0,tion,tion,False,unchanged
913,8,necessaryto,necessary to,True,accepted
258,0,sition,sition,False,unchanged
544,0,Generalproficiency,General proficiency,True,accepted
1161,4,Shaughnessy,Shaughnessy,False,unchanged
316,0,Carbery,Carbery,False,unchanged
316,1,Kerrigan,Kerrigan,False,unchanged
855,1,Catharines,Catharines,False,unchanged
113,2,Borland,Borland,False,unchanged
111,0,Jamieson,Jamiesson,True,accepted
111,2,Latremouille,Latremouille,False,unchanged
802,0,Devaney,Devaney,False,unchanged
252,5,geogra,geography,True,accepted
131,2,Fitzpatrick,Fitzpatrick,False,unchanged
652,0,Enright,Enright,False,unchanged
652,4,Fitzpatrick-First,Fitzpatrick,True,accepted
629,0,Language-Kathleen,,False,no_clean_vl_text
518,0,ance-Howard,Howard,True,accepted
187,1,Michael,Michael,False,unchanged
20,2,Sharkey,Sharkey,False,unchanged
586,0,manship,manship-E,True,accepted
209,0,manship,Manship,False,unchanged
209,2,Dowling,Dowling,False,unchanged
814,4,wonld,world,True,accepted
987,1,Enright,Enright,False,unchanged
806,0,isindigestible,is indigestible,True,accepted
38,4,juor,junior,True,accepted
232,4,ortho,,False,no_clean_vl_text
1104,0,parilla,parilla.,False,unchanged
124,2,class-Commercial,Commercial,True,accepted
1090,0,Generalproficiency,General proficiency,True,accepted
333,2,Laliberte,Laliberte,False,unchanged
204,0,Whittaker,Whittaker,False,unchanged
769,0,Composition-Gertrnde,,False,no_clean_vl_text
182,2,Southworth,Southworth,False,unchanged
948,0,pails,pails,False,unchanged
94,4,Dowling,Dowling,False,unchanged
194,0,ters,,False,no_clean_vl_text
78,3,Genereux,Genereux,False,unchanged
166,0,adiau,adian,True,accepted
166,3,Phiefer,Pheifer,True,accepted
338,0,ance,ance,False,unchanged
489,0,Hutzler,Hutzler,False,unchanged
998,0,Potato,Potato,False,unchanged
275,0,Filgiano,Filgiano,False,unchanged
877,0,gestible,gestible,False,unchanged
226,8,World's,World's,False,unchanged
269,2,Audette,Audette,False,unchanged
404,0,Jamieson,Jamieson,False,unchanged
1121,3,drink,drink,False,unchanged
627,0,Begins,Begins,False,unchanged
1163,0,Secondform,Second,True,accepted
1163,2,seniorgrade-Christian,,False,no_clean_vl_text
871,4,tastimonials,testimonials,True,accepted
1084,3,bene,benefit,True,accepted
1153,0,mody,mody,False,unchanged
117,3,INSTITUTE,INSTITUTE,False,unchanged
680,0,Acetocura,Acetocura,False,unchanged
756,0,Hallissy,Hallissy,False,unchanged
546,0,Breheny,Breheny.,False,unchanged
452,0,Sheplen,Sheplen,False,unchanged
76,0,Sheehan,Sheehan,False,unchanged
98,0,lahee,lahee,False,unchanged
634,0,Presnail,,False,no_clean_vl_text
556,0,terson,terson,False,unchanged
615,0,mings,mings,False,unchanged
