line_index,word_index,original_text,vl_text,applied,reason
639,0,Pompier,Pompier,False,unchanged
72,0,terus,tenus,True,accepted
72,8,staadard,standard,True,accepted
867,2,Delorier,lorier,True,accepted
734,2,cariety,cariety,False,unchanged
503,14,eramined,examined,True,accepted
604,0,Exprese,Express,True,accepted
790,8,meglect,neglect,True,accepted
736,8,frencb,french,True,accepted
240,2,condueting,conducting,True,accepted
260,2,Bouareuture,Bonaveiture,True,accepted
793,0,Corroyeur,Corroyeur,False,unchanged
36,2,abore,above,True,accepted
36,4,ment,mentia,True,accepted
110,2,Aangard,Hargard,True,accepted
783,2,Boulard,Bouillard,True,accepted
758,2,Iseility,facility,True,accepted
758,8,ofored,offered,True,accepted
634,0,Conneeting,Connecting,True,accepted
8,2,artieles,articles,True,accepted
8,6,exhib,exhibit,True,accepted
287,0,rxplanation,explanation,True,accepted
613,6,Dalrymple,Dalrymple,False,unchanged
819,2,Zephirin,Zephirin,False,unchanged
67,2,conrenience,convenience,True,accepted
818,2,Edouard,Edouard,False,unchanged
313,0,ance,auce,True,accepted
745,0,superiur,superior,True,accepted
745,6,coudition,condition,True,accepted
51,6,payabie,payable,True,accepted
181,0,Celestin,Celestia,True,accepted
57,0,To,to,False,unchanged
57,6,Har,Mart,True,accepted
57,8,Eg,E,True,accepted
75,0,Me,,False,no_clean_vl_text
282,2,LL,L,True,accepted
216,4,Le,,False,no_clean_vl_text
273,0,James,James,False,unchanged
2,4,da,du,True,accepted
327,2,oe,,False,no_clean_vl_text
327,4,pet,,False,no_clean_vl_text
295,6,Eng,,False,no_clean_vl_text
