line_index,word_index,original_text,vl_text,applied,reason
261,2,Morinville,Morinville,False,unchanged
49,0,roisse,roisse,False,unchanged
49,3,consid,consid,False,unchanged
49,4,rable,rable,False,unchanged
424,3,fach,ch,True,accepted
933,10,chassis,chassis,False,unchanged
389,0,prononc,l'prononc,True,accepted
193,6,travaill,travaill,False,unchanged
142,2,refuse,refuse,False,unchanged
142,5,vaincue,vaincue,False,unchanged
355,2,acqu,acqu,False,unchanged
796,3,rison,rison,False,unchanged
877,0,cile,cile,False,unchanged
877,1,d'enrayer,d'enrayer,False,unchanged
428,5,cloture,ture,True,accepted
637,0,illette,illette,False,unchanged
637,2,bluets,bluets,False,unchanged
371,0,dustrielle,industrielle,True,accepted
676,10,Marceau,Marceau,False,unchanged
102,0,vanc,vanc,False,unchanged
434,0,gner,igner,True,accepted
674,2,assist,assist,False,unchanged
849,0,siderable,rable,True,accepted
17,2,volte,volte,False,unchanged
17,8,signation,signation,False,unchanged
352,0,guerite,guerite,False,unchanged
38,0,tantin,tantin.,False,unchanged
38,4,Desjardins,Desjardins,False,unchanged
95,1,proces,proc,True,accepted
467,0,oignage,noignage,True,accepted
930,12,elevent,vent,True,accepted
139,8,votion,votion,False,unchanged
123,0,tion,tion,False,unchanged
738,0,sard,sard.,False,unchanged
802,2,prosterite,prost,True,accepted
114,4,sinceres,sinc,True,accepted
680,0,Frangois,François A,True,accepted
680,2,Albinati,Albinati,False,unchanged
152,0,dence,de,True,accepted
152,4,Gauthier,Gauthier,False,unchanged
594,0,Bergeron,Bergeron,False,unchanged
594,3,Juliette,Juliette,False,unchanged
212,2,Elections,Elections,False,unchanged
468,3,Laurent,Laurent,False,unchanged
468,4,Robinson,Robinson,False,unchanged
1,0,Survivar,Survivance,True,accepted
377,3,etre,tre,True,accepted
58,10,etre,tre,True,accepted
385,6,regar,regar,False,unchanged
47,0,olombie,Colombie,True,accepted
7,6,Alberta,Alberta,False,unchanged
533,0,organis,organis,False,unchanged
936,2,tiennement,tiennement,False,unchanged
473,0,rement,rement,False,unchanged
804,4,pass,pass,False,unchanged
252,4,Radio,,False,no_clean_vl_text
289,0,inons,nons,True,accepted
280,0,etre,tre,True,accepted
332,0,veque,que,True,accepted
332,2,Toronto,Toronto,False,unchanged
67,4,Grandin,Grandin,False,unchanged
496,2,tiedir,dir,True,accepted
34,4,Laframboise,Laframboise,False,unchanged
297,16,aliser,aliser,False,unchanged
863,2,Campeau,Campeau,False,unchanged
161,4,colte,colte,False,unchanged
366,2,bapteme,bapt,True,accepted
237,5,Edmonton,Edmonton,False,unchanged
522,6,molir,molir,False,unchanged
141,2,francaises,aises,True,accepted
141,8,Watrous,Watrous,False,unchanged
0,0,vivance,urvivance,True,accepted
382,0,Morinville,Morinville,False,unchanged
135,0,journement,journement,False,unchanged
717,0,inage,rinage,True,accepted
825,0,hancelet,Chancelet,True,accepted
825,2,enchan,enchan,False,unchanged
384,3,Cartier,Cartier,False,unchanged
696,3,colter,colter,False,unchanged
429,8,enlev,enlev,False,unchanged
910,0,Elizabeth,Elizabeth,False,unchanged
286,1,Wilfrid,Wilfrid,False,unchanged
358,12,seco,secor,True,accepted
388,10,parfai,parfaite,True,accepted
584,0,tredit,dit,True,accepted
211,4,remarqu,remarqu,False,unchanged
403,2,Robinson,Robinson,False,unchanged
318,2,sidence,sidence,False,unchanged
318,6,derni,derni,False,unchanged
913,6,rons,rons,False,unchanged
913,12,climat,climat,False,unchanged
109,3,termin,termin,False,unchanged
191,5,fouil,fouil,False,unchanged
487,4,tablissement,tablissement,False,unchanged
300,0,etudes,tudes,True,accepted
300,1,internationa,internationa,False,unchanged
824,6,Chancelet,Chancelet,False,unchanged
586,18,pass,pass,False,unchanged
188,2,Lamoureux,Lamoureux,False,unchanged
433,3,maitresse,tresse,True,accepted
567,6,abor,abor,False,unchanged
41,3,Constantin,Constantin,False,unchanged
590,0,geonnez,geonnez,False,unchanged
635,0,SECHE-ACTIVE,L'ECHE-ACTIV,True,accepted
228,4,j'atteindrai,j'atteindrai,False,unchanged
241,2,croyons,croyons,False,unchanged
241,5,revien,revien,False,unchanged
891,3,pendance,pendance,False,unchanged
891,6,certai,certa,True,accepted
19,0,olombie,Colombie,True,accepted
878,2,Brosseau,Brosseau,False,unchanged
785,0,monton,monton.,False,unchanged
113,0,tions,tions.,False,unchanged
226,0,Cheramy,Cheramy,False,unchanged
121,0,thies,thies.,False,unchanged
856,0,berta,berta.,False,unchanged
326,0,rement,rement.,False,unchanged
