line_index,word_index,original_text,vl_text,applied,reason
593,0,nant,nant,False,unchanged
593,4,folkloristes,folkloristes,False,unchanged
485,7,habi,habi,False,unchanged
790,0,ewis,.ewis,False,unchanged
467,2,ecrivait,crivait,True,accepted
469,8,ecriva,crivait,True,accepted
725,0,legance,gance,True,accepted
696,4,progres,progres,False,unchanged
82,0,rience,rience,False,unchanged
549,0,ntes,ontes,True,accepted
537,0,velle,velle,False,unchanged
537,4,thole,thole,False,unchanged
537,8,tude,tude,False,unchanged
134,2,salut,salut,False,unchanged
191,2,sujet,sujet,False,unchanged
191,10,ception,ception,False,unchanged
156,5,decident,cident,True,accepted
714,0,tier,tier,False,unchanged
545,1,haits,haits,False,unchanged
71,0,college,college,False,unchanged
81,1,frere,Verbe,True,accepted
630,0,tions,tions,False,unchanged
527,7,offrir,offrir,False,unchanged
639,4,indi,indi,False,unchanged
503,4,longtemps,longtemps,False,unchanged
419,0,homas,Thomas,True,accepted
91,6,priere,pri,True,accepted
91,14,paration,paration,False,unchanged
632,6,royale,royale,False,unchanged
595,4,tude,tude,False,unchanged
137,0,breux,breux,False,unchanged
137,2,pelerins,lerins,True,accepted
193,4,ennes,ennes,False,unchanged
444,0,norable,norable,False,unchanged
140,4,pelerins,lerins,True,accepted
63,10,Hurtubise,Hurtubise,False,unchanged
274,0,seurs,seurs.,False,unchanged
26,5,Laurent,Laurent,False,unchanged
652,0,pations,pations,False,unchanged
473,0,haits,,False,no_clean_vl_text
325,0,adiens,cadiens,True,accepted
525,0,fants,fants,False,unchanged
284,5,social,social,False,unchanged
421,0,tablissement,tablissement,False,unchanged
429,1,dante,Dante,False,unchanged
395,2,Princeton,Princeton,False,unchanged
136,0,College,Coll,True,accepted
404,8,forestieres,foresti,True,accepted
271,4,Mountbatten,Mountbatten,False,unchanged
326,6,Acadiens,Acadiens,False,unchanged
168,2,sinceres,sinc,True,accepted
180,0,ricain,ricain,False,unchanged
781,0,Ontario,Ontario.,False,unchanged
1,0,rvivance,Survivance,True,accepted
143,0,monton,monton.,False,unchanged
275,0,lecte,lecte.,False,unchanged
248,0,tagne,tagne.,False,unchanged
