line_index,word_index,original_text,vl_text,applied,reason
553,0,Ernest-Georges-Jo,Ernest-Georges-Joseph,True,accepted
81,0,dement,dement,False,unchanged
81,10,Manitoba,Manitoba,False,unchanged
724,2,Storage,Storage,False,unchanged
398,0,tomne,tomne.,False,unchanged
62,0,quante,quante,False,unchanged
62,6,minist,minist,False,unchanged
1069,0,breux,breux,False,unchanged
572,0,pharmacien,pharmacien.,False,unchanged
1047,0,Laboratories,Laboratories,False,unchanged
