line_index,word_index,original_text,vl_text,applied,reason
1345,0,gnie,gnie,False,unchanged
1154,2,Carriere,Carri,True,accepted
563,0,Fernand,Fernand,False,unchanged
563,2,Bilodeau,Bilodeau,False,unchanged
1228,2,Duchesne,Duchesne,False,unchanged
580,0,Lucienne,Lucienne,False,unchanged
60,0,Carmelle,Carmelle,False,unchanged
183,2,Charlier,Charlier,False,unchanged
1374,0,s'enrichit,serviteur,True,accepted
1164,2,Villecourt,Villecourt,False,unchanged
111,0,Viateur,Viateur,False,unchanged
387,2,Handfield,Handfield,False,unchanged
454,2,Tousignant,Tousignant,False,unchanged
371,2,Desaulniers,Desauniers,True,accepted
470,2,Desaulniers,Desauniers,True,accepted
281,2,Ringuette,Ringuette,False,unchanged
68,2,Deslauriers,Deslauriers,False,unchanged
68,4,ccole,cole,True,accepted
227,2,Ducharme,Ducharme,False,unchanged
720,2,Ringuette,Ringuette,False,unchanged
129,0,eault,beaut,True,accepted
1306,0,canadiens-frangais,canadiens-fran,True,accepted
723,2,Martineau,Martineau,False,unchanged
1442,0,censions,censions,False,unchanged
1512,0,Ministere,Ministère,True,accepted
1412,3,maitre,tre,True,accepted
