line_index,word_index,original_text,vl_text,applied,reason
1749,0,shore,,False,no_clean_vl_text
744,4,save,,False,no_clean_vl_text
744,6,Heaven,,False,no_clean_vl_text
123,12,Beach,Beach,False,unchanged
408,5,sections,,False,no_clean_vl_text
659,2,back,,False,no_clean_vl_text
659,5,eyes,,False,no_clean_vl_text
1990,0,lights,,False,no_clean_vl_text
1505,4,game,game,False,unchanged
666,8,pike,,False,no_clean_vl_text
2015,8,fill,,False,no_clean_vl_text
1313,2,sell,,False,no_clean_vl_text
1313,7,thai,,False,no_clean_vl_text
653,0,fore,,False,no_clean_vl_text
44,6,sentences,sentences,False,unchanged
199,1,contained,,False,no_clean_vl_text
984,5,Addington,,False,no_clean_vl_text
2455,14,attended,,False,no_clean_vl_text
445,3,curious,,False,no_clean_vl_text
445,4,facts,,False,no_clean_vl_text
1202,12,worth,worth,False,unchanged
981,6,cooking,cooking,False,unchanged
164,8,thoughts,thoughts,False,unchanged
1810,0,targets,targets,False,unchanged
670,6,breath,breath,False,unchanged
754,6,publisher,,False,no_clean_vl_text
1793,10,towards,towards,False,unchanged
574,4,pointed,pointe,True,accepted
428,0,compared,compared,False,unchanged
966,6,news,,False,no_clean_vl_text
1499,12,living,,False,no_clean_vl_text
486,8,closely,,False,no_clean_vl_text
2421,0,societies,societies,False,unchanged
884,3,thereof,thereof,False,unchanged
1360,0,Williams,,False,no_clean_vl_text
1360,3,President,,False,no_clean_vl_text
57,2,arising,arising,False,unchanged
2211,12,lifted,,False,no_clean_vl_text
1673,2,Pass,,False,no_clean_vl_text
1395,16,slight,,False,no_clean_vl_text
1791,8,niece,,False,no_clean_vl_text
1725,8,hair,,False,no_clean_vl_text
108,2,Impassable,impassable,False,unchanged
1141,1,That's,That's,False,unchanged
522,9,Shear,,False,no_clean_vl_text
1197,2,proceeding,proceeding,False,unchanged
1197,4,seizure,,False,no_clean_vl_text
695,10,residence,residence,False,unchanged
1778,0,shore,,False,no_clean_vl_text
412,14,scale,,False,no_clean_vl_text
311,4,Moore,,False,no_clean_vl_text
1232,8,dust,,False,no_clean_vl_text
274,6,friendly,,False,no_clean_vl_text
274,16,aside,Aside,False,unchanged
530,4,capture,capture,False,unchanged
2395,12,Bute,,False,no_clean_vl_text
177,0,mislead,mislead,False,unchanged
177,8,causes,causes,False,unchanged
1218,1,saving,labor-saving,True,accepted
1218,2,hennery,bennery,True,accepted
1383,6,principally,principally,False,unchanged
376,4,stare,stare,False,unchanged
531,3,Hill,,False,no_clean_vl_text
391,10,making,making,False,unchanged
1991,0,master,,False,no_clean_vl_text
1122,10,occasioned,,False,no_clean_vl_text
301,0,especial,,False,no_clean_vl_text
1920,6,hopes,boxes,True,accepted
1641,0,cash,,False,no_clean_vl_text
871,2,Troop-Captain,,False,no_clean_vl_text
1495,14,stage,,False,no_clean_vl_text
2275,2,whereas,,False,no_clean_vl_text
1715,12,calling,calling,False,unchanged
581,2,That's,,False,no_clean_vl_text
581,4,coal,,False,no_clean_vl_text
66,5,mild,,False,no_clean_vl_text
498,0,interests,,False,no_clean_vl_text
793,12,instant,,False,no_clean_vl_text
795,8,Peel,,False,no_clean_vl_text
1939,12,round,rounders,True,accepted
196,1,interests,,False,no_clean_vl_text
1045,5,fire,,False,no_clean_vl_text
2233,0,bill,,False,no_clean_vl_text
2115,12,different,different,False,unchanged
834,8,suppose,,False,no_clean_vl_text
1419,3,facts,,False,no_clean_vl_text
2274,0,sets,,False,no_clean_vl_text
1740,4,willing,,False,no_clean_vl_text
2230,1,Heath,,False,no_clean_vl_text
1231,1,betting,,False,no_clean_vl_text
2298,6,accompany,,False,no_clean_vl_text
2103,8,size,,False,no_clean_vl_text
580,0,jaws,,False,no_clean_vl_text
580,2,mangled,,False,no_clean_vl_text
610,1,Peel,,False,no_clean_vl_text
1147,0,Grant,,False,no_clean_vl_text
1147,4,bore,,False,no_clean_vl_text
1011,14,attempts,attempts,False,unchanged
1926,5,cost,,False,no_clean_vl_text
1366,5,pair,,False,no_clean_vl_text
1645,8,buying,,False,no_clean_vl_text
1272,8,ball,,False,no_clean_vl_text
960,3,love,,False,no_clean_vl_text
960,4,crushed,,False,no_clean_vl_text
489,0,Grant,Grant,False,unchanged
404,0,ford,,False,no_clean_vl_text
337,10,lump,lump,False,unchanged
1335,5,pair,,False,no_clean_vl_text
643,6,laid,,False,no_clean_vl_text
51,6,keeping,,False,no_clean_vl_text
346,12,south-east,south-east,False,unchanged
2440,2,loss,,False,no_clean_vl_text
2095,1,feeling,,False,no_clean_vl_text
2041,0,realize,,False,no_clean_vl_text
2389,10,mild,,False,no_clean_vl_text
2389,12,eyes,eyes,False,unchanged
1571,4,dimes,,False,no_clean_vl_text
326,9,deride,,False,no_clean_vl_text
2372,8,passes,passes,False,unchanged
2414,0,fused,,False,no_clean_vl_text
93,2,mused,,False,no_clean_vl_text
1446,14,bring,bring,False,unchanged
1269,2,cheese,,False,no_clean_vl_text
1468,4,latest,,False,no_clean_vl_text
1220,8,trap,,False,no_clean_vl_text
1348,2,vivisector,,False,no_clean_vl_text
869,2,deserted,,False,no_clean_vl_text
640,4,stated,stated,False,unchanged
1119,0,meant,,False,no_clean_vl_text
861,1,breast,,False,no_clean_vl_text
204,4,catch-em-ali,,False,no_clean_vl_text
619,6,begins,,False,no_clean_vl_text
1859,12,fell,,False,no_clean_vl_text
1530,10,dull,,False,no_clean_vl_text
1416,8,theory,theory,False,unchanged
1367,1,Ministers,,False,no_clean_vl_text
429,2,step,,False,no_clean_vl_text
1127,6,bore,,False,no_clean_vl_text
1711,5,help,,False,no_clean_vl_text
2521,6,year's,year's,False,unchanged
74,5,acts,,False,no_clean_vl_text
41,18,safely,,False,no_clean_vl_text
94,2,hours,,False,no_clean_vl_text
1316,7,blooded,,False,no_clean_vl_text
1364,8,contents,contents,False,unchanged
790,8,passing,,False,no_clean_vl_text
790,10,glance,glance,False,unchanged
1927,4,cast,,False,no_clean_vl_text
1482,4,Mill,,False,no_clean_vl_text
1482,8,Bath,,False,no_clean_vl_text
1056,14,wing,in,True,accepted
476,4,acts,,False,no_clean_vl_text
133,6,lawyer,dlawyer,True,accepted
1789,6,Davidson,,False,no_clean_vl_text
1134,2,rung,,False,no_clean_vl_text
409,1,hero,,False,no_clean_vl_text
409,2,sage,,False,no_clean_vl_text
1091,0,fused,,False,no_clean_vl_text
1250,8,Captain's,Captain's,False,unchanged
2123,8,alive,,False,no_clean_vl_text
1559,4,fellow,,False,no_clean_vl_text
1853,4,free,free,False,unchanged
2286,0,Fell,Fell,False,unchanged
2286,4,bounds,bounds,False,unchanged
127,4,ting,in,True,accepted
1310,6,Hall,,False,no_clean_vl_text
1130,5,America,,False,no_clean_vl_text
731,10,reporter,reporter,False,unchanged
1219,0,serpent-house,serpents,True,accepted
1984,4,sees,,False,no_clean_vl_text
2478,0,ally,,False,no_clean_vl_text
2269,0,ness,,False,no_clean_vl_text
968,4,ours,,False,no_clean_vl_text
968,10,times,,False,no_clean_vl_text
518,0,recognize,,False,no_clean_vl_text
1631,8,regiments,regiments,False,unchanged
1271,12,greatly,,False,no_clean_vl_text
427,4,charter,charter,False,unchanged
219,8,openly,openly,False,unchanged
2406,2,Charles,Charles,False,unchanged
2406,4,Reed,Reed,False,unchanged
2246,7,chan,,False,no_clean_vl_text
374,14,spent,spent,False,unchanged
1545,4,consented,consented,False,unchanged
493,8,supplied,supplied,False,unchanged
1038,14,praise,,False,no_clean_vl_text
2068,7,francs,,False,no_clean_vl_text
14,3,News,,False,no_clean_vl_text
764,12,erected,erected,False,unchanged
1225,6,purchaser,,False,no_clean_vl_text
1889,2,Parties,,False,no_clean_vl_text
2337,10,sphere,sphere,False,unchanged
978,10,event,event,False,unchanged
1253,12,cooling,cooling,False,unchanged
844,4,wise,,False,no_clean_vl_text
1064,0,poultry,poultry,False,unchanged
1638,0,gives,,False,no_clean_vl_text
1029,6,uncertain,,False,no_clean_vl_text
1870,0,heard,,False,no_clean_vl_text
1870,6,Holland,,False,no_clean_vl_text
201,2,your,your,False,unchanged
2096,2,heads,,False,no_clean_vl_text
801,0,scorned,scored,True,accepted
721,10,reporters,reporters,False,unchanged
1217,0,least,,False,no_clean_vl_text
1217,6,serpent-house,serpent-house,False,unchanged
840,2,revealed,revealed,False,unchanged
306,0,dices,,False,no_clean_vl_text
306,5,estimate,,False,no_clean_vl_text
711,8,county,county,False,unchanged
128,0,tell,,False,no_clean_vl_text
1616,10,candidates,candidates,False,unchanged
881,4,proves,,False,no_clean_vl_text
1385,6,wretched,wretched,False,unchanged
1867,5,privileged,,False,no_clean_vl_text
1211,4,blacks,,False,no_clean_vl_text
1974,10,calm,calm,False,unchanged
2199,1,looks,looks,False,unchanged
2171,7,carter,,False,no_clean_vl_text
2407,5,truths,,False,no_clean_vl_text
2109,2,doing,,False,no_clean_vl_text
1515,3,deemed,,False,no_clean_vl_text
1515,5,accidental,,False,no_clean_vl_text
1328,4,intrust,,False,no_clean_vl_text
1223,4,Islands,Islands,False,unchanged
1262,0,dozing,dozing,False,unchanged
157,2,race,,False,no_clean_vl_text
157,10,gentleman,,False,no_clean_vl_text
1784,0,cult,,False,no_clean_vl_text
2280,5,Alsace,,False,no_clean_vl_text
839,3,edition,,False,no_clean_vl_text
571,0,cord,cord,False,unchanged
2504,4,blast,,False,no_clean_vl_text
1099,8,tame,tame,False,unchanged
2081,6,wear,weather,True,accepted
1632,8,base,,False,no_clean_vl_text
293,1,representatives,,False,no_clean_vl_text
324,10,sincere,sincere,False,unchanged
510,0,justly,,False,no_clean_vl_text
1788,0,thur,,False,no_clean_vl_text
1467,2,sifting,silting,True,accepted
1101,0,breach,,False,no_clean_vl_text
1120,2,commuted,,False,no_clean_vl_text
1120,4,rests,,False,no_clean_vl_text
2002,12,Later,,False,no_clean_vl_text
1771,12,kill,,False,no_clean_vl_text
1554,1,comet,comet,False,unchanged
1554,4,principle,principle,False,unchanged
1139,2,father-in-law,father-in-law,False,unchanged
2305,10,willing,willing,False,unchanged
1535,0,ring,,False,no_clean_vl_text
1535,10,planet,,False,no_clean_vl_text
1734,6,believes,belie,True,accepted
1181,7,fire,,False,no_clean_vl_text
1988,3,command,commande,True,accepted
924,3,decided,,False,no_clean_vl_text
924,7,bank,,False,no_clean_vl_text
103,6,America,,False,no_clean_vl_text
1394,2,occupies,occupies,False,unchanged
541,4,mean,,False,no_clean_vl_text
541,5,isolation,,False,no_clean_vl_text
463,3,bent,,False,no_clean_vl_text
214,4,regarded,,False,no_clean_vl_text
934,1,firm,,False,no_clean_vl_text
934,3,Grant,,False,no_clean_vl_text
934,4,Sherman,,False,no_clean_vl_text
1898,4,ascertain,,False,no_clean_vl_text
842,2,fell,,False,no_clean_vl_text
1094,2,punished,,False,no_clean_vl_text
2044,0,rattlers,,False,no_clean_vl_text
2044,6,leaving,,False,no_clean_vl_text
2256,8,free,,False,no_clean_vl_text
21,4,PRESIDENT,PRESIDENT,False,unchanged
1210,1,turning,turning,False,unchanged
1502,0,first-rate,,False,no_clean_vl_text
2183,8,rice,,False,no_clean_vl_text
889,10,alone,,False,no_clean_vl_text
223,4,seem,,False,no_clean_vl_text
2083,4,questions,,False,no_clean_vl_text
2020,0,induced,,False,no_clean_vl_text
1334,0,wards,,False,no_clean_vl_text
1685,0,railways,railways,False,unchanged
2359,0,short,,False,no_clean_vl_text
2334,10,believers,believers,False,unchanged
2092,8,America,,False,no_clean_vl_text
1368,0,experiment,experiment,False,unchanged
186,4,nigh,nigh,False,unchanged
1491,4,stealing,,False,no_clean_vl_text
2234,1,named,,False,no_clean_vl_text
1408,3,grassed,,False,no_clean_vl_text
13,1,contest,contest,False,unchanged
150,12,honored,honored,False,unchanged
2271,2,Parks,,False,no_clean_vl_text
457,2,operating-room,operating-room,False,unchanged
2152,2,exists,,False,no_clean_vl_text
378,0,defined,,False,no_clean_vl_text
2339,3,mourning,,False,no_clean_vl_text
2339,5,loss,,False,no_clean_vl_text
922,2,dining,,False,no_clean_vl_text
931,0,expanse,expans,True,accepted
931,4,pasture,pasture,False,unchanged
470,2,o'er,,False,no_clean_vl_text
470,4,questions,,False,no_clean_vl_text
1010,12,tears,,False,no_clean_vl_text
1069,1,defined,,False,no_clean_vl_text
1001,0,cooking,,False,no_clean_vl_text
1371,1,compared,,False,no_clean_vl_text
1371,3,commented,,False,no_clean_vl_text
836,0,test,,False,no_clean_vl_text
680,0,sell,,False,no_clean_vl_text
1406,10,fellow-cre,,False,no_clean_vl_text
1833,0,Tome,Tome,False,unchanged
826,9,pass,,False,no_clean_vl_text
1726,12,fifty-eighth,fifty-e,True,accepted
1275,6,lack,,False,no_clean_vl_text
1624,5,pocket,,False,no_clean_vl_text
2524,4,event,,False,no_clean_vl_text
192,6,fly-papers,fly-papers,False,unchanged
562,3,commence,,False,no_clean_vl_text
2477,8,rightly,right,True,accepted
251,6,reason,,False,no_clean_vl_text
1989,0,charged,,False,no_clean_vl_text
2329,4,father,,False,no_clean_vl_text
2329,7,living,,False,no_clean_vl_text
1431,10,sources,,False,no_clean_vl_text
1854,0,test,,False,no_clean_vl_text
1854,7,position,,False,no_clean_vl_text
2499,0,parish,parish,False,unchanged
1413,6,stories,,False,no_clean_vl_text
1451,0,agreed,,False,no_clean_vl_text
938,14,humbler,humbler,False,unchanged
1652,0,shoulder,,False,no_clean_vl_text
1804,0,stranger,stranger.,False,unchanged
1389,0,remainder,remain,True,accepted
770,3,letters,,False,no_clean_vl_text
2079,2,plain,,False,no_clean_vl_text
1222,2,command,,False,no_clean_vl_text
1361,0,bearing,bearing,False,unchanged
2107,2,fears,fears,False,unchanged
2170,10,bare,,False,no_clean_vl_text
1177,3,loved,,False,no_clean_vl_text
1797,4,accosting,accosting,False,unchanged
388,4,regarded,regarded,False,unchanged
2179,0,hard,,False,no_clean_vl_text
1671,5,parties,,False,no_clean_vl_text
618,4,rate,,False,no_clean_vl_text
1526,16,plans,plans,False,unchanged
1779,4,liquor,,False,no_clean_vl_text
1728,6,Canter,,False,no_clean_vl_text
965,3,boiling,boiling,False,unchanged
2201,2,stands,stands,False,unchanged
1257,12,sight,,False,no_clean_vl_text
1534,6,pass,Passing,True,accepted
999,2,saying,saying,False,unchanged
1931,3,slight,,False,no_clean_vl_text
1669,6,rounded,rounded,False,unchanged
1823,7,trap,,False,no_clean_vl_text
1856,0,rights,,False,no_clean_vl_text
1856,4,speakers,speakers,False,unchanged
519,0,fight,fight,False,unchanged
233,4,painted,,False,no_clean_vl_text
1871,0,shoulder,shoulder,False,unchanged
1115,6,feed,,False,no_clean_vl_text
2383,4,Prussian,,False,no_clean_vl_text
142,4,wore,,False,no_clean_vl_text
1605,14,gold,,False,no_clean_vl_text
1478,10,contained,contained,False,unchanged
750,5,tread,,False,no_clean_vl_text
1344,0,lice,,False,no_clean_vl_text
1344,12,cases,cases,False,unchanged
321,4,working,working,False,unchanged
1277,5,changed,,False,no_clean_vl_text
2373,0,European,European,False,unchanged
1723,6,relieved,relieved,False,unchanged
2353,4,play,play,False,unchanged
387,6,yesterday's,,False,no_clean_vl_text
2126,10,attempted,attempted,False,unchanged
2451,4,purposes,purposes,False,unchanged
1479,4,committee,committee,False,unchanged
2093,16,shell,,False,no_clean_vl_text
341,2,renewal,,False,no_clean_vl_text
1020,0,eyes,eyes,False,unchanged
1020,2,broken,,False,no_clean_vl_text
1322,6,Nature's,,False,no_clean_vl_text
1489,2,candidates,,False,no_clean_vl_text
1081,4,breach,breach,False,unchanged
2322,4,troop,,False,no_clean_vl_text
2306,4,calls,,False,no_clean_vl_text
555,4,marrow,,False,no_clean_vl_text
313,8,person,,False,no_clean_vl_text
288,2,politics,,False,no_clean_vl_text
603,0,meat,,False,no_clean_vl_text
1191,14,mangled,mangled,False,unchanged
1848,4,literal,literal,False,unchanged
2138,12,caused,caused,False,unchanged
716,4,change,change,False,unchanged
2408,14,Holy,Holy,False,unchanged
791,1,train,,False,no_clean_vl_text
2492,2,lighted,,False,no_clean_vl_text
303,6,warm,,False,no_clean_vl_text
1783,7,hours,,False,no_clean_vl_text
1198,1,seizure,seizure,False,unchanged
454,2,wise,wise,False,unchanged
1710,8,chaplain,,False,no_clean_vl_text
2311,4,francs,,False,no_clean_vl_text
2371,5,orders,,False,no_clean_vl_text
432,3,Governments,,False,no_clean_vl_text
1722,2,commencing,,False,no_clean_vl_text
1072,5,a'that,,False,no_clean_vl_text
300,3,senses,senses,False,unchanged
300,4,bother,bother,False,unchanged
421,8,consequences,consequences,False,unchanged
421,12,Germany's,,False,no_clean_vl_text
2031,2,various,,False,no_clean_vl_text
2402,0,tine,tine,False,unchanged
2463,5,bald,,False,no_clean_vl_text
2463,6,headed,,False,no_clean_vl_text
1995,2,appended,appended,False,unchanged
675,10,hooked,,False,no_clean_vl_text
397,10,pretext,,False,no_clean_vl_text
2080,5,best,,False,no_clean_vl_text
2316,0,truer,truer,False,unchanged
2316,14,impress,,False,no_clean_vl_text
2117,4,though,,False,no_clean_vl_text
1611,6,seven,seven,False,unchanged
1565,4,shower,shower,False,unchanged
1161,6,upright,upright,False,unchanged
1161,8,position,,False,no_clean_vl_text
1233,5,buckets,,False,no_clean_vl_text
1207,6,believe,,False,no_clean_vl_text
229,4,reported,reported,False,unchanged
690,2,rather,rather,False,unchanged
1869,2,thereto,there to,True,accepted
369,4,curse,,False,no_clean_vl_text
1915,10,paying,,False,no_clean_vl_text
1824,4,free,,False,no_clean_vl_text
800,3,snorting,,False,no_clean_vl_text
529,4,capture,,False,no_clean_vl_text
1050,4,father,father.,False,unchanged
1372,10,Bibles,Bibles,False,unchanged
630,2,puts,,False,no_clean_vl_text
2029,8,goods,,False,no_clean_vl_text
417,4,lone,lone,False,unchanged
1575,4,whence,whence,False,unchanged
1594,2,responding,,False,no_clean_vl_text
907,12,reason,,False,no_clean_vl_text
1908,12,acts,,False,no_clean_vl_text
331,5,gives,,False,no_clean_vl_text
1184,7,knight,,False,no_clean_vl_text
1548,1,parties,,False,no_clean_vl_text
1200,10,mont,,False,no_clean_vl_text
2121,6,wish,,False,no_clean_vl_text
520,6,size,,False,no_clean_vl_text
2255,0,dish,is,True,accepted
2255,12,cuts,cut,True,accepted
2456,0,hearts,hearts,False,unchanged
874,11,fire,fire,False,unchanged
1379,3,commendation,,False,no_clean_vl_text
2196,3,enduring,,False,no_clean_vl_text
2196,6,friendly,,False,no_clean_vl_text
1066,14,letters,letters,False,unchanged
2449,8,imposed,,False,no_clean_vl_text
1494,6,decomposed,decomposed,False,unchanged
115,2,unnecessary,,False,no_clean_vl_text
624,0,worked,,False,no_clean_vl_text
624,12,erection,erection,False,unchanged
1304,4,selling,,False,no_clean_vl_text
2231,2,animal,animal,False,unchanged
2071,10,two-horse,,False,no_clean_vl_text
464,10,whereon,,False,no_clean_vl_text
464,14,cook,,False,no_clean_vl_text
2474,5,orders,,False,no_clean_vl_text
1346,12,consult,consult,False,unchanged
439,2,hours,,False,no_clean_vl_text
1452,4,heard,,False,no_clean_vl_text
1204,12,liquor,tliqur,True,accepted
1891,16,severely,Severely,False,unchanged
2145,2,causes,,False,no_clean_vl_text
634,8,hook,,False,no_clean_vl_text
1424,2,fond,,False,no_clean_vl_text
1424,4,telling,,False,no_clean_vl_text
859,8,Colonies,Colonies,False,unchanged
2241,12,disused,diseased,True,accepted
2241,14,coal,,False,no_clean_vl_text
927,3,command,,False,no_clean_vl_text
537,4,weight,,False,no_clean_vl_text
1286,8,returns,returns,False,unchanged
585,10,counsel,,False,no_clean_vl_text
1621,14,getting,,False,no_clean_vl_text
1476,10,Holland,,False,no_clean_vl_text
122,2,largely,,False,no_clean_vl_text
1977,2,shouted,shouted,False,unchanged
1227,0,Commoner,Commoner,False,unchanged
2467,3,parish,,False,no_clean_vl_text
362,6,fees,,False,no_clean_vl_text
101,8,especial,especial,False,unchanged
479,14,heed,,False,no_clean_vl_text
322,5,fire,fire,False,unchanged
1840,12,fishing,,False,no_clean_vl_text
2260,4,hours,,False,no_clean_vl_text
420,0,matured,matured,False,unchanged
1958,4,apprehension,apprehension,False,unchanged
1375,2,chosen,,False,no_clean_vl_text
2510,2,waiting,,False,no_clean_vl_text
2510,6,customers,custom,True,accepted
2064,0,bounds,bounds,False,unchanged
1154,2,feeding,feeding,False,unchanged
286,2,pretend,pretend,False,unchanged
1940,4,doubts,,False,no_clean_vl_text
583,2,throat,throat,False,unchanged
583,6,jaws,jaws'The,True,accepted
2158,10,prison,prison,False,unchanged
856,0,East,,False,no_clean_vl_text
132,3,pressed,,False,no_clean_vl_text
132,6,closely,,False,no_clean_vl_text
817,2,continued,,False,no_clean_vl_text
976,8,humane,,False,no_clean_vl_text
2459,14,train,train,False,unchanged
2500,4,hearses,,False,no_clean_vl_text
1170,0,drilled,drilled,False,unchanged
2366,5,seem,,False,no_clean_vl_text
1164,1,Majesty,,False,no_clean_vl_text
1164,3,intimated,,False,no_clean_vl_text
806,4,hearing,,False,no_clean_vl_text
298,2,pain,,False,no_clean_vl_text
2086,5,strung,,False,no_clean_vl_text
599,14,date,date,False,unchanged
283,8,wards,,False,no_clean_vl_text
2100,8,coke,,False,no_clean_vl_text
2100,14,required,required,False,unchanged
2149,0,None,None,False,unchanged
2149,8,nations,,False,no_clean_vl_text
1948,6,frequented,frequent,True,accepted
2244,10,provide,,False,no_clean_vl_text
444,0,hook,,False,no_clean_vl_text
890,10,prevented,,False,no_clean_vl_text
117,3,sand,,False,no_clean_vl_text
1860,10,tidings,,False,no_clean_vl_text
2262,1,close,,False,no_clean_vl_text
899,6,expeditions,expeditions,False,unchanged
1093,0,praise,,False,no_clean_vl_text
1932,0,formed,formed,False,unchanged
1787,0,released,,False,no_clean_vl_text
553,3,rather,,False,no_clean_vl_text
1965,0,cording,,False,no_clean_vl_text
1760,8,commence,,False,no_clean_vl_text
848,0,ward,,False,no_clean_vl_text
2284,7,rate,,False,no_clean_vl_text
1750,0,ness,ness,False,unchanged
1543,2,reward,reward,False,unchanged
168,10,begin,begin,False,unchanged
658,4,attendant,attendant,False,unchanged
1071,14,facts,facts,False,unchanged
1933,4,eighty-ninth,,False,no_clean_vl_text
2267,0,rent,,False,no_clean_vl_text
2147,2,natural,,False,no_clean_vl_text
882,10,riding,riding,False,unchanged
1118,6,monster,monster,False,unchanged
2200,6,back,,False,no_clean_vl_text
752,2,shouted,,False,no_clean_vl_text
2053,17,bend,,False,no_clean_vl_text
2341,8,arms,,False,no_clean_vl_text
1540,4,chances,chances,False,unchanged
2312,0,francs,,False,no_clean_vl_text
1542,0,plate,plate,False,unchanged
1290,2,continued,,False,no_clean_vl_text
65,0,laid,,False,no_clean_vl_text
1651,4,changes,,False,no_clean_vl_text
2207,1,least,least,False,unchanged
724,4,teams,,False,no_clean_vl_text
1972,3,imposed,,False,no_clean_vl_text
1972,4,consequences,,False,no_clean_vl_text
538,1,your,,False,no_clean_vl_text
383,1,compare,,False,no_clean_vl_text
383,2,smoking,,False,no_clean_vl_text
898,2,sporting,,False,no_clean_vl_text
2045,0,shut,shut,False,unchanged
1724,2,deacon,deacon,False,unchanged
719,2,notion,otion,True,accepted
2159,0,making,,False,no_clean_vl_text
1864,2,brother,,False,no_clean_vl_text
2110,12,carbon,,False,no_clean_vl_text
1490,10,parties,parties,False,unchanged
963,1,summer,,False,no_clean_vl_text
1049,1,justly,justly,False,unchanged
163,0,amongst,,False,no_clean_vl_text
689,1,anglers,anglers,False,unchanged
116,1,back,,False,no_clean_vl_text
2415,2,operations,operations,False,unchanged
788,12,deaths,deaths,False,unchanged
1194,0,hood,,False,no_clean_vl_text
2310,4,bank,,False,no_clean_vl_text
737,0,sage,,False,no_clean_vl_text
139,14,posi-,,False,no_clean_vl_text
33,0,LoNDON,,False,no_clean_vl_text
1289,14,cyni-,,False,no_clean_vl_text
1583,8,conven-,,False,no_clean_vl_text
1796,12,driv-,,False,no_clean_vl_text
1076,12,Transao-,Transac,True,accepted
442,12,vivi-,,False,no_clean_vl_text
447,14,aoce-,,False,no_clean_vl_text
1477,16,alterca-,,False,no_clean_vl_text
1678,14,candi-,candid,True,accepted
1821,14,occu-,,False,no_clean_vl_text
867,16,unusuall-,,False,no_clean_vl_text
2028,0,THEARMAMENT,thTheArmament,True,accepted
2,4,Rifemen,Rifelemen,True,accepted
2365,0,Lewis,,False,no_clean_vl_text
1012,3,witcheraft's,witchcraft's,True,accepted
769,4,inhis,,False,no_clean_vl_text
850,6,reacheda,,False,no_clean_vl_text
2218,0,owerful,,False,no_clean_vl_text
2514,8,alunatic,a lunatic,True,accepted
1552,3,Phillips,,False,no_clean_vl_text
27,7,Spooner,Spooner,False,unchanged
1944,0,ernment,,False,no_clean_vl_text
755,8,non-commissionedoffcersand,,False,no_clean_vl_text
394,0,Wyld,,False,no_clean_vl_text
1729,10,Marmora,Marmora,False,unchanged
548,4,prineiples,,False,no_clean_vl_text
1618,4,Sweden,Sweden,False,unchanged
579,0,cers-Colonel,cers-Colonel,False,unchanged
345,4,practicesorcorrupt,,False,no_clean_vl_text
1108,16,werva,werva,False,unchanged
316,6,wasalone-but,,False,no_clean_vl_text
2289,6,Assizes,,False,no_clean_vl_text
2289,10,Colmar,Colmar,False,unchanged
813,0,Burford,Burford,False,unchanged
2468,12,furrst,,False,no_clean_vl_text
1763,2,pags,pags,False,unchanged
512,6,Crockett,,False,no_clean_vl_text
620,10,Almes,,False,no_clean_vl_text
1803,4,Derbyites,,False,no_clean_vl_text
2350,8,martuary,,False,no_clean_vl_text
586,6,Orangeville,Orangeville,False,unchanged
1838,8,reporteil,,False,no_clean_vl_text
1772,0,curred,,False,no_clean_vl_text
691,4,Africa,Africa,False,unchanged
111,2,Moultonhis,Moulton his,True,accepted
330,6,Johnston,Johnston,False,unchanged
977,4,foits,,False,no_clean_vl_text
534,0,ments,,False,no_clean_vl_text
735,6,formaation,,False,no_clean_vl_text
558,0,opposea,opposea,False,unchanged
299,0,Denison,,False,no_clean_vl_text
756,6,andin,,False,no_clean_vl_text
1453,0,pened,,False,no_clean_vl_text
570,4,Haldimand,,False,no_clean_vl_text
2254,12,seances,,False,no_clean_vl_text
505,14,seareely,,False,no_clean_vl_text
1738,4,Fortescue,Fortescue,False,unchanged
308,0,mals,,False,no_clean_vl_text
1583,4,Phillips,,False,no_clean_vl_text
563,4,Patrick,Patrick,False,unchanged
2042,8,bayonets,,False,no_clean_vl_text
2270,4,affair,,False,no_clean_vl_text
366,4,nence,nence,False,unchanged
366,14,offences,,False,no_clean_vl_text
681,0,whenewer,whenever,True,accepted
832,6,knces,,False,no_clean_vl_text
1653,0,softly,softly,False,unchanged
2345,2,Nottinghamshire,Nottinghamshire,False,unchanged
2345,6,Southall,,False,no_clean_vl_text
358,2,drress,,False,no_clean_vl_text
923,1,terror's,terror's,False,unchanged
2497,0,ments,,False,no_clean_vl_text
797,0,Queenston,Queenston,False,unchanged
2482,0,rgument,argument,True,accepted
784,1,forthinto,,False,no_clean_vl_text
2488,0,noine,,False,no_clean_vl_text
2488,2,thrain,,False,no_clean_vl_text
1664,3,horizontally,,False,no_clean_vl_text
2498,0,noine,,False,no_clean_vl_text
2340,0,thecompany,the company,True,accepted
2518,0,atthe,,False,no_clean_vl_text
1627,4,garae,,False,no_clean_vl_text
2208,0,usand,land,True,accepted
2113,4,weighs,,False,no_clean_vl_text
2309,2,Mobile,,False,no_clean_vl_text
384,0,mpare,,False,no_clean_vl_text
936,0,nists,,False,no_clean_vl_text
1244,4,stiongly,,False,no_clean_vl_text
2431,8,oficers,,False,no_clean_vl_text
2282,0,acooutrements,,False,no_clean_vl_text
2282,8,oficers,officers,True,accepted
722,10,Coutlees,,False,no_clean_vl_text
266,0,ditional,rditional,True,accepted
239,14,iregimients,regiments,True,accepted
58,6,oneofnore,,False,no_clean_vl_text
