line_index,word_index,original_text,vl_text,applied,reason
1402,10,letter,letter,False,unchanged
225,5,want,want,False,unchanged
1903,0,drove,drove,False,unchanged
1903,10,services,services,False,unchanged
1489,3,daring,daring,False,unchanged
1489,5,flew,flew,False,unchanged
130,4,extremely,extremely,False,unchanged
2090,2,round,round,False,unchanged
1297,2,minds,minds,False,unchanged
1239,0,writer,writer,False,unchanged
1107,0,boot,boot.,False,unchanged
1107,12,Mils,Mills,True,accepted
23,8,Governor,Governor,False,unchanged
1664,0,ties,the,True,accepted
143,4,selling,selling,False,unchanged
490,1,along,along,False,unchanged
187,2,Francis,,False,no_clean_vl_text
1420,4,touched,touched,False,unchanged
1889,8,provide,provide,False,unchanged
1633,8,friendly,friendly,False,unchanged
2232,0,proving,proving,False,unchanged
93,1,friend,friend,False,unchanged
93,4,theory,theory,False,unchanged
1581,14,charge,charge,False,unchanged
1136,8,acceptable,acceptable,False,unchanged
1969,0,celled,celled,False,unchanged
892,1,charge,charge,False,unchanged
1626,3,reading,reading,False,unchanged
1900,1,mill,,False,no_clean_vl_text
1122,0,mined,rmined,True,accepted
362,12,Professor,Professor,False,unchanged
1912,2,consider,consider,False,unchanged
1949,0,farm,farm,False,unchanged
1157,6,ounce,ounce,False,unchanged
2220,14,cases,cases,False,unchanged
672,6,meant,meant,False,unchanged
2140,2,Standing,Standing,False,unchanged
830,0,ties,ties,False,unchanged
1585,2,powers,powers,False,unchanged
563,4,sand,sand,False,unchanged
2162,12,supplied,supplied,False,unchanged
1754,12,arrival,arrival,False,unchanged
1652,0,Master,Master,False,unchanged
2146,6,President,President,False,unchanged
2235,12,learning,learning,False,unchanged
21,4,County,County,False,unchanged
318,8,morn,morning,True,accepted
1076,2,fine,fine,False,unchanged
819,4,censure,,False,no_clean_vl_text
791,4,starts,starts,False,unchanged
1110,6,perfectly,perfectly,False,unchanged
1899,6,Canadian,Canadian,False,unchanged
373,2,theory,theory,False,unchanged
1531,0,pent,serpent,True,accepted
1531,2,unexpected,unexpected,False,unchanged
2156,4,Exposition,Exposition,False,unchanged
974,4,legislative,legislative,False,unchanged
1058,2,day's,day's,False,unchanged
1058,4,sport,sport,False,unchanged
920,6,provide,provide,False,unchanged
928,10,cast-iron,cast-iron,False,unchanged
1141,2,considerably,considerably,False,unchanged
100,2,dress,dress,False,unchanged
1524,0,pears,pears,False,unchanged
1436,16,bits,bits,False,unchanged
950,1,came,came,False,unchanged
1259,0,torn,torm,True,accepted
618,6,impose,imposed,True,accepted
1313,3,sort,sort,False,unchanged
1190,8,effected,effected,False,unchanged
299,0,manly,manly,False,unchanged
2173,6,saving,saving,False,unchanged
642,6,remain,,False,no_clean_vl_text
1427,14,face,,False,no_clean_vl_text
1702,14,sight,,False,no_clean_vl_text
1884,4,length,length,False,unchanged
756,0,gate,gate,False,unchanged
756,8,notions,notions,False,unchanged
846,6,early,early,False,unchanged
1369,0,hiring,hiring,False,unchanged
1093,0,proven,proven,False,unchanged
444,12,wary,wary,False,unchanged
766,0,distance,distance,False,unchanged
1138,14,prepaid,prepaid,False,unchanged
1450,4,step,step,False,unchanged
1450,6,regain,regaining,True,accepted
1586,16,places,places,False,unchanged
964,2,works,works,False,unchanged
2200,10,growing,growing,False,unchanged
1087,12,exchange,exchange,False,unchanged
1102,0,right,right,False,unchanged
1013,4,text,,False,no_clean_vl_text
1833,6,thanks,,False,no_clean_vl_text
1844,8,rates,rates,False,unchanged
2063,6,implied,implied,False,unchanged
1108,12,proved,produced,True,accepted
381,5,uncertain,uncertain,False,unchanged
1496,14,horae,horse,True,accepted
930,7,Commons,Commons,False,unchanged
1557,2,dead,dead,False,unchanged
1557,3,animals,animals,False,unchanged
582,10,trouble,trouble,False,unchanged
1566,0,nation,fascination,True,accepted
1566,1,theory,theory,False,unchanged
1566,3,proved,proved,False,unchanged
983,4,wrested,wrested,False,unchanged
1440,0,face,face,False,unchanged
2179,0,Rome,Rome,False,unchanged
2075,7,want,want,False,unchanged
1536,3,Grove,Grove,False,unchanged
1673,10,least,least,False,unchanged
1673,14,weeks,week's,True,accepted
1526,0,forces,forces,False,unchanged
657,0,fully,fully,False,unchanged
583,14,personal,personal,False,unchanged
2242,3,Commons,Commons,False,unchanged
1416,0,came,came,False,unchanged
431,1,persons,persons,False,unchanged
1898,0,That's,That's,False,unchanged
897,3,unpopular,unpopular,False,unchanged
897,5,unnecessary,unnecessary,False,unchanged
1952,8,European,European,False,unchanged
1859,4,persons,persons,False,unchanged
2055,2,paid,paid,False,unchanged
1697,2,betting,betting,False,unchanged
1997,4,ready,ready,False,unchanged
1037,6,unless,unless,False,unchanged
1549,14,feed,feed,False,unchanged
2091,0,expressly,expressly,False,unchanged
1638,2,pretence,pretence,False,unchanged
1178,2,impression,impression,False,unchanged
303,3,presumed,presumed,False,unchanged
843,4,delivery,delivery,False,unchanged
1670,8,opposed,opposed,False,unchanged
883,0,STEALING,STEALING,False,unchanged
534,0,proving,proving,False,unchanged
1894,0,gree,gree,False,unchanged
1423,10,Continent,Continent,False,unchanged
1099,0,sage,passage,True,accepted
512,5,call,call,False,unchanged
512,10,names,names,False,unchanged
1104,12,paid,paid,False,unchanged
1891,4,prudence,prudence,False,unchanged
1453,0,probable,improbable,True,accepted
1453,1,improper,improper,False,unchanged
1951,4,operations,operations,False,unchanged
1882,3,rates,rates,False,unchanged
1052,1,curious,curious,False,unchanged
1052,4,unexpected,unexpected,False,unchanged
2094,8,giving,giving,False,unchanged
939,8,oftener,oftener,False,unchanged
1400,2,positive,positive,False,unchanged
2037,6,lumber,,False,no_clean_vl_text
1934,5,matured,matured,False,unchanged
1645,0,cold,cold,False,unchanged
1659,6,wear,wear,False,unchanged
1025,0,counted,counted,False,unchanged
1931,2,home,home,False,unchanged
1931,6,thor,to,True,accepted
1802,14,wholly,wholly,False,unchanged
1419,10,Commons,Commons,False,unchanged
1234,12,laws,laws,False,unchanged
831,2,know,know,False,unchanged
831,7,alto,to,True,accepted
275,0,wards,wards,False,unchanged
2141,3,stakes,stakes,False,unchanged
744,8,successes,successes,False,unchanged
802,0,tent,went,True,accepted
282,10,fount,fount,False,unchanged
683,7,Franco,,False,no_clean_vl_text
2138,1,nations,nations,False,unchanged
1853,4,charges,charges,False,unchanged
765,8,alter,alter,False,unchanged
1011,5,lest,lest,False,unchanged
1517,10,voter,voter,False,unchanged
2211,10,stages,stages,False,unchanged
1394,0,consider,consider,False,unchanged
1418,1,cage,cage,False,unchanged
506,2,entrusted,entrusted,False,unchanged
861,2,takes,takes,False,unchanged
562,4,gentleman,gentleman,False,unchanged
562,6,resumed,resumed,False,unchanged
1996,2,ember,member,True,accepted
609,0,facts,facts,False,unchanged
609,16,weighs,weighs,False,unchanged
1169,2,extend,extend,False,unchanged
813,2,covers,covers,False,unchanged
436,1,fully,fully,False,unchanged
536,4,elected,elected,False,unchanged
826,4,sphere,sphere,False,unchanged
2226,0,chose,chose.,False,unchanged
1345,0,turning,turning,False,unchanged
1345,6,round,round,False,unchanged
1345,8,caught,,False,no_clean_vl_text
1281,0,dealings,dealings,False,unchanged
2180,3,West,West,False,unchanged
797,6,altogether,altogether,False,unchanged
1701,2,know,know,False,unchanged
1630,4,formerly,formerly,False,unchanged
1213,0,whither,whither,False,unchanged
1213,4,gone,gone,False,unchanged
404,0,opening,opening,False,unchanged
647,0,reasons,reasons,False,unchanged
1189,5,throat,throat,False,unchanged
1636,1,matured,matured,False,unchanged
1636,7,mate,matured,True,accepted
2218,4,taking,taking,False,unchanged
933,0,mere,mere,False,unchanged
2028,1,fell,fell,False,unchanged
120,2,boon,boon,False,unchanged
748,0,ages,,False,no_clean_vl_text
1500,0,throat,throat,False,unchanged
237,6,consider,consider,False,unchanged
261,10,amongst,amongst,False,unchanged
1928,2,removed,removed,False,unchanged
397,10,mode,mode,False,unchanged
840,4,Metz,Metz,False,unchanged
366,16,fought,fought,False,unchanged
1043,0,hard,hard,False,unchanged
1043,2,conditions,conditions,False,unchanged
752,0,unnecessary,unnecessary,False,unchanged
1214,2,invention,invention,False,unchanged
1475,6,right,right,False,unchanged
335,6,firm,firm,False,unchanged
1298,6,satisfactorily,satisfactorily,False,unchanged
1554,4,continued,continued,False,unchanged
236,2,fires,fires,False,unchanged
2123,2,promised,promised,False,unchanged
44,0,pair,pair,False,unchanged
419,6,property,property,False,unchanged
1284,4,elected,elected,False,unchanged
1438,12,Alsace,Alsace,False,unchanged
1053,3,gone,gone,False,unchanged
2157,7,country's,country's,False,unchanged
1018,5,contain,contain,False,unchanged
1970,2,plate,plate,False,unchanged
471,3,contests,contests,False,unchanged
2004,1,pretending,pretending,False,unchanged
1831,0,bath,Sabbath,True,accepted
1831,4,rest,rest,False,unchanged
611,5,situations,situations,False,unchanged
269,0,ward,Edward,True,accepted
269,4,elected,elected,False,unchanged
1546,2,traces,traces,False,unchanged
1788,0,ashamed,ashamed,False,unchanged
529,6,reforms,reforms,False,unchanged
590,2,people's,people's,False,unchanged
703,2,amongst,amongst,False,unchanged
879,6,Post,deposited,True,accepted
2246,6,accomplish,accomplish,False,unchanged
311,0,cord,accord,True,accepted
2099,4,song,song,False,unchanged
1841,6,evening's,evening's,False,unchanged
2228,4,making,making,False,unchanged
132,8,report,report,False,unchanged
1818,5,pleading,pleading,False,unchanged
454,6,caught,caught,False,unchanged
976,1,thing,thing,False,unchanged
1348,0,ting,ting,False,unchanged
1270,6,render,render,False,unchanged
1270,12,chance,chance,False,unchanged
1321,2,ware,aware,True,accepted
1651,8,thin,,False,no_clean_vl_text
2049,14,save,save,False,unchanged
2144,6,theory,theory,False,unchanged
1959,8,shavings,shavings,False,unchanged
786,4,making,making,False,unchanged
296,6,enough,enough,False,unchanged
410,12,speeches,speeches,False,unchanged
572,0,choking,choking,False,unchanged
572,2,dust,dust,False,unchanged
427,0,soever,soever,False,unchanged
427,8,cast,cast,False,unchanged
945,2,forever,forever,False,unchanged
996,12,drawing,drawing,False,unchanged
1932,4,relations,relations,False,unchanged
1023,10,force,force,False,unchanged
1572,6,bench,bench,False,unchanged
544,4,uncertain,uncertain,False,unchanged
1168,0,ventured,ventured,False,unchanged
2116,1,paid,paid,False,unchanged
1089,6,publish,publish,False,unchanged
415,5,repeatedly,repeatedly,False,unchanged
147,1,cents,cents,False,unchanged
147,4,selling,selling,False,unchanged
1135,0,buying,buying,False,unchanged
1027,2,professed,professed,False,unchanged
2095,12,motions,motions,False,unchanged
68,2,NEWS,NEWS.,False,unchanged
1172,0,along,along,False,unchanged
1071,4,package,package,False,unchanged
1650,6,thing,,False,no_clean_vl_text
1942,3,maid,maid,False,unchanged
1472,0,ministration,ministration.,False,unchanged
552,6,notei,hotel,True,accepted
152,12,judg-,judg,False,unchanged
4,0,Meck,,False,no_clean_vl_text
20,0,re,,False,no_clean_vl_text
699,0,SEcoNDs,SECONDS,False,unchanged
1048,0,LoNDoN,London,False,unchanged
9,0,TE,THE,True,accepted
6,4,Vieinity,Victimity.,True,accepted
390,8,coun-,coun,False,unchanged
509,16,unpre-,unpre,False,unchanged
725,16,corl-,cor,True,accepted
2008,12,insur-,insur,False,unchanged
1008,10,recu-,recu-ent,True,accepted
682,12,elee-,elec,True,accepted
2156,8,Confedera-,Confedera,False,unchanged
1908,10,immiediate-,immediate,True,accepted
1079,14,ques-,ques,False,unchanged
505,12,judg-,judg,False,unchanged
648,2,McAndrew,McAndrew,False,unchanged
648,4,Ingneat,Ingest.,True,accepted
1881,2,IMUPROVING,IMPROVING,True,accepted
553,0,depenuent,dependent,True,accepted
627,0,thoy,they,True,accepted
469,10,Township,Township,False,unchanged
961,2,Aste,as,True,accepted
898,9,mplieated,Implicated,True,accepted
1317,6,Fenciers,Fanciers,True,accepted
36,0,peror,peror,False,unchanged
1505,8,yerse,verse,True,accepted
2025,14,Healey,Healey,False,unchanged
101,2,Testimomial,Testimonial,True,accepted
1690,12,thoy,they,True,accepted
1964,0,Inall,all,True,accepted
1579,4,PROTEGE,Protege.,False,unchanged
549,0,knownand,known and,True,accepted
511,6,courtry,courtry.,False,unchanged
279,12,Walkerton,Walkerton,False,unchanged
1395,2,Jardin,Jardin,False,unchanged
1395,6,Plantes,Plantes,False,unchanged
310,0,gement,ingement,True,accepted
310,2,washot,was,True,accepted
628,0,erument,dreadernment,True,accepted
688,8,McAndrew,McAndrew,False,unchanged
90,0,niary,,False,no_clean_vl_text
1687,4,sailedl,,False,no_clean_vl_text
107,8,diseout,discount,True,accepted
1407,0,Mullin's,Mullin's,False,unchanged
1407,10,progresaing,progressing,True,accepted
508,0,Messrs,Méssrs.,True,accepted
508,2,Birely,Birely,False,unchanged
2084,8,Fasti,Fasti,False,unchanged
868,6,vtent,went,True,accepted
446,2,haypy,haypy,False,unchanged
359,10,respet,respect,True,accepted
91,2,pecuniary,pecuniary,False,unchanged
413,6,blood,blood,False,unchanged
360,2,legislationbut,legislation,True,accepted
186,2,Hineks,Hineks,False,unchanged
241,14,resclution,resolution,True,accepted
848,6,arties,parties,True,accepted
848,8,perha,perhaps,True,accepted
2262,10,olassical,classical,True,accepted
2166,2,Australia,Australia,False,unchanged
857,0,rtyo,party,True,accepted
784,14,McAndrew,McAndrew,False,unchanged
2176,2,Chili,Chili,False,unchanged
472,5,Bastedo,Bastedo,False,unchanged
224,2,achierement,achievement,True,accepted
2237,2,Turkey,Turkey,False,unchanged
470,0,sirous,sirous,False,unchanged
218,1,deelared,declared,True,accepted
767,2,effi,effic,True,accepted
767,4,ciency,ciency,False,unchanged
767,12,uence,fluence,True,accepted
42,12,gaol,gaol,False,unchanged
463,6,Bastedo,Bastedo,False,unchanged
291,0,alue,value,True,accepted
291,6,transictions,transictions,False,unchanged
867,12,pratect,protect,True,accepted
886,6,thie,the,True,accepted
1506,2,Creek,Creek,False,unchanged
1506,10,regallis,regalia,True,accepted
1384,4,breakfast,breakfast,False,unchanged
1990,6,galleons,galleons,False,unchanged
1039,6,deseription,Description,True,accepted
390,2,theaffairs,,False,no_clean_vl_text
988,6,Costigan,Costigan,False,unchanged
1749,0,rington,rington,False,unchanged
1010,6,howev,however,True,accepted
98,3,hiat,that,True,accepted
350,8,eter,enter,True,accepted
591,0,Landerkin,Landerkin,False,unchanged
86,2,turnsont,turns,True,accepted
242,6,neighbors-has,neighbors,True,accepted
340,0,ncial,,False,no_clean_vl_text
364,1,Execative,Executive,True,accepted
234,0,overnmentto,,False,no_clean_vl_text
2227,2,Portugal,Portugal,False,unchanged
256,4,uneasy,uneasy,False,unchanged
893,8,conicerh,concern,True,accepted
2207,0,duras,Honduras,True,accepted
1658,6,gotothe,togeth,True,accepted
401,0,Fatherlandthey,Fatherland they,True,accepted
599,0,sembled,sembled,False,unchanged
391,4,ennducted,conducted,True,accepted
391,6,theaffa,theaffair,True,accepted
251,10,conalusion,conclusion,True,accepted
262,6,atthe,the,True,accepted
262,8,ternal,internal,True,accepted
411,12,yourselif,yourself,True,accepted
1444,4,Creek,Creek,False,unchanged
1444,5,Township,Township,False,unchanged
2031,0,ested,ested,False,unchanged
160,3,toreasonably,to reasonably,True,accepted
160,5,theirown,their,True,accepted
2136,8,physical,physical,False,unchanged
208,8,finaneial,financial,True,accepted
2101,5,coun,counter,True,accepted
334,0,cendiary,cendiary,False,unchanged
814,0,posite,posite,False,unchanged
968,0,stituents,stituents,False,unchanged
341,4,advantaeto,advantage,True,accepted
349,4,eter,enter,True,accepted
238,8,deelared,declared,True,accepted
329,7,miti,it,True,accepted
1131,10,edueator,educator,True,accepted
646,0,ters,ters,False,unchanged
123,10,communieation,communication,True,accepted
1777,4,promiote,promote,True,accepted
860,0,lish,lish,False,unchanged
860,12,Mash's,,False,no_clean_vl_text
437,0,lustrious,lustrious,False,unchanged
912,8,notior,notion,True,accepted
1842,2,commed,commerdi,True,accepted
2167,10,anybody,anybody,False,unchanged
204,2,finaneial,financial,True,accepted
204,4,aperdion,operation,True,accepted
768,0,themiselves,themselves,True,accepted
617,0,lful,adful,True,accepted
1686,2,enbitled,entitled,True,accepted
638,8,reasorto,reason,True,accepted
2044,0,entendre,entendre,False,unchanged
280,6,thissome,this some,True,accepted
702,6,securei,secure,True,accepted
1413,4,goto,go,True,accepted
1904,8,cireumspection,Circumspection,True,accepted
1911,0,Edinburgh,Edinburgh,False,unchanged
601,6,Gibson,Gibson,False,unchanged
1880,12,purify,purify,False,unchanged
837,0,ndaaental,fundamental,True,accepted
523,1,uinable,unable,True,accepted
523,3,developeths,develop,True,accepted
2260,4,dispased,disposed,True,accepted
1271,4,Longfellow's,Longfellow's,False,unchanged
124,0,ageous,ageous,False,unchanged
1573,0,ballotted,ballotted,False,unchanged
1046,0,rced,rced,False,unchanged
1993,0,tunities-rarer,tunties-rarer,True,accepted
607,4,conld,could,True,accepted
1186,4,instaace,instance,True,accepted
1869,4,Norchickens,Norchickens,False,unchanged
734,0,nected,nected,False,unchanged
743,0,relled,relled,False,unchanged
743,6,thrirks,thinks,True,accepted
429,6,sattlement,settlement,True,accepted
1029,8,spirit,spirit,False,unchanged
1918,0,lyrelieved,relieved,True,accepted
1740,0,erately,perately,True,accepted
40,0,viser,viser,False,unchanged
1983,0,ceived,ceived,False,unchanged
711,10,recoll,recollection,True,accepted
1308,5,earller,earlier,True,accepted
900,1,telegraph,telegraph,False,unchanged
838,2,fundaaental,fundamental,True,accepted
1968,4,establishmert,,False,no_clean_vl_text
693,4,istrue,is true,True,accepted
608,2,tinie,time,True,accepted
1976,6,dismafecting,disinfecting,True,accepted
1374,2,estined,destined,True,accepted
2026,6,borine,Borne,True,accepted
491,0,quired,quired,False,unchanged
1620,4,memibership,membership,True,accepted
1914,8,giveri,given,True,accepted
398,4,thesettlement,the settlement,True,accepted
276,8,themseives,themselves,True,accepted
185,2,tothe,the,True,accepted
644,5,auguries,auguries,False,unchanged
1832,0,partyism,panyism,True,accepted
2118,6,deman,demand,True,accepted
2185,8,philanthropic,philanthropic,False,unchanged
999,0,licy,policy,True,accepted
540,4,Davidson's,Davidson's,False,unchanged
338,0,traet,tract,True,accepted
1901,0,steamship,steamship'Di,True,accepted
771,8,diseussed,discussed,True,accepted
820,8,censur,censure,True,accepted
212,0,trar,trar,False,unchanged
1897,0,itlon,sitlon,True,accepted
428,8,sattl,settle,True,accepted
606,0,conld,could,True,accepted
847,2,arties,parties,True,accepted
1244,10,ooncluded,concluded,True,accepted
509,10,sinigular,singular,True,accepted
209,0,opportunites,opportunities,True,accepted
2255,6,nomi,nomi,False,unchanged
1909,8,Whitside,Whitside,False,unchanged
1328,8,kicking,kicking,False,unchanged
2071,6,formati,formation,True,accepted
1919,2,tudy,study,True,accepted
796,0,lish,lish,False,unchanged
1864,0,tensively,tensively,False,unchanged
2198,7,secu,,False,no_clean_vl_text
1196,6,Macaulay's,Macaulay's,False,unchanged
1296,0,ployed,ployed,False,unchanged
1296,12,onthe,the,True,accepted
908,8,drawn,drawn,False,unchanged
1760,10,decisi,decision,True,accepted
1761,16,legis,legis,False,unchanged
2189,4,Romulus,Romulus'as,True,accepted
822,2,Costigan,Costigan,False,unchanged
822,8,Reehill,Reehill,False,unchanged
1150,10,citizenship,citizenship,False,unchanged
244,0,ostal,postal,True,accepted
33,0,lish,English,True,accepted
33,1,journals,journals,False,unchanged
977,10,deeiding,deciding,True,accepted
109,1,asked,asked,False,unchanged
475,0,licy,policy,True,accepted
1821,0,lican,Republican,True,accepted
1821,6,behalf,behalf,False,unchanged
55,0,romor,ramor,True,accepted
137,0,cels,cells,True,accepted
183,5,journals,,False,no_clean_vl_text
1285,14,clese,close,True,accepted
1425,1,earefully,carefully,True,accepted
1926,6,neighbor,neighbor,False,unchanged
817,1,vanquished,vanquished,False,unchanged
817,6,securi,securities,True,accepted
1286,0,curred,occurred,True,accepted
1286,6,Overton,Overton,False,unchanged
1286,7,whois,who,True,accepted
1843,0,volved,volved,False,unchanged
695,10,exceedinghr,,False,no_clean_vl_text
732,0,cated,located,True,accepted
732,1,forthelast,,False,no_clean_vl_text
732,2,eightyears,eight,True,accepted
1463,0,venient,venient,False,unchanged
1862,16,doubtful,doubtful,False,unchanged
122,0,caney,caney,False,unchanged
749,7,aggre,aggregate,True,accepted
1767,4,Administrationsof,Administrations of,True,accepted
2158,6,junior,junior,False,unchanged
2158,8,infe,in,True,accepted
705,6,utteranees,utterances,True,accepted
2008,8,Whitside,Whitside,False,unchanged
1999,14,bythe,bythe,False,unchanged
477,3,Christopherson,,False,no_clean_vl_text
2171,2,Aquatic,Aquaic,True,accepted
2219,0,sisted,sisted,False,unchanged
412,10,sorne,some,True,accepted
447,6,haypy,haypy,False,unchanged
1471,6,obso,,False,no_clean_vl_text
1204,0,ments,ments,False,unchanged
1204,14,bythe,the,True,accepted
45,14,ferer,fever,True,accepted
2191,8,Scotch,Scotch,False,unchanged
1825,6,solytion,solution,True,accepted
1462,4,infl,infu,True,accepted
1462,6,uence,induence,True,accepted
346,0,cornparatively,comparatively,True,accepted
760,4,appllication,application,True,accepted
105,6,infirmity,infirmity,False,unchanged
918,0,mospheric,mospheric,False,unchanged
918,8,mamimoth,mammoth,True,accepted
532,4,reaons,reasons,True,accepted
587,10,othercharges,charges,True,accepted
2007,1,thatsecures,that secures,True,accepted
2007,4,valuable,valuable,False,unchanged
1525,8,exereise,exercise,True,accepted
1533,0,sumed,sumed,False,unchanged
1533,4,receit,recent,True,accepted
293,10,trans,transic,True,accepted
984,4,pourtray,pourtray,False,unchanged
1937,7,taxa,tax a,True,accepted
94,0,tunate,fortunate,True,accepted
1319,12,ardour,ardour,False,unchanged
2074,0,aecumulations,accumulations,True,accepted
2257,0,sult,sum,True,accepted
2212,0,elined,elined,False,unchanged
348,2,differemces,differences,True,accepted
686,2,beautiful,beautiful,False,unchanged
686,6,fiattering,flattering,True,accepted
337,8,beneft,benefit,True,accepted
719,6,struggle,struggle,False,unchanged
1509,0,zingthot,mizing,True,accepted
1148,5,instanices,instances,True,accepted
320,0,nently,bennently,True,accepted
383,0,Harrisburg,Harrisburg,False,unchanged
383,5,organ,organ,False,unchanged
2252,0,cellency's,cellency's,False,unchanged
433,4,behalt,behalf,True,accepted
959,0,duced,induced,True,accepted
1497,6,alternati,alternative,True,accepted
1784,0,perienced,perienced,False,unchanged
770,2,unmingled,unmingled,False,unchanged
770,12,uter,utter,True,accepted
108,6,dise,disc,True,accepted
1466,0,ceive,ceive,False,unchanged
951,0,iples,ciples,True,accepted
111,0,vention,vention,False,unchanged
1789,0,dist,Dist,False,unchanged
2020,0,ject,publiject,True,accepted
2020,16,it'not,it not,True,accepted
1759,16,Croft,Croft,False,unchanged
379,2,accod,accord,True,accepted
495,2,Gospel,Gospel,False,unchanged
1344,0,seceder,seceder,False,unchanged
953,0,Stratford,Stratford,False,unchanged
1850,8,turkeys,turkeys,False,unchanged
85,10,theione,the ione,True,accepted
782,6,preservi,preserving,True,accepted
1995,3,spirit,bright,True,accepted
1995,8,antithe,anti the,True,accepted
2067,0,glish,English,True,accepted
731,8,unfor,favor,True,accepted
1355,6,decliaed,declined,True,accepted
1489,4,innovator,innovator,False,unchanged
1164,8,intensiied,intensified.,True,accepted
535,10,assaulte,assaults,True,accepted
2090,4,clock,clock,False,unchanged
1114,0,alize,alize,False,unchanged
202,0,sented,sented,False,unchanged
780,0,tance,ortance,True,accepted
780,5,repre,repre,False,unchanged
2109,8,over-crowded,over-crowded,False,unchanged
319,2,indivicual,individual,True,accepted
1300,0,perly,perly,False,unchanged
724,12,ifluential,fluential,True,accepted
2050,0,wisdom,wisdom,False,unchanged
385,8,formiality,formality,True,accepted
895,0,spect,spect,False,unchanged
1275,0,bers,bers,False,unchanged
1900,0,plaining,plaining,False,unchanged
522,4,developethat,develop,True,accepted
1122,6,absolately,absolutely,True,accepted
1646,6,unanimously,unanimously,False,unchanged
1870,0,ligations,ligations,False,unchanged
386,0,ject,ject,False,unchanged
1700,6,unpopularbut,unpopular,True,accepted
423,6,animpromptu,an impromptu,True,accepted
726,0,asked,asked,False,unchanged
494,0,veloped,veloped,False,unchanged
706,0,cumstances,cumstances,False,unchanged
706,10,reluetance,reluctance,True,accepted
2195,6,choi,choic,True,accepted
2076,0,haps,haps,False,unchanged
406,6,unhanged,unhanged,False,unchanged
1310,0,casions,occasions,True,accepted
2140,0,cally,cally.,False,unchanged
2140,14,tihe,the,True,accepted
210,2,behalf,behalf,False,unchanged
1364,6,fleshy,fleshy,False,unchanged
563,3,heavy,heavy,False,unchanged
899,0,vailed,vailed.,False,unchanged
1754,0,roomy,roomy,False,unchanged
809,4,executive,executive,False,unchanged
1699,12,blockade,blockade,False,unchanged
513,6,courtry,courtry.,False,unchanged
1734,12,Thelarge,The large,True,accepted
2224,4,water-proof,water-proof,False,unchanged
1923,6,custody,custody,False,unchanged
1076,8,condi,second,True,accepted
1576,6,paperthe,paper the,True,accepted
1576,8,Registerthat,Register that,True,accepted
708,8,oponed,opened,True,accepted
799,2,countrythe,country the,True,accepted
1522,2,surroundingit,surrounding it,True,accepted
2117,0,ully,fully,True,accepted
1283,0,liamentto,Parliament,True,accepted
1628,0,pectations,expectations,True,accepted
1667,6,employed,employed,False,unchanged
2221,9,disap,,False,no_clean_vl_text
1837,0,dragged,dragged,False,unchanged
974,0,seription,scription.,True,accepted
2111,10,obscurity,obscurity,False,unchanged
2111,16,tihe,the,True,accepted
478,12,betrayal,betrayal,False,unchanged
1246,0,terial,terial,False,unchanged
1049,16,chear,cheap-m,True,accepted
1225,8,ques,question,True,accepted
618,2,dreadful,dreadful,False,unchanged
116,3,loanover,loan,True,accepted
1933,5,accom,,False,no_clean_vl_text
1483,6,Doronto,Toronto.,True,accepted
1562,6,Elizabeth,Elizabeth,False,unchanged
1562,8,Taylor,Taylor,False,unchanged
1111,0,ercise,ercise,False,unchanged
1727,10,Policein,Police in,True,accepted
1514,10,utmost,utmost,False,unchanged
670,4,undoubtedly,undoubtedly,False,unchanged
670,7,promi,prominent,True,accepted
1059,16,notto,cheap-notto,True,accepted
444,6,keer,keep,True,accepted
1294,0,bers,bers,False,unchanged
1855,5,everybody,everybody,False,unchanged
1977,0,stroyed,stroyed,False,unchanged
987,2,franehise,franchise,True,accepted
1202,10,progr,progre,True,accepted
745,14,conelusion,conclusion,True,accepted
1102,8,privi,privileges,True,accepted
578,8,tothe,the,True,accepted
248,7,assem,assembled,True,accepted
1530,0,cussion,iscussion,True,accepted
211,0,isfactory,isfactory,False,unchanged
1656,0,peror,peror,False,unchanged
1656,4,Russia,Russia,False,unchanged
825,6,thie,the,True,accepted
603,0,ence,ence,False,unchanged
1396,6,rela,Law,True,accepted
394,3,coneluded,concluded,True,accepted
394,6,satisfac,satisfactory,True,accepted
1607,0,ernment,concernernment,True,accepted
930,0,chise,House,True,accepted
1856,8,firma,firmas,True,accepted
1449,8,obeyed,obeyed,False,unchanged
464,0,sider,sider,False,unchanged
1939,6,casus,,False,no_clean_vl_text
1939,8,belii,belli,True,accepted
1566,6,failure,failure,False,unchanged
738,12,volume,volume,False,unchanged
983,0,vinces,vinces,False,unchanged
2179,16,tihe,the,True,accepted
1021,0,perative,perative,False,unchanged
79,14,shafts,shafts,False,unchanged
897,0,bythe,the,True,accepted
737,0,ments,ments,False,unchanged
1952,10,struggle,struggle,False,unchanged
1488,4,suicidal,suicidal,False,unchanged
1859,3,emient,eminent,True,accepted
1859,6,aristo,aristo,False,unchanged
2055,8,posi,position,True,accepted
1873,6,loudly,loudly,False,unchanged
1790,6,enjoyed,enjoyed,False,unchanged
425,0,heavy,heavy,False,unchanged
2172,0,erto,derstoc,True,accepted
816,8,calmly,calmly,False,unchanged
1549,0,agers,agers,False,unchanged
1549,10,Plantes,Plantes,False,unchanged
555,2,completibn,completion,True,accepted
2091,7,neces,piece,True,accepted
629,7,posi,position,True,accepted
