line_index,word_index,original_text,vl_text,applied,reason
1141,4,caused,caused,False,unchanged
584,6,drop,drop,False,unchanged
1235,8,aside,aside,False,unchanged
2193,0,hen's,hen's,False,unchanged
1919,6,magazines,magazines,False,unchanged
18,3,difference,difference,False,unchanged
2235,8,brings,brings,False,unchanged
474,14,equally,equally,False,unchanged
2102,0,ness,,False,no_clean_vl_text
649,2,frost,frost,False,unchanged
1276,6,letter,letter,False,unchanged
282,3,ease,ease,False,unchanged
282,7,pens,pens,False,unchanged
255,8,gardener,gardener,False,unchanged
255,10,knows,knows,False,unchanged
953,6,cento,,False,no_clean_vl_text
1499,4,meant,meant,False,unchanged
585,6,suppose,suppose,False,unchanged
585,10,fool,fool,False,unchanged
2213,0,courage,courage,False,unchanged
2213,4,express,express,False,unchanged
277,6,grander,grander,False,unchanged
180,4,male,male,False,unchanged
1515,4,handle,handle,False,unchanged
175,6,mode,mode,False,unchanged
1983,12,putting,putting,False,unchanged
1500,12,thin,thin,False,unchanged
1500,14,plates,plates,False,unchanged
850,5,seat,seat,False,unchanged
1580,2,required,required,False,unchanged
1142,4,rises,rises,False,unchanged
490,2,bell,bell,False,unchanged
1893,1,milking,milking,False,unchanged
1893,5,fail,fail,False,unchanged
318,6,snow,snow,False,unchanged
817,0,task,task,False,unchanged
1252,10,politics,politics.,False,unchanged
178,0,lion,lion,False,unchanged
650,1,brother,brother,False,unchanged
221,12,fight,right,True,accepted
2279,4,two-thirds,two-thirds,False,unchanged
1901,12,become,become,False,unchanged
365,4,worn,worn,False,unchanged
610,4,hived,hired,True,accepted
610,14,born,born,False,unchanged
1801,2,promises,promises,False,unchanged
1626,5,rooms,,False,no_clean_vl_text
617,7,shoes,shoes,False,unchanged
2231,6,pale,,False,no_clean_vl_text
2231,8,expression,expression,False,unchanged
1351,10,corresponding,corresponding,False,unchanged
2119,0,sion,in,True,accepted
2119,5,marked,marked,False,unchanged
1176,1,approached,approached,False,unchanged
1405,0,shocked,shocked,False,unchanged
2347,4,staying,staying,False,unchanged
924,4,earnest,earnest,False,unchanged
2317,4,wager,wager,False,unchanged
1602,3,ceilings,ceilings,False,unchanged
1930,6,purposes,purposes,False,unchanged
1050,12,soul,soul,False,unchanged
1337,0,hook,hook,False,unchanged
1337,3,grave,gravel,True,accepted
222,12,fort,forty,True,accepted
1293,4,beer,beer,False,unchanged
62,14,wide,wide,False,unchanged
2252,6,unknown,unknown,False,unchanged
863,12,becoming,becoming,False,unchanged
1520,0,beach,beach,False,unchanged
1520,4,Port,Port,False,unchanged
498,1,consent,consent,False,unchanged
498,5,independence,independence,False,unchanged
1201,4,sale,sale,False,unchanged
245,1,cradled,cradled,False,unchanged
2264,0,food,food,False,unchanged
785,5,forms,forms,False,unchanged
2343,6,wasted,wasted,False,unchanged
2016,0,formers,formers,False,unchanged
2394,1,mars,mars,False,unchanged
1076,8,wood,wood,False,unchanged
435,0,mood,mood,False,unchanged
251,6,cart,cart,False,unchanged
251,8,driver,driver,False,unchanged
2067,2,parents,parents,False,unchanged
2067,4,attach,attach,False,unchanged
1951,12,appeared,appeared,False,unchanged
1497,2,Whiteley's,Whiteley's,False,unchanged
384,12,position,position,False,unchanged
269,3,sound,sound,False,unchanged
816,1,reaping,reaping,False,unchanged
2230,5,grounds,grounds,False,unchanged
2366,4,questions,questions,False,unchanged
2366,10,sake,sake.,False,unchanged
1522,8,central,central,False,unchanged
1660,0,died,died,False,unchanged
1020,1,reflecting,reflecting,False,unchanged
2403,8,event,event,False,unchanged
334,0,wall,wall,False,unchanged
948,4,reflect,reflect,False,unchanged
948,12,rays,rays,False,unchanged
616,6,cutting,,False,no_clean_vl_text
1411,0,sufficiently,sufficiently,False,unchanged
86,6,things,things,False,unchanged
2240,0,shell,shell,False,unchanged
465,4,fits,fits,False,unchanged
1268,4,specialty,specialty,False,unchanged
1748,4,show,show,False,unchanged
199,8,dust,dust,False,unchanged
209,0,exchange,exchange,False,unchanged
209,4,cork,cork,False,unchanged
1094,10,sees,sees,False,unchanged
2374,2,test,test,False,unchanged
648,0,purchase,purchase,False,unchanged
167,2,bright,bright,False,unchanged
1590,0,ties,tillers,True,accepted
1927,0,serving,reserving,True,accepted
467,10,probable,probable,False,unchanged
597,0,fever,fever,False,unchanged
597,6,women,women,False,unchanged
375,12,continue,continue,False,unchanged
1579,2,fairy,fairy,False,unchanged
1073,0,surd,absurd,True,accepted
1073,6,probable,probable,False,unchanged
569,2,tour,tour,False,unchanged
2203,6,shell,shell,False,unchanged
1224,5,world's,world's,False,unchanged
656,5,along,along,False,unchanged
240,5,it's,it's,False,unchanged
548,3,rose,rose,False,unchanged
1993,2,lime,lime,False,unchanged
1993,5,stream,stream,False,unchanged
1573,12,food,food,False,unchanged
2003,4,world's,world's,False,unchanged
2391,0,beaten,beaten,False,unchanged
2391,6,Hunt,Hunt,False,unchanged
757,0,penned,penned,False,unchanged
1347,4,stature,stature,False,unchanged
217,0,publish,publish,False,unchanged
1138,0,indebted,indebted,False,unchanged
2385,0,seriously,seriously,False,unchanged
1954,2,instances,instances,False,unchanged
1726,7,deaths,deaths,False,unchanged
123,0,beaten,beaten,False,unchanged
519,3,king,king,False,unchanged
337,8,Inter,invite,True,accepted
1777,12,eyeing,eyeing,False,unchanged
639,5,tended,tended,False,unchanged
1904,0,souled,souled,False,unchanged
229,2,battles,battles,False,unchanged
1304,4,name,name,False,unchanged
1921,0,specimen,specimen,False,unchanged
1878,12,finally,finally,False,unchanged
2340,3,food,food,False,unchanged
371,0,difference,difference,False,unchanged
1738,8,collar,collar,False,unchanged
1547,4,whish,which,True,accepted
2124,6,pedigrees,pedigrees,False,unchanged
927,3,thereto,thereto,False,unchanged
996,4,uplands,uplands,False,unchanged
2147,4,tour,tour,False,unchanged
540,5,returning,returning,False,unchanged
1969,0,gree,gree,False,unchanged
786,0,pool,pool,False,unchanged
786,6,hang,hanging,True,accepted
545,2,rolling,rolling,False,unchanged
2025,2,selection,selection,False,unchanged
2143,8,purchasers,purchasers,False,unchanged
2383,6,women,women,False,unchanged
2383,7,escaped,escaped,False,unchanged
2393,10,younger,younger,False,unchanged
2107,6,induced,induced,False,unchanged
2107,14,heart,un-heart,True,accepted
2045,5,carefully,carefully,False,unchanged
2045,6,weed,weeding,True,accepted
1366,0,till,till,False,unchanged
1366,12,prevents,prevents,False,unchanged
826,0,vented,vented,False,unchanged
526,4,questions,questions,False,unchanged
1588,7,door,door,False,unchanged
1867,12,crow-bar,crow-bar,False,unchanged
438,4,store,store,False,unchanged
1859,0,repairing,repairing,False,unchanged
1859,10,amongst,amongst,False,unchanged
197,8,Finlay's,Finlay's,False,unchanged
104,1,beat,beat,False,unchanged
1791,6,wash,wash,False,unchanged
1362,2,returns,returns,False,unchanged
304,8,size,size,False,unchanged
299,8,session,session,False,unchanged
1154,6,shipped,shipped,False,unchanged
48,2,yearly,yearly,False,unchanged
349,5,winner,winner,False,unchanged
1655,0,Earl,Earl,False,unchanged
1655,3,appeared,appeared,False,unchanged
615,1,Conservatives,Conservatives,False,unchanged
883,8,mach,machin,True,accepted
1815,10,closet,closet,False,unchanged
2311,0,neighborhoods,neighborhoods,False,unchanged
1221,5,hook,hook,False,unchanged
59,1,makes,makes,False,unchanged
59,7,brother,brother,False,unchanged
857,0,step,step,False,unchanged
857,14,open,open,False,unchanged
1837,4,shadows,shadows,False,unchanged
754,2,establishments,establishments,False,unchanged
1742,1,plates,plates,False,unchanged
212,5,post,post,False,unchanged
2271,2,marking,marking,False,unchanged
2271,6,spot,spot,False,unchanged
520,14,taker,taker,False,unchanged
2365,6,regarded,regarded,False,unchanged
2161,8,values,values,False,unchanged
1152,2,west,west,False,unchanged
2073,0,master,master,False,unchanged
2073,8,remained,remained,False,unchanged
2345,0,taking,taking,False,unchanged
2345,1,flight,flight,False,unchanged
53,2,heart,heart,False,unchanged
2400,4,pedigrees,pedigrees,False,unchanged
2330,16,gets,gets,False,unchanged
1559,0,gate,gate,False,unchanged
1718,6,former,former,False,unchanged
386,1,wear,wear,False,unchanged
157,6,send,send,False,unchanged
1783,8,pine,pine,False,unchanged
1816,14,table,table,False,unchanged
1819,10,flour,flour,False,unchanged
621,0,conditions,conditions,False,unchanged
837,10,posture,posture,False,unchanged
703,8,command,command,False,unchanged
2033,3,herd,herd-book,True,accepted
2033,4,book,herd-book,True,accepted
805,6,worker,worker,False,unchanged
2137,2,lasted,lasted,False,unchanged
2282,0,ness,ness,False,unchanged
1809,4,difference,difference,False,unchanged
2398,6,whilst,whilst,False,unchanged
1312,14,west,west,False,unchanged
1312,16,windows,windows,False,unchanged
1054,6,causes,causes,False,unchanged
2098,5,died,died,False,unchanged
2118,14,carefully,carefully,False,unchanged
1449,8,safe,safe,False,unchanged
830,6,door,door,False,unchanged
830,12,hastily,hastily,False,unchanged
830,14,locked,locked,False,unchanged
1241,5,begins,begins,False,unchanged
1241,7,earnest,earnest,False,unchanged
1179,8,secure,secure,False,unchanged
907,4,things,things,False,unchanged
2359,2,carts,carts,False,unchanged
714,3,clothing,clothing,False,unchanged
1892,2,rooms,rooms,False,unchanged
1892,8,bell,be,True,accepted
2184,0,results,results,False,unchanged
1946,6,avoided,avoided,False,unchanged
2218,3,purchasers,purchasers,False,unchanged
1876,2,lift,lift,False,unchanged
1283,6,wearing,wearing,False,unchanged
1283,12,gown,gown,False,unchanged
1821,8,halls,halls,False,unchanged
2310,0,although,although,False,unchanged
1691,12,pays,pays,False,unchanged
274,2,growing,growing,False,unchanged
1889,10,youth,youth,False,unchanged
1780,1,tent,tent,False,unchanged
1188,0,risk,risk,False,unchanged
631,4,sound,sound,False,unchanged
363,6,lantern,lantern,False,unchanged
791,10,hardy,hardy,False,unchanged
1670,0,founded,founded,False,unchanged
2062,8,stir,stir,False,unchanged
512,4,bell,bell,False,unchanged
1234,10,relieve,relieve,False,unchanged
1900,4,melts,melts,False,unchanged
1178,0,Reformer,Reformer,False,unchanged
2103,0,book,book,False,unchanged
2221,0,carne,came,True,accepted
2221,4,shortly,shortly,False,unchanged
1139,6,gate,gate,False,unchanged
1003,6,bears,bears,False,unchanged
528,0,lated,lated,False,unchanged
528,4,treaty,treaty,False,unchanged
1262,8,started,started,False,unchanged
2215,0,believes,believes,False,unchanged
332,0,requiring,requiring,False,unchanged
1531,0,behind,behind,False,unchanged
1531,6,pier,pier,False,unchanged
1531,14,shore,shore,False,unchanged
361,6,states,states,False,unchanged
266,0,fired,fired.,False,unchanged
1786,14,eight,eight,False,unchanged
1332,10,hoed,hoed,False,unchanged
1011,1,caused,caused,False,unchanged
271,0,eves,eyes,True,accepted
747,10,pleasures,pleasures,False,unchanged
747,14,hope,hope,False,unchanged
1839,0,feeders,feeders,False,unchanged
447,4,sailed,sailed,False,unchanged
853,8,grounds,grounds,False,unchanged
1899,8,melt,melts,True,accepted
1747,0,folding-up,folding-up,False,unchanged
1620,12,washed,washed,False,unchanged
388,12,freight,freight,False,unchanged
829,6,mouth,mouth,False,unchanged
1940,2,felt,felt,False,unchanged
1629,3,weather,weather,False,unchanged
1085,8,setting,setting,False,unchanged
1600,4,agriculture,agriculture,False,unchanged
444,4,Dover,Dover,False,unchanged
1723,4,pleaded,pleaded,False,unchanged
892,4,States,States,False,unchanged
2177,4,opinion,opinion,False,unchanged
782,4,remarks,remarks,False,unchanged
1944,3,save,save,False,unchanged
1700,0,sand,sand,False,unchanged
1364,1,Hart,Hart,False,unchanged
324,10,affects,affects,False,unchanged
1831,4,hunt,hunt,False,unchanged
2267,0,presence,presence,False,unchanged
558,8,dead,dead,False,unchanged
1788,8,depends,depends,False,unchanged
2041,8,state,state,False,unchanged
624,2,gain,gain,False,unchanged
333,2,smaller,smaller,False,unchanged
333,6,shallow-rooted,shallow-rooted,False,unchanged
1448,10,notable,notable,False,unchanged
667,0,writings,writings,False,unchanged
873,2,harvester,harvester,False,unchanged
1737,10,doing,doing,False,unchanged
2047,3,mere,mere,False,unchanged
2044,10,folding,folding,False,unchanged
2074,14,confusion,confusion,False,unchanged
2018,4,unfortunately,unfortunately,False,unchanged
1789,4,ahead,ahead,False,unchanged
1263,1,Committee,Committee,False,unchanged
1828,0,mills,mills,False,unchanged
1828,6,Andrews,Andrews,False,unchanged
2029,8,portion,portion,False,unchanged
2093,7,bright,brightness,True,accepted
303,0,size,size,False,unchanged
1225,1,state,state,False,unchanged
406,1,Port,Port,False,unchanged
406,2,Dover,Dover,False,unchanged
1823,0,redder,redder,False,unchanged
1128,16,Americans,Americans,False,unchanged
1009,0,wrought,wrought,False,unchanged
2263,6,gather,gather,False,unchanged
2185,10,feeling,feeling,False,unchanged
2185,14,certainty,certainty,False,unchanged
950,2,king,king,False,unchanged
83,0,word,,False,no_clean_vl_text
83,4,written,written,False,unchanged
396,1,fares,fares,False,unchanged
331,14,spoon,spoon,False,unchanged
662,5,members,members,False,unchanged
1719,6,stir,stir-rups,True,accepted
2265,0,mother,mother,False,unchanged
1317,12,wound,wound,False,unchanged
129,6,detection,detection,False,unchanged
1972,10,dread,dread,False,unchanged
2034,6,handles,handles,False,unchanged
2034,12,water-cans,water-cans,False,unchanged
1416,0,generally,generally,False,unchanged
1766,4,effected,effected,False,unchanged
2092,7,herd,There,True,accepted
841,3,hurried,hurried,False,unchanged
16,2,thrive,thrive,False,unchanged
484,0,shouldn't,shouldn't,False,unchanged
1101,6,deed,deed,False,unchanged
2035,4,tone,tone,False,unchanged
640,6,severe,severe,False,unchanged
686,0,ounce,ounce,False,unchanged
733,2,reaping,reaping,False,unchanged
1858,0,difference,difference,False,unchanged
1858,8,full-bred,full-bred,False,unchanged
1118,0,stowed,stowed,False,unchanged
1775,4,save,save,False,unchanged
668,1,results,results,False,unchanged
2086,2,consent,consent,False,unchanged
989,2,mowers,mowers,False,unchanged
1153,0,Canadians,Canadians.,False,unchanged
1190,0,ports,ports,False,unchanged
1249,10,cheaper,cheaper,False,unchanged
2364,0,Dorking,Dorking,False,unchanged
451,8,anufactur,Manufactured,True,accepted
1180,4,GANTS,GIANTS.,True,accepted
1402,2,ENAMELLEDCEIING,ENAMELLED CEIING,True,accepted
99,4,acceptange,acceptance,True,accepted
99,8,officeaforded,afforded,True,accepted
60,10,poli-,poli,False,unchanged
288,14,ineli-,inoli,True,accepted
115,16,re-elec-,re-elec,False,unchanged
219,14,retalia-,retalia-It,True,accepted
2113,16,irecog-,recog,True,accepted
1464,6,elee-,elec,True,accepted
1151,14,elec-,elec,False,unchanged
1923,12,nomin-,nomin-ot,True,accepted
1147,12,minia-,minia,False,unchanged
243,10,corres-,corres,False,unchanged
1624,0,fested-,fested,False,unchanged
442,0,factured,factured,False,unchanged
442,6,Immem,—Immense,True,accepted
67,4,PRACRICAL,PRACTICAL,True,accepted
192,0,villainous,villainous,False,unchanged
2,0,Rulesfor,Rules for,True,accepted
450,2,ufactured,manufactured,True,accepted
1339,4,Sheriffs,Sheriffs,False,unchanged
1339,12,Johnson,Johnson,False,unchanged
887,0,pablie,public,True,accepted
887,2,poliey,policy,True,accepted
1236,6,drainagein,drainage-in,True,accepted
1002,9,sereamed,screamed,True,accepted
63,2,PLUSSED,NON-PLUSSED,True,accepted
900,16,esti,esti,False,unchanged
1467,9,sereamed,screamed,True,accepted
2381,0,theberders,borders,True,accepted
2381,10,indulged,indulged,False,unchanged
862,8,saorificed,sacrificed,True,accepted
403,0,BICULTURAL,Agricultural,True,accepted
354,0,PRIETOR,PRIETOR,False,unchanged
721,0,stitueney,stituency,True,accepted
236,8,concuded,concluded,True,accepted
430,0,aperand,Paper,True,accepted
1082,0,perament,perament,False,unchanged
1082,8,Campbell,Campbell,False,unchanged
2309,4,oceasion,occasion,True,accepted
2371,4,Canadafor,Canada for,True,accepted
1377,4,disturbingquestions,,False,no_clean_vl_text
211,2,cheerful,cheerful,False,unchanged
211,3,aequiescence,acquiescence,True,accepted
147,0,arow,harrow,True,accepted
79,8,allthese,these,True,accepted
1419,3,r-r-rascal,r-r-rascal,False,unchanged
374,6,Blakes,Blake's,True,accepted
875,0,cherishedprinciplesthatin,,False,no_clean_vl_text
875,4,questionsof,questions of,True,accepted
200,0,edly,edly,False,unchanged
2387,4,California,California,False,unchanged
1462,0,Marquis,Marquis,False,unchanged
562,3,physician,physician,False,unchanged
194,6,mhed,mbed,True,accepted
194,8,qnce,once,True,accepted
126,2,spparently,apparently,True,accepted
146,8,harow,harrow,True,accepted
1215,6,Lusk,Lusk,False,unchanged
1880,7,tooimuch,much,True,accepted
787,2,uence,,False,no_clean_vl_text
787,6,Blakes,Blake's,True,accepted
787,12,Walkerton,Walkerton,False,unchanged
1926,3,Aots,Acts,True,accepted
69,8,tobe,to,True,accepted
417,2,gimme,gimme,False,unchanged
2404,2,homeamong,among,True,accepted
2392,4,witla,with,True,accepted
2392,6,hisfamily,his family,True,accepted
2183,0,quiry,quiry,False,unchanged
2183,10,exor,exone,True,accepted
856,2,seemsto,seems to,True,accepted
856,4,congpire,consnire,True,accepted
1185,6,Halton,Halton,False,unchanged
1123,0,ning,thning,True,accepted
915,4,exelaimed,exclaimed,True,accepted
1621,6,Sellar,Sellar,False,unchanged
1978,1,Uunfortunately,Unfortunately,True,accepted
1912,3,Blakes,Blake’s,True,accepted
658,0,hadworked,had worked,True,accepted
658,6,millin,mill in,True,accepted
982,12,Wishart,Wishart,False,unchanged
70,2,sussicion,suspicion,True,accepted
693,4,notto,notto,False,unchanged
625,2,Wellandport,Wellandport,False,unchanged
679,0,kona,kona,False,unchanged
366,2,EXTERMINATIONA,EXTERMINATION A,True,accepted
1686,2,ef,of,True,accepted
1739,5,gaunt,gaunt,False,unchanged
504,0,tobtain,obtain,True,accepted
433,10,iregularly,regularly,True,accepted
408,10,witnesexamined,examined,True,accepted
1299,10,poliey,policy,True,accepted
473,4,flim-flam,Tlim-flam,True,accepted
750,6,sueh,such,True,accepted
1246,6,Acellar,A cellar,True,accepted
2072,6,peculiar,peculiar,False,unchanged
1296,0,apany,mpany,True,accepted
142,0,shioulder,shoulder,True,accepted
1805,3,shoking,shoking,False,unchanged
2335,0,existenee,,False,no_clean_vl_text
2056,0,differg,differg,False,unchanged
317,12,bissed,biassed,True,accepted
1013,0,seription,inscription,True,accepted
1646,8,eleeted,elected,True,accepted
938,4,seleet,select,True,accepted
793,6,fcremost,fcremost,False,unchanged
1877,10,Crowland,Crowland,False,unchanged
797,0,monr,mour,True,accepted
1043,4,theobverse,the obverse,True,accepted
1661,10,prictically,practically,True,accepted
1375,0,stipported,supported,True,accepted
91,6,suocess,success,True,accepted
2355,2,prdetice,practice,True,accepted
2355,7,singu,singular,True,accepted
661,0,ccessful,successful,True,accepted
158,2,versg,versa.,True,accepted
445,4,newspspers,newspapers,True,accepted
1146,8,employ,employ,False,unchanged
1885,0,chinery,chinery,False,unchanged
458,8,prodctions,productions,True,accepted
1599,10,stiff,stiff,False,unchanged
206,0,ture,sture,True,accepted
2122,10,Newcastle,Newcastle,False,unchanged
1081,0,fnest,finest,True,accepted
1996,2,Festina,Festina,False,unchanged
1996,4,lente,lente,False,unchanged
990,12,brattling,brattling,False,unchanged
1760,2,vhants,vhants,False,unchanged
1435,0,subjects,subjects,False,unchanged
1435,2,forintelligent,for intelligent,True,accepted
1435,4,pablie,publie,True,accepted
1088,6,rapd,,False,no_clean_vl_text
774,8,exereise,exercise,True,accepted
173,8,tempter's,tempter's,False,unchanged
1275,8,sotere,severe,True,accepted
789,2,Claremont,Claremont,False,unchanged
839,8,unequivocally,unequivocally,False,unchanged
2196,8,Admiral,Admiral,False,unchanged
2325,6,flagithrough,through,True,accepted
627,8,shioe,shoe,True,accepted
1846,16,tragic,tragic,False,unchanged
1032,2,particularsa,particulars a,True,accepted
1032,6,tothe,the,True,accepted
1238,3,edlitor,editor,True,accepted
673,4,fotaged,foraged,True,accepted
1698,1,vhants,vhants,False,unchanged
2251,6,Analysis,Analysis,False,unchanged
2251,12,granimes,grammes,True,accepted
1060,4,caet,cast,True,accepted
1807,2,Rowntree,Rowntree,False,unchanged
2174,6,details,details,False,unchanged
2032,10,deelined,declined,True,accepted
903,0,judiced,judiced,False,unchanged
961,5,willneither,neither,True,accepted
505,6,tobtain,obtain,True,accepted
1273,2,inthe,the,True,accepted
1273,8,Conimon,Common,True,accepted
1273,10,Couneil,Council,True,accepted
1427,2,mosaics,mosaics,False,unchanged
1683,14,speak,speak,False,unchanged
942,2,Kingsley,Kingsley,False,unchanged
150,0,graphs,graphs,False,unchanged
150,2,instead-paragraphs,paragraphs,True,accepted
605,0,ufecturers,anufacturers,True,accepted
985,3,Grovernment,Government,True,accepted
985,5,submits,submits,False,unchanged
364,6,herethey,,False,no_clean_vl_text
1107,6,theirresting,their resting,True,accepted
2112,0,sorne,some,True,accepted
2278,6,agood,a good,True,accepted
2301,8,containa,contain a,True,accepted
1133,2,appearanice,appearance,True,accepted
106,12,befo,befor,True,accepted
1986,0,sult,sult,False,unchanged
1396,2,raisi,raisin,True,accepted
357,6,deliveredcharacterized,characterized,True,accepted
412,6,spectaoles,spectacles,True,accepted
1881,0,ooimuch,much,True,accepted
2110,7,seces,secession,True,accepted
1157,0,holdthe,hold the,True,accepted
1157,2,Governmentincheck,Government,True,accepted
1157,4,Therecognition,Therecognition,False,unchanged
2188,2,fiag,flag,True,accepted
2188,4,wreathis,wreaths,True,accepted
1636,3,vhants,vhants,False,unchanged
138,8,brief,brief,False,unchanged
128,4,ontains,contains,True,accepted
2121,4,oevasion,occasion,True,accepted
1319,4,extra,extra,False,unchanged
1207,10,favorableageneral,favorable,True,accepted
1353,2,Aldeiman,Alderman,True,accepted
1041,12,sensatioral,sensational,True,accepted
1560,0,troduced,troduced,False,unchanged
1560,8,naimed,named,True,accepted
1253,0,peror,peror.,False,unchanged
1066,8,treubles,troubles,True,accepted
2284,6,concernin,concerning,True,accepted
928,14,sueh,such,True,accepted
1677,4,wasionly,only,True,accepted
555,6,atitacked,,False,no_clean_vl_text
2091,0,stitutional,stitutional,False,unchanged
2091,10,argaments,arguments,True,accepted
1259,12,deve,devote,True,accepted
991,0,Fenians,Fenians,False,unchanged
405,0,mixed,mixed,False,unchanged
592,2,livingon,living on,True,accepted
592,3,thefarm,the farm,True,accepted
914,6,betorehand,beforehand,True,accepted
2153,8,someextent,extent,True,accepted
792,2,fcremost,fcremost,False,unchanged
1047,0,sition,sition,False,unchanged
1496,6,eriticising,criticising,True,accepted
1496,8,theaddress,theaddress,False,unchanged
1496,10,elaims,claims,True,accepted
1111,0,cuted,cuted,False,unchanged
2402,4,deeide,decide,True,accepted
2120,3,Robinson,Robinson,False,unchanged
1684,14,maniner,manner,True,accepted
1291,6,essenees,essences,True,accepted
2049,3,Mainwaring,Mainwaring,False,unchanged
2049,4,charac,Chairman,True,accepted
1007,0,esto,es to,True,accepted
951,4,andering,andering,False,unchanged
572,18,adyertise,advertise,True,accepted
98,0,eimportance,importance,True,accepted
1511,8,Shefield,Sheffield,True,accepted
608,3,tramp,tramp,False,unchanged
827,6,dieappointed,disappointed,True,accepted
1361,10,disqtalification,disqualification,True,accepted
1400,0,ufacturers,anufacturers,True,accepted
1400,6,Barnum,Barnum's,True,accepted
437,6,inthe,the,True,accepted
61,2,inqestit,inqrest,True,accepted
2318,0,tions,tions,False,unchanged
699,4,esire,desire,True,accepted
463,6,Iiniment,liniment,True,accepted
1202,3,Brampton,Brampton,False,unchanged
1752,4,paintedwith,painted with,True,accepted
393,0,coived,coived,False,unchanged
328,0,mediums,mediums,False,unchanged
1265,1,elass,class,True,accepted
380,2,doinig,doing,True,accepted
380,6,imprfectly,imperfectly,True,accepted
902,0,tractions,tractions,False,unchanged
764,1,Americafor,America for,True,accepted
1230,4,alreadymaking,already,True,accepted
685,0,butry,obury,True,accepted
177,0,oabion,,False,no_clean_vl_text
670,0,ricis,prices,True,accepted
1392,6,Aurora,Aurora,False,unchanged
1774,12,cornmon,common,True,accepted
1203,4,desterous,dexterous,True,accepted
2246,0,telligent,intelligent,True,accepted
994,0,Elussian,Russian,True,accepted
2352,8,tggether,together,True,accepted
644,14,scrutiny,scrutiny,False,unchanged
2053,1,Newcastle,Newcastle,False,unchanged
1132,2,servantnot,servant,True,accepted
1384,12,negre,negre,False,unchanged
1384,14,oabins,,False,no_clean_vl_text
1914,0,eral,eral,False,unchanged
1549,4,alwg,alwg,False,unchanged
943,10,unfrequently,unfrequently,False,unchanged
707,0,aculvert,a culvert,True,accepted
1446,0,manufactarer,manufacturer,True,accepted
485,2,Jusiness,usiness,True,accepted
2304,8,tothe,the,True,accepted
2304,16,ladde,ladder,True,accepted
160,2,funeralandthat,funeral,True,accepted
854,0,ighter,lighter,True,accepted
854,1,araft,draft,True,accepted
391,2,withoutembracing,embracing,True,accepted
71,0,tician,tician,False,unchanged
1222,0,sumed,sumed,False,unchanged
692,5,Conserva,Conservative,True,accepted
1192,14,elock,clock,True,accepted
28,0,ssailed,ssailed,False,unchanged
1694,2,Kensington,Kensington,False,unchanged
1309,8,trainswill,trains,True,accepted
904,7,RUSSIA,Russia,False,unchanged
1143,0,scious,scious,False,unchanged
2178,4,decurated,decorated,True,accepted
2296,0,ated,ated,False,unchanged
525,6,agoodinterest,godinterest,True,accepted
672,0,miration,,False,no_clean_vl_text
1137,8,hures,,False,no_clean_vl_text
372,0,tioned,tioned,False,unchanged
372,4,complieates,complicates,True,accepted
214,4,eachraking,eachraking,False,unchanged
1651,12,pupil,pupil,False,unchanged
96,0,Sweet,Sweet,False,unchanged
2363,0,andi,and,True,accepted
2363,6,likenesg,likeness,True,accepted
1692,3,Aurora,Aurora,False,unchanged
2223,0,popalar,,False,no_clean_vl_text
1608,0,ofthe,the,True,accepted
1578,3,vhants,vhants,False,unchanged
1189,0,spondent,spondent,False,unchanged
657,5,glaneing,glancing,True,accepted
719,1,sueh,such,True,accepted
1168,4,doetrine,doctrine,True,accepted
30,0,peror,peror,False,unchanged
549,7,condi,condition,True,accepted
1963,2,chaice,choice,True,accepted
85,12,Tuesday,Tuesday,False,unchanged
1535,0,freshment,refreshment,True,accepted
768,7,notwish,wish,True,accepted
533,7,squint,squinting,True,accepted
1261,14,clsed,closed,True,accepted
604,6,manufecturers,manufacturers,True,accepted
1605,2,arcomfortless,comfortless,True,accepted
2248,4,saucy,saucy,False,unchanged
794,0,quiring,requiring,True,accepted
2070,6,Meyerbeer's,Meyerbeer's,False,unchanged
1260,6,vigarous,vigorous,True,accepted
330,4,elear,clear,True,accepted
2031,3,Huguenots,Huguenots,False,unchanged
2342,5,January,January,False,unchanged
1551,6,minoritiesthe,minorities the,True,accepted
515,6,wkenever,whenever,True,accepted
2260,8,hens'eggs,hens,True,accepted
2019,0,tunately,ortunately,True,accepted
973,0,Dardanelle,Dardanelle,False,unchanged
2020,8,Confedera,Confederation,True,accepted
1650,0,structive,structive,False,unchanged
35,0,dence,dence,False,unchanged
2389,8,produeed,produced,True,accepted
1493,1,Esquesing,Esquesing,False,unchanged
415,0,sition,sition,False,unchanged
516,3,physicians,physicians,False,unchanged
848,1,backward,backward,False,unchanged
734,0,nowing,moving,True,accepted
2193,8,grammes,grammes,False,unchanged
945,0,fested,fested,False,unchanged
1079,1,lntelligence,Intelligence,True,accepted
1208,6,anold,old,True,accepted
1242,0,flict,conflict,True,accepted
2102,6,forthe,for,True,accepted
956,4,Fridayforenoon,Friday forenoon,True,accepted
2357,6,Califor,California,True,accepted
1945,4,theold,the,True,accepted
953,7,style,style,False,unchanged
1196,6,repre,,False,no_clean_vl_text
225,0,dict,dict,False,unchanged
225,12,oradverse,or adverse,True,accepted
997,10,thestrength,the strength,True,accepted
849,12,bloeks,blocks,True,accepted
92,0,zling,zling,False,unchanged
1387,2,aecident,accident,True,accepted
514,0,wrenever,whenever,True,accepted
514,6,agood,a good,True,accepted
