line_index,word_index,original_text,vl_text,applied,reason
425,22,purohaeer,purchaser,True,accepted
400,4,rejoicement,rejoicement,False,unchanged
54,0,eqnal,equal,True,accepted
8,0,simons,simons,False,unchanged
414,4,Lithgow,Lithgow,False,unchanged
392,2,Lithgow,Lithgow,False,unchanged
107,4,Vollick,Vollick,False,unchanged
479,2,Windowand,Window and,True,accepted
429,16,tban,than,True,accepted
429,24,chcap,cheapa,True,accepted
79,2,Halliday,Halliday,False,unchanged
37,0,Hannaford,Hannaford,False,unchanged
717,6,Oxendale,Oxyendale,True,accepted
540,0,fect,fect,False,unchanged
540,6,Dizzincss,Dizziness,True,accepted
709,0,Dunnett,Dunnett,False,unchanged
709,6,waitr,swaite,True,accepted
525,0,Dancket,Daneket,True,accepted
597,8,producd,produced,True,accepted
597,14,cffect,effect,True,accepted
24,4,Fiulayson,Finlayson,True,accepted
786,4,Muirhead,Muirhead,False,unchanged
236,2,Stoneman,Stoneman,False,unchanged
55,2,Lavalle,Lavalle,False,unchanged
359,12,Nazarenk,Nazaren,True,accepted
845,0,Dunsmoor,Dunsmoor,False,unchanged
210,0,liugton,liugton,False,unchanged
857,0,tute,tute,False,unchanged
420,2,jost,jost,False,unchanged
420,26,theleast,the least,True,accepted
179,0,Fricker,Fricker,False,unchanged
306,0,Protestantisn,,False,no_clean_vl_text
879,4,Stratton,Stratton,False,unchanged
7,8,Terryerry,Terryberry,True,accepted
298,12,existenca,existence,True,accepted
433,16,beingimposed,imposed,True,accepted
583,2,comhination,combination,True,accepted
123,10,Coombes,Coombes,False,unchanged
774,4,ecriptam,scriptam,True,accepted
310,8,Catbolics,Catholics,True,accepted
100,2,Queenie,Queenie,False,unchanged
382,8,frightou,frighten,True,accepted
690,2,Gowland,Gowland,False,unchanged
65,6,Aitchison,Aitchison,False,unchanged
327,2,defence,defence,False,unchanged
89,2,Garnier,Garnier,False,unchanged
89,8,Goodale,Goodale,False,unchanged
781,4,prospectu,prospectu,False,unchanged
93,2,Henstridge,Henstridge,False,unchanged
45,6,Kreiigar,Kreilgar,True,accepted
50,2,Beckman,Beckman,False,unchanged
178,6,Kraft,Kraft,False,unchanged
445,0,Cleversley,Cleversley,False,unchanged
103,10,Biggars,Biggar's,True,accepted
92,0,ensou,ensou,False,unchanged
109,2,Kartzmark,Kartzmark,False,unchanged
483,0,Lelland,Lelland.,False,unchanged
141,4,Connell,Connell,False,unchanged
290,2,Hutehinson,Hutchinson,True,accepted
27,0,rison,rison,False,unchanged
27,4,Berryman,Berryman,False,unchanged
167,0,Unsworth,Unsworth,False,unchanged
208,4,Cassidy,Cassidy.,False,unchanged
134,0,toria,toria,False,unchanged
695,0,riott,riott,False,unchanged
278,0,Aitchison,Aitchison,False,unchanged
472,10,pieesin,pie'es,True,accepted
472,14,Brocatelle,Brocatelle,False,unchanged
324,0,casion,casion,False,unchanged
575,0,andacross,and across,True,accepted
164,0,retta,retta,False,unchanged
291,4,Chagnon,Chagnon.,False,unchanged
86,0,sents,sents,False,unchanged
693,2,assortmcnt,assortment,True,accepted
891,2,owis,,False,no_clean_vl_text
193,0,Fostner,Fostner,False,unchanged
249,0,Muisiner,Muisiner.,False,unchanged
692,0,Ryerson,Ryerson,False,unchanged
759,0,plegath,plegath,False,unchanged
612,0,Canada,Canada,False,unchanged
612,2,Lid,Ltd,True,accepted
