line_index,word_index,original_text,vl_text,applied,reason
1061,0,ture,,False,no_clean_vl_text
795,0,Franois,Francis,True,accepted
443,4,Nelligan,Nelligan,False,unchanged
1084,4,vari,various,True,accepted
480,3,Phiefer,Phiefer,False,unchanged
978,4,treatmeut,treatment,True,accepted
973,0,ligence,ligence.,False,unchanged
360,0,keepiug,keeping,True,accepted
1014,2,Sagarie,Sagarie,False,unchanged
73,0,heim,Zings-heim,True,accepted
104,0,ficiency,proficiency,True,accepted
104,4,Kavanagh,Kavanagh,False,unchanged
207,0,manship,Jmanship,True,accepted
207,2,Dowling,Dowling,False,unchanged
25,4,Sharkey,Sharkey,False,unchanged
431,6,bicle,ticle,True,accepted
1133,4,Clarkson,Clarkson,False,unchanged
1048,4,Maloney,Maloney,False,unchanged
1065,3,Lampman,Lampman,False,unchanged
114,0,Goodconduct-M,conduct,True,accepted
721,2,pasiry,pastry,True,accepted
869,1,Catharines,Catharines,False,unchanged
979,4,treatmieut,treatment,True,accepted
681,1,PATRICK'S,PATRICK'S,False,unchanged
804,0,Behrins,Behrins,False,unchanged
180,2,Southworth,Southworth,False,unchanged
131,2,Fitzpatrick,Fitzpatrick,False,unchanged
327,0,bookkeeping,bookkeeping,False,unchanged
1120,0,erature,Literature,True,accepted
34,2,girls,girls,False,unchanged
40,4,juor,juior,True,accepted
158,0,Cherrier,Cherrier,False,unchanged
813,0,Devaney,Devaney,False,unchanged
618,0,Generalproficiency-Helena,,False,no_clean_vl_text
332,0,ance,ance,False,unchanged
817,0,isindigestible,is indigestible,True,accepted
246,0,giano,giano,False,unchanged
246,4,Grofton,Grofton.,False,unchanged
1169,0,rell,rell.,False,unchanged
302,0,Keunedy,Kennedy,True,accepted
182,0,griff,griff,False,unchanged
182,4,Composi,Composi,False,unchanged
187,6,cominercial,Commercial,True,accepted
198,0,suration,suration,False,unchanged
578,4,Generalproficiency,General proficiency,True,accepted
214,2,Drawing-Michael,Drawing-Michael,False,unchanged
193,4,bookkeeping,bookkeeping,False,unchanged
475,0,eral,General,True,accepted
202,0,Whittaker,Whittaker,False,unchanged
115,2,Borland,Borland,False,unchanged
1039,0,Maloney,Maloney,False,unchanged
311,0,Carbery,Carbery,False,unchanged
311,1,Kerrigan,Kerrigan,False,unchanged
565,0,tion,in,True,accepted
79,3,Genereux,Genereux,False,unchanged
1185,6,drinks,drinks,False,unchanged
1115,0,parilla,parilla,False,unchanged
185,1,Michael,Michael,False,unchanged
113,0,Jamieson,Jamieson,False,unchanged
113,2,Latremouille,Latremouille,False,unchanged
550,0,Generalproficiency,General proficiency—,True,accepted
97,4,Dowling,Dowling,False,unchanged
855,1,Holstein,Holstein,False,unchanged
196,0,Southworth,Southworth,False,unchanged
142,2,geueral,general,True,accepted
1101,4,recom,,False,no_clean_vl_text
250,5,geogra,geography,True,accepted
891,0,gestible,digestible,True,accepted
898,0,farorite,favorite,True,accepted
898,4,peculi,,False,no_clean_vl_text
236,0,graphy,orthography,True,accepted
689,0,Acetocura,Acetocura,False,unchanged
911,10,creatnres,creatures,True,accepted
278,0,geueral,general,True,accepted
1011,0,Potato,Potato,False,unchanged
802,0,Mahoney,Mahoney.,False,unchanged
126,2,class-Commercial,Commercial,True,accepted
592,0,manship,manship,False,unchanged
230,4,ortho,,False,no_clean_vl_text
273,0,Filgiano,Filgiano,False,unchanged
266,5,bookkeeping,bookkeeping,False,unchanged
674,1,Presnail,Presnail,False,unchanged
1007,0,form-seniorgrade-Christian,,False,no_clean_vl_text
490,0,Hutzler,Hutzler,False,unchanged
962,0,pails,pairs,True,accepted
191,0,ters,ters,False,unchanged
325,2,Laliberte,Laliberte,False,unchanged
267,2,Audette,Audette,False,unchanged
884,4,tastimonials,testimonials,True,accepted
651,0,Juniorclass-general,,False,no_clean_vl_text
224,8,World's,World's,False,unchanged
1132,3,drink,drink,False,unchanged
453,0,Sheplen,Sheplen,False,unchanged
1097,3,bene,benefit,True,accepted
439,2,smooth,smooth,False,unchanged
905,2,Filgiano,Filgiano,False,unchanged
498,0,Language-Louis,Language,True,accepted
402,0,Jamieson,Jamieson,False,unchanged
533,0,Cherriere,Cherriere.,False,unchanged
1165,0,mody,mody.,False,unchanged
552,0,Breheny,Breheny.,False,unchanged
77,0,Sheehan,Sheehan,False,unchanged
100,0,lahee,lahee.,False,unchanged
54,0,Laliberte,Laliberte,False,unchanged
642,0,Presnail,,False,no_clean_vl_text
563,0,terson,terson.,False,unchanged
621,0,mings,mings.,False,unchanged
