line_index,word_index,original_text,vl_text,applied,reason
177,0,Oillmen,Oilmen,True,accepted
392,12,Nazarenl,Nazaren,True,accepted
295,0,cient,clean,True,accepted
472,16,beingimposed,imposed,True,accepted
650,6,weck,week,True,accepted
650,8,producd,produced,True,accepted
117,4,Kartzmark,Kartzmark,False,unchanged
211,2,Gusterson,Gusterson,False,unchanged
356,2,defence,,False,no_clean_vl_text
434,4,rejoicement,rejoicement,False,unchanged
727,2,Distrlet,District,True,accepted
632,2,comhination,combination,True,accepted
458,2,jost,jost,False,unchanged
458,26,theleast,the least,True,accepted
925,4,willsend,will,True,accepted
52,2,Beckman,Beck,True,accepted
52,4,Alderson,,False,no_clean_vl_text
98,0,enson,enson,False,unchanged
98,2,Tobias,Tobias,False,unchanged
29,0,rison,rison,False,unchanged
29,2,Berryman,Berryman,False,unchanged
316,2,Chagnon,Chagnon,False,unchanged
122,1,Augusta,Augusta,False,unchanged
91,1,Garnier,Garnier,False,unchanged
91,4,Goodale,,False,no_clean_vl_text
513,12,pieesin,pie,True,accepted
513,16,Brocatelle,Brocatelle,False,unchanged
845,2,prospectu,prospectus,True,accepted
489,0,Cleversley,McCoversley,True,accepted
67,6,Aitchison,Aitchison,False,unchanged
318,1,Hutehinson,Hutchinson,True,accepted
223,2,Cassidy,Cassidy,False,unchanged
191,0,Fricker,Fricker,False,unchanged
97,1,Henstridge,Henstridge,False,unchanged
291,2,wonld,would,True,accepted
149,2,Connell,Connell,False,unchanged
142,0,toria,toria,False,unchanged
597,2,Maybery,Maybery,False,unchanged
89,0,sents,sents,False,unchanged
148,1,AVENUE,AVENUE,False,unchanged
539,1,Secreiaries,Secretaries,True,accepted
487,6,favor,favor,False,unchanged
758,0,riott,riott,False,unchanged
493,2,Sideboard,Sideboard,False,unchanged
574,0,Daneket,Dancket.,True,accepted
178,0,Unsworth,Unsworth,False,unchanged
285,0,tion,tion,False,unchanged
104,6,Distrlct,District,True,accepted
153,1,AVENUE,AVENUE,False,unchanged
351,0,casion,casion,False,unchanged
627,0,andacross,and across,True,accepted
717,0,Victorla,Victoria,True,accepted
717,1,Avenue,Avenue,False,unchanged
176,0,retta,,False,no_clean_vl_text
272,0,Muisiner,Muisiner.,False,unchanged
303,0,Aitchison,Aitchison,False,unchanged
750,0,Grossman,Grossman,False,unchanged
755,0,Ryerson,Ryterson,True,accepted
737,0,Knapman,Knapman,False,unchanged
202,0,Fostner,Fostner,False,unchanged
821,0,plegath,plegath.,False,unchanged
