line_index,word_index,original_text,vl_text,applied,reason
1095,10,haviug,having,True,accepted
1132,4,giraffe,giraffe,False,unchanged
828,0,cepted,cepted.,False,unchanged
1061,0,Winnipeg,Winnipeg,False,unchanged
263,0,bably,bably,False,unchanged
263,2,satisfactorilly,satisfactorily,True,accepted
251,0,erly,erly,False,unchanged
253,1,programme,programme,False,unchanged
979,1,manageinent,management,True,accepted
187,2,centre,centre,False,unchanged
985,0,ments,ments,False,unchanged
520,4,Schbols,Schools,True,accepted
124,0,terday,yesterday,True,accepted
769,0,tionists,tionists,False,unchanged
800,3,Australa,Australa,False,unchanged
908,6,particu,particu,False,unchanged
1119,0,ters,ters,False,unchanged
968,2,atteuded,attended,True,accepted
1033,1,poseible,possible,True,accepted
1004,2,Moreton,Moreton,False,unchanged
1004,4,default,default,False,unchanged
408,0,Authorized,Authorized,False,unchanged
617,0,eord,eord,False,unchanged
133,0,Thedelegationalso,The delegation also,True,accepted
11,0,livered,delivered,True,accepted
10,0,liveredsto,livered,True,accepted
445,0,legro,legro.,False,unchanged
46,0,Looketh,Looketh,False,unchanged
178,0,derbaister,derbaister,False,unchanged
