line_index,word_index,original_text,vl_text,applied,reason
973,2,defined,defined,False,unchanged
719,8,passing,passing,False,unchanged
719,10,glance,glance.,False,unchanged
385,0,compared,compared,False,unchanged
95,2,Impassable,impassable,False,unchanged
840,2,dining,dining,False,unchanged
2087,3,accompany,accompany,False,unchanged
258,2,pretend,pretend,False,unchanged
1755,4,doubts,doubts,False,unchanged
1024,6,bore,bore,False,unchanged
1904,8,size,size,False,unchanged
1399,0,plate,plate,False,unchanged
1399,8,consented,consented.,False,unchanged
1092,6,works,world,True,accepted
1092,12,worth,worth,False,unchanged
603,6,breath,breath,False,unchanged
2174,12,Bute,Bute,False,unchanged
1154,2,cheese,cheese,False,unchanged
515,4,pointed,pointed,False,unchanged
356,5,pretext,pretext,False,unchanged
348,6,yesterday's,yesterday's,False,unchanged
2226,4,purposes,purposes,False,unchanged
2065,2,whereas,whereas,False,unchanged
1352,6,word,word.,False,unchanged
1018,2,commuted,commuted,False,unchanged
1018,4,rests,rests,False,unchanged
897,5,Addington,Addington,False,unchanged
1106,6,serpent-house,serpent-house,False,unchanged
975,14,facts,facts,False,unchanged
961,14,wing,wing.,False,unchanged
1094,12,liquor,liquor,False,unchanged
1118,1,betting,betting,False,unchanged
1799,6,command,command-ed,True,accepted
1477,8,regiments,regiments,False,unchanged
1070,1,loved,loved,False,unchanged
1070,3,women,women,False,unchanged
1108,8,trap,trap,False,unchanged
1795,4,sees,sees,False,unchanged
549,1,Peel,Peel,False,unchanged
1851,0,shut,shut,False,unchanged
764,3,edition,edition,False,unchanged
1017,0,meant,meant,False,unchanged
2290,6,year's,year's,False,unchanged
795,5,fire,fire,False,unchanged
950,0,feet,feet,False,unchanged
950,9,fire,fire,False,unchanged
539,14,date,date,False,unchanged
1712,16,severely,severely,False,unchanged
1995,2,stands,stands,False,unchanged
1678,4,free,free,False,unchanged
1678,10,women,women,False,unchanged
118,6,lawyer,lawyer,False,unchanged
1897,1,feeling,feeling,False,unchanged
1897,4,fort,fort,False,unchanged
1219,10,indebted,indebted,False,unchanged
168,4,nigh,nigh,False,unchanged
1738,6,hopes,hopes,False,unchanged
1738,10,entertained,entertained,False,unchanged
2279,2,waiting,waiting,False,unchanged
264,2,representatives,representatives,False,unchanged
1190,6,Hall,Hall,False,unchanged
2224,8,imposed,imposed,False,unchanged
38,6,sentences,sentences,False,unchanged
1036,2,father-in-law,,False,no_clean_vl_text
1572,8,reference,reference,False,unchanged
1276,3,grassed,grassed,False,unchanged
1410,1,comet,comet,False,unchanged
2093,10,willing,willing,False,unchanged
1888,5,strung,high-strung,True,accepted
942,0,cause,cause,False,unchanged
488,8,isolation,isolation,False,unchanged
417,10,whereon,whereon,False,unchanged
417,14,cook,cook,False,unchanged
765,2,revealed,revealed,False,unchanged
1311,4,pool,pool,False,unchanged
1311,14,bring,bring,False,unchanged
1629,14,fort,fort,False,unchanged
1681,0,rights,rights,False,unchanged
1681,4,speakers,speakers,False,unchanged
384,4,charter,charter,False,unchanged
1651,7,trap,trap,False,unchanged
2204,16,Roman,Roman,False,unchanged
226,6,reason,reason,False,unchanged
683,6,publisher,publisher,False,unchanged
1110,4,Islands,Islands,False,unchanged
1649,2,started,started,False,unchanged
1649,4,threw,threw,False,unchanged
1937,12,caused,caused,False,unchanged
2273,4,blast,blast,False,unchanged
1547,4,chaplain,chaplain,False,unchanged
1743,5,cost,cost,False,unchanged
1541,12,help,help,False,unchanged
1909,2,doing,doing,False,unchanged
1617,0,cult,cult,False,unchanged
2050,4,hours,hours,False,unchanged
287,4,torn,torn,False,unchanged
291,10,sincere,sincere,False,unchanged
556,4,rate,rate,False,unchanged
235,6,trove,trove,False,unchanged
1298,10,sources,sources,False,unchanged
1850,6,leaving,leaving,False,unchanged
1589,0,shoulders,shoulders.,False,unchanged
1589,8,rose,rose,False,unchanged
1589,14,figure,figure,False,unchanged
208,4,painted,painted,False,unchanged
1240,1,Ministers,Ministers,False,unchanged
1514,8,interested,interested,False,unchanged
1184,4,selling,selling,False,unchanged
1594,4,commence,commence,False,unchanged
2045,0,dish,dish,False,unchanged
2045,12,cuts,cuts,False,unchanged
273,6,warm,warm,False,unchanged
880,4,ours,ours.,False,unchanged
880,10,times,times,False,unchanged
340,0,defined,defined,False,unchanged
2164,4,Prussian,Prussian,False,unchanged
2115,4,father,father,False,unchanged
2115,7,living,living,False,unchanged
160,0,mislead,mislead,False,unchanged
160,8,causes,causes,False,unchanged
2170,10,mild,mild,False,unchanged
1665,12,fishing,fishing,False,unchanged
2269,0,parish,parish,False,unchanged
484,8,pounds,pounds,False,unchanged
484,10,weight,weight,False,unchanged
581,2,mouth,mouth,False,unchanged
2074,7,rate,rate,False,unchanged
658,10,reporter,reporter,False,unchanged
18,2,PRESIDENT,PRESIDENT,False,unchanged
506,3,commence,commence,False,unchanged
810,10,alone,alone,False,unchanged
1233,0,Williams,Williams,False,unchanged
1233,3,President,President,False,unchanged
380,14,worm,worm.,False,unchanged
2270,4,hearses,hearses,False,unchanged
1020,0,previously,previously,False,unchanged
1020,10,occasioned,occasioned,False,unchanged
421,2,o'er,o'er,False,unchanged
421,4,questions,questions,False,unchanged
25,4,Britain,Britain,False,unchanged
1087,1,proceeding,proceeding,False,unchanged
290,5,fire,fire,False,unchanged
2026,1,named,named,False,unchanged
2124,3,mourning,mourning,False,unchanged
2124,5,loss,loss,False,unchanged
1967,7,carter,carter,False,unchanged
1428,4,whence,whence,False,unchanged
127,4,wore,wore,False,unchanged
1429,12,allowing,allowing,False,unchanged
1680,3,especial,especial,False,unchanged
1680,4,ministers,ministers,False,unchanged
11,1,contest,contest,False,unchanged
817,6,expeditions,expeditions,False,unchanged
108,2,largely,largely,False,unchanged
260,0,altogether,altogether,False,unchanged
260,2,politics,politics,False,unchanged
1374,3,deemed,deemed,False,unchanged
998,0,selected,selected,False,unchanged
842,3,decided,decided,False,unchanged
842,7,bank,banking,True,accepted
1234,0,bearing,bearing,False,unchanged
1138,12,cooling,cooling,False,unchanged
1548,5,help,help,False,unchanged
542,0,meat,meat,False,unchanged
407,4,thereby,thereby,False,unchanged
992,0,fused,fused,False,unchanged
1718,4,ascertain,ascertain,False,unchanged
1781,0,cording,cording,False,unchanged
612,0,sell,sell,False,unchanged
326,6,fees,fees,False,unchanged
1873,2,articles,articles,False,unchanged
1625,1,sect,sect,False,unchanged
2154,8,passes,passes,False,unchanged
175,2,interests,interests,False,unchanged
2029,3,soon,soon,False,unchanged
1365,4,game,game,False,unchanged
1241,0,experiment,experiment,False,unchanged
1612,4,liquor,liquor,False,unchanged
467,0,recognize,recognize,False,unchanged
1058,1,Majesty,Majesty,False,unchanged
1058,3,intimated,intimated,False,unchanged
65,5,acts,acts,False,unchanged
1013,8,feed,feeding,True,accepted
1160,5,changed,changed,False,unchanged
1291,2,fond,fond,False,unchanged
1291,4,telling,telling,False,unchanged
1584,0,shore,shore,False,unchanged
1417,10,shower,shower,False,unchanged
1077,7,knight,knight-hood,True,accepted
1679,0,test,contest,True,accepted
1679,7,position,position,False,unchanged
1974,0,hard,hard,False,unchanged
1697,6,preach,preach,False,unchanged
1161,8,gained,gained,False,unchanged
1752,14,funeral,,False,no_clean_vl_text
171,12,fly-papers,fly-papers,False,unchanged
1468,14,getting,getting,False,unchanged
1146,0,dozing,adozing,True,accepted
1558,2,commencing,commencing,False,unchanged
1744,4,cast,cast,False,unchanged
2292,4,event,event,False,unchanged
1157,3,lack,lack,False,unchanged
307,2,renewal,renewal,False,unchanged
882,8,Grounds,Grounds,False,unchanged
459,0,justly,justly,False,unchanged
2185,5,truths,truths,False,unchanged
562,0,worked,worked,False,unchanged
562,12,erection,erection,False,unchanged
701,3,letters,letters,False,unchanged
609,14,hooked,hooked,False,unchanged
1264,16,slight,slight,False,unchanged
1947,0,None,None,False,unchanged
1792,6,accordingly,accordingly,False,unchanged
2236,5,bald,and,True,accepted
736,0,carries,carries,False,unchanged
375,4,lone,done,True,accepted
1205,4,intrust,intrust,False,unchanged
1205,8,lives,lives,False,unchanged
1633,0,stranger,stranger.,False,unchanged
1269,8,road,road,False,unchanged
1073,7,fire,fire,False,unchanged
35,18,safely,safely,False,unchanged
779,0,East,East,False,unchanged
1560,8,hair,hair,False,unchanged
826,12,reason,reason,False,unchanged
652,4,teams,teams,False,unchanged
1259,0,remainder,remainder,False,unchanged
521,1,throat,throat,False,unchanged
521,3,jaws,jaws,False,unchanged
521,4,torn,torn,False,unchanged
970,14,letters,letters,False,unchanged
890,1,selected,selected,False,unchanged
890,5,event,event,False,unchanged
1563,6,Canter,After,True,accepted
599,12,pike,pike,False,unchanged
1674,4,literal,literal,False,unchanged
2187,14,Holy,Holy,False,unchanged
1966,10,bare,bare,False,unchanged
1341,10,contained,contained,False,unchanged
943,14,praise,praise,False,unchanged
1693,0,heard,heard,False,unchanged
1693,6,Holland,Holland,False,unchanged
1836,8,goods,goods,False,unchanged
1244,10,Bibles,Bibles,False,unchanged
1991,3,enduring,enduring,False,unchanged
2098,4,bank,bank,False,unchanged
1056,6,upright,upright,False,unchanged
1056,8,position,position,False,unchanged
200,4,seem,seem,False,unchanged
2119,10,believers,believers,False,unchanged
1155,8,ball,ball,False,unchanged
1478,8,base,base,False,unchanged
1239,5,pair,pair,False,unchanged
859,6,dining,dining,False,unchanged
1097,6,believe,believe,False,unchanged
955,1,justly,justly,False,unchanged
1604,12,kill,kill,False,unchanged
804,4,proves,proves,False,unchanged
1355,6,decomposed,decomposed,False,unchanged
102,2,unnecessary,unnecessary,False,unchanged
102,5,opinion,opinion,False,unchanged
1789,2,shouted,shouted,False,unchanged
88,6,conducted,conducted,False,unchanged
2153,5,orders,orders,False,unchanged
527,0,American,American,False,unchanged
679,11,tread,tread,False,unchanged
2103,0,truer,truer.,False,unchanged
2103,14,impress,impress,False,unchanged
2261,2,lighted,lighted,False,unchanged
733,4,hearing,hearing,False,unchanged
1924,4,salt,salt,False,unchanged
622,2,rather,rather,False,unchanged
1921,6,wish,wish,False,unchanged
1209,0,wards,towards,True,accepted
271,6,senses,senses,False,unchanged
271,8,bother,bother,False,unchanged
1652,0,cause,because,True,accepted
1652,4,free,free,False,unchanged
1733,10,paying,paying,False,unchanged
344,2,compare,compare,False,unchanged
378,8,consequences,consequences,False,unchanged
378,12,Germany's,Germany's,False,unchanged
1459,6,seven,seven,False,unchanged
1609,4,cabinet-makers,cabinet-makers,False,unchanged
1570,10,believes,believes,False,unchanged
1218,0,lice,place,True,accepted
1218,12,cases,cases,False,unchanged
695,12,erected,erected,False,unchanged
843,0,cause,cause,False,unchanged
145,0,amongst,amongst,False,unchanged
1286,3,facts,facts,False,unchanged
334,4,curse,curse,False,unchanged
969,0,poultry,poultry,False,unchanged
920,12,tears,tears,False,unchanged
1063,0,drilled,drilled,False,unchanged
636,5,opinion,opinion,False,unchanged
1874,8,two-horse,two-horse,False,unchanged
430,14,heed,heed,False,unchanged
575,4,stated,stated,False,unchanged
811,10,prevented,prevented,False,unchanged
2156,0,European,European,False,unchanged
2241,3,parish,parish,False,unchanged
1749,0,formed,formed,False,unchanged
1618,0,released,released,False,unchanged
1925,10,attempted,attempted,False,unchanged
1452,8,seat,seatr,True,accepted
43,6,Britain,Britain,False,unchanged
2259,10,lave,lave,False,unchanged
1470,7,pocket,pocket,False,unchanged
717,12,deaths,deaths,False,unchanged
1353,4,stealing,stealing,False,unchanged
1049,1,feeding,feeding,False,unchanged
1994,1,looks,looks,False,unchanged
1524,0,railways,railways,False,unchanged
1662,2,founded,founded,False,unchanged
1748,0,escaped,escaped,False,unchanged
1748,3,slight,slight,False,unchanged
1317,0,agreed,agreed,False,unchanged
1119,3,threw,threw,False,unchanged
1119,5,buckets,buckets,False,unchanged
2245,5,orders,orders,False,unchanged
204,4,reported,reported,False,unchanged
1536,5,selected,selected,False,unchanged
282,8,person,person,False,unchanged
2023,2,animal,animal,False,unchanged
1690,5,privileged,privileged,False,unchanged
267,1,pain,pain,False,unchanged
298,4,gives,gives,False,unchanged
1243,1,compared,compared,False,unchanged
1243,3,commented,commented,False,unchanged
1601,14,feet,feet,False,unchanged
485,1,your,,False,no_clean_vl_text
759,0,opinion,opinion,False,unchanged
759,12,suppose,suppose,False,unchanged
1266,2,dogs,dogs,False,unchanged
879,5,boiling,boiling,False,unchanged
1339,10,Holland,Holland,False,unchanged
338,8,stare,stare,False,unchanged
1168,8,returns,returns,False,unchanged
1627,4,accosting,accosting,False,unchanged
1559,10,relieved,relieved,False,unchanged
645,4,change,change,False,unchanged
89,8,especial,especial,False,unchanged
511,0,cord,cord,False,unchanged
150,10,begin,begin,False,unchanged
2057,0,rent,current,True,accepted
1951,2,exists,exists,False,unchanged
1319,4,heard,heard,False,unchanged
1454,14,gold,gold,False,unchanged
649,10,reporters,reporters,False,unchanged
2053,1,close,close,False,unchanged
2149,5,seem,seem,False,unchanged
720,1,train,train,False,unchanged
1803,8,impression,impression,False,unchanged
2117,3,King,King,False,unchanged
1805,2,appended,appended,False,unchanged
887,16,humane,humane,False,unchanged
1460,2,busted,busted,False,unchanged
1880,4,continue,continue,False,unchanged
570,14,hook,hook,False,unchanged
1237,8,contents,contents,False,unchanged
782,8,Colonies,Colonies,False,unchanged
1916,4,though,though,False,unchanged
1882,5,best,best,False,unchanged
395,2,hours,hours,False,unchanged
1345,4,Mill,Mill,False,unchanged
1345,8,Bath,Bath,False,unchanged
1858,17,bend,bend,False,unchanged
1251,6,commendation,commendation,False,unchanged
117,3,pressed,pressed,False,unchanged
117,6,closely,closely,False,unchanged
1896,2,heads,heads,False,unchanged
994,0,praise,praise,False,unchanged
1561,12,fifty-eighth,fifty-eighth,False,unchanged
947,6,soon,soon,False,unchanged
1412,10,continue,continue,False,unchanged
1016,6,monster,monster,False,unchanged
815,0,altogether,altogether,False,unchanged
1397,4,chances,chances,False,unchanged
849,0,expanse,expanse,False,unchanged
566,2,puts,puts,False,unchanged
525,10,counsel,counsel,False,unchanged
1895,16,shell,shell,False,unchanged
854,14,humbler,humbler,False,unchanged
1223,2,vivisector,vivisector,False,unchanged
443,8,supplied,supplied,False,unchanged
2107,4,troop,troop,False,unchanged
1684,10,tidings,tidings,False,unchanged
2232,14,train,train,False,unchanged
1750,4,eighty-ninth,eighty-ninth,False,unchanged
1585,0,ness,ness,False,unchanged
2138,4,play,play,False,unchanged
1838,2,various,various,False,unchanged
1828,0,induced,induced,False,unchanged
2126,8,arms,arms,False,unchanged
728,3,snorting,snorting,False,unchanged
877,1,summer,summer,False,unchanged
1726,12,acts,acts,False,unchanged
2037,1,word,,False,no_clean_vl_text
2037,7,chan,channel,True,accepted
1116,0,Commoner,Commoner,False,unchanged
1847,0,realize,realize,False,unchanged
819,2,sporting,sporting,False,unchanged
1956,0,making,making,False,unchanged
1900,8,coke,coke,False,unchanged
1900,14,required,required,False,unchanged
498,3,rather,rather,False,unchanged
1944,2,causes,causes,False,unchanged
2035,10,provide,provide,False,unchanged
1281,6,stories,stories,False,unchanged
2108,2,started,started,False,unchanged
289,4,working,working,False,unchanged
1495,4,changes,changes,False,unchanged
1615,8,hours,hours,False,unchanged
2034,1,cause,cause,False,unchanged
1692,2,thereto,thereto,False,unchanged
1221,12,consult,consult,False,unchanged
104,3,sand,sand,False,unchanged
1771,4,apprehension,apprehension,False,unchanged
1910,12,carbon,carbon,False,unchanged
1816,2,threw,threw,False,unchanged
1213,6,dear,dear,False,unchanged
1390,6,requested,requested,False,unchanged
646,1,notion,notion,False,unchanged
619,2,anglers,anglers,False,unchanged
844,3,command,command,False,unchanged
772,0,ward,ward,False,unchanged
57,0,laid,laid,False,unchanged
1153,14,greatly,greatly,False,unchanged
255,8,wards,wards,False,unchanged
1784,3,imposed,imposed,False,unchanged
1784,4,consequences,consequences,False,unchanged
681,2,shouted,shouted,False,unchanged
1798,0,charged,charged,False,unchanged
1085,0,hood,hood,False,unchanged
2030,2,salt,salt,False,unchanged
28,0,LoNDoN,London,False,unchanged
1463,8,LiBeral,,False,no_clean_vl_text
126,14,posi-,posi-y,True,accepted
401,14,aoce-,acce,True,accepted
1626,12,driv-,driv,False,unchanged
1340,16,alterca-,alterca,False,unchanged
980,12,Transae-,Transa-Society,True,accepted
1405,14,nomi-,nomited,True,accepted
1835,0,THEARMAMENT,ARIAMENT,True,accepted
2148,0,Lewis,Lewis,False,unchanged
494,4,prineiples,principles,True,accepted
621,4,Africa,Africa,False,unchanged
2256,0,Rooms,Rooms,False,unchanged
5,2,emry,leary,True,accepted
775,6,reacheda,reached a,True,accepted
199,2,pencil,pencil,False,unchanged
2132,2,Nottinghamshire,Nottinghamshire,False,unchanged
2132,6,Sonthall,Southall,True,accepted
1144,0,Thisrworld,Thisr world,True,accepted
507,4,Patrick,Patrick,False,unchanged
526,3,Orangevillenot,Orangeville,True,accepted
22,7,Spooner,Spooner,False,unchanged
250,4,Hewell,Hewell,False,unchanged
1408,3,Phillips,Phillips,False,unchanged
529,4,Adjutant,Adjutant,False,unchanged
684,8,non-commissionedoffcersand,non-commissioned,True,accepted
503,0,opposea,opposed,True,accepted
1435,2,Phillips,Phillips,False,unchanged
1435,4,conven,convention,True,accepted
758,6,knces,knces,False,unchanged
607,3,necromancy's,necromancy's,False,unchanged
2150,0,retary,retary,False,unchanged
1007,8,werva,were,True,accepted
512,4,Haldimand,Haldimand,False,unchanged
639,4,serew,screw,True,accepted
364,8,Shearman,Shearman,False,unchanged
1555,0,Blairton,Blairton,False,unchanged
1555,12,whieh,which,True,accepted
922,3,witcheraft's,witchcraft's,True,accepted
752,12,navigators,navigators,False,unchanged
1433,1,Scotts,Scott's,True,accepted
1574,4,Fortescue,Fortescue,False,unchanged
261,4,newspaper,newspaper,False,unchanged
259,0,Villiers,Villiers,False,unchanged
354,0,Wyld,Wyld,False,unchanged
354,4,Musketry,Musketry,False,unchanged
1312,4,Monod,Monod,False,unchanged
1375,10,Austria,Austria,False,unchanged
2208,10,cers,icers,True,accepted
1664,8,reporteil,reported,True,accepted
1385,6,Peninsula,Peninsula,False,unchanged
99,2,Moultonhis,Moulton-his,True,accepted
278,0,mals-say,mals,True,accepted
740,0,Burford,Burford,False,unchanged
740,6,Iieutenant,Lieutenant,True,accepted
2216,8,subseribed,subscribed,True,accepted
81,0,bers,bers,False,unchanged
91,4,nervis,nerve,True,accepted
1486,8,nudged,nudged,False,unchanged
1899,0,splendidcondition,condition,True,accepted
2242,12,furrst,furst,True,accepted
1497,0,wrote,wrote,False,unchanged
1497,10,appsarance,appearance,True,accepted
1499,12,Madagascar,Madagascar,False,unchanged
650,10,Coutlees,Coutlees,False,unchanged
545,10,bigger,bigger,False,unchanged
1775,16,ofthe,ofthe,False,unchanged
468,4,Griffin,,False,no_clean_vl_text
1415,12,sergeaiats,sergeants,True,accepted
1564,10,Marmora,Marmora,False,unchanged
454,14,scareely,scarcely,True,accepted
2079,10,Colmar,Colmar,False,unchanged
964,12,siomewhat,somewhat,True,accepted
1588,2,trainif,train,True,accepted
1790,4,mannamed,named,True,accepted
256,0,siderably,siderably,False,unchanged
797,0,sentative,sentative,False,unchanged
1496,4,softly,softly,False,unchanged
520,0,cers-Colonel,cers—Colonel B.,True,accepted
886,4,Springfield,Springfield,False,unchanged
2238,0,Inacourate,Inaccurate,True,accepted
2238,6,lodgings,lodgings,False,unchanged
2280,12,perewas,pere was,True,accepted
1271,0,sions,sions,False,unchanged
1271,4,devosted,devoted,True,accepted
295,2,tendeney,tendency,True,accepted
2171,7,Shaftesbury,,False,no_clean_vl_text
2070,0,terest,interest,True,accepted
2070,1,anfong,among,True,accepted
2060,4,affair,affair,False,unchanged
687,4,andina,and,True,accepted
907,2,piracy,piracy,False,unchanged
996,0,trators,trators,False,unchanged
534,0,Shearman,Shearman,False,unchanged
680,12,wife's,wife's,False,unchanged
1318,0,pened,pened,False,unchanged
427,0,seribed,scribed,True,accepted
329,0,acircular,a circular,True,accepted
1356,6,sorae,sora,True,accepted
1837,0,paradein,parade in,True,accepted
2097,2,Mobile,Mobile,False,unchanged
330,2,inff,influ,True,accepted
330,4,nence,nfluence,True,accepted
330,14,offences,offences,False,unchanged
1378,0,unfolded,unfolded,False,unchanged
1378,2,disgraceful,disgraceful,False,unchanged
112,4,circumstanee,circumstance,True,accepted
431,8,Paymaater,Paymaster,True,accepted
850,0,uous,nous,True,accepted
2158,0,tinence,tinence,False,unchanged
2158,6,lsingular,singular,True,accepted
2276,4,Togethermentswould,Togetherments would,True,accepted
2104,0,tuny's,tuny's,False,unchanged
2081,7,daysthe,days the,True,accepted
211,14,theglutinous,the glutinous,True,accepted
1382,4,employee,employee,False,unchanged
1788,14,Cardwell,Cardwell,False,unchanged
1473,2,garae,garae,False,unchanged
757,6,Davidsons,Davidson's,True,accepted
158,4,statntory,statutory,True,accepted
476,4,virtue,virtue,False,unchanged
1335,0,mentof,ment of,True,accepted
1335,2,thewhole,the whole,True,accepted
53,0,osity,curiosity,True,accepted
2116,0,selveg,,False,no_clean_vl_text
580,6,Thorburn,,False,no_clean_vl_text
841,1,terror's,terror's,False,unchanged
1418,0,Outerbridge,Outerbridge,False,unchanged
240,0,ditional,ditional,False,unchanged
906,3,wentsilent,silent,True,accepted
428,0,Governmentthat,Government that,True,accepted
78,8,pitehed,pitched,True,accepted
573,6,Goodwin,Goodwin,False,unchanged
573,10,Arnstrong,Armstrong,True,accepted
1294,0,lation,lation,False,unchanged
1294,6,Seriptures,Scriptures,True,accepted
1823,3,ficers,officers,True,accepted
1760,0,ernment,ernment,False,unchanged
437,0,menits,,False,no_clean_vl_text
1912,10,exactly,exactly,False,unchanged
2086,8,reallize,realize,True,accepted
1109,0,bably,bably,False,unchanged
1109,12,vrages,vages,True,accepted
1605,0,curred,curred,False,unchanged
419,0,Oppositian,Opposition,True,accepted
148,8,evridently,evidently,True,accepted
438,1,Adjutant,Adjutant,False,unchanged
438,3,Quarterma,Quartermaster,True,accepted
86,0,chieal,chical,True,accepted
791,1,Maguire,Maguire,False,unchanged
1929,4,Appelbe,Appelbe,False,unchanged
1135,14,brisk,brisk,False,unchanged
1199,6,Shaftesbury,Shaftesbury,False,unchanged
1199,7,presid,presiding,True,accepted
577,2,Ameriean,American,True,accepted
1801,1,Surpell,Surpell,False,unchanged
1801,3,Adjutant,Captain-Adjutant,True,accepted
1801,4,Spillett,Spillett,False,unchanged
2022,0,Adjutant,Adjutant,False,unchanged
2022,3,Livinigston,,False,no_clean_vl_text
862,8,lifefrom,life from,True,accepted
1515,0,deseribed,described,True,accepted
2106,1,Clamart,Clamart,False,unchanged
662,6,forrmation,formation,True,accepted
397,8,vivi,vivi,False,unchanged
1723,4,praciically,practically,True,accepted
2284,3,nument,monument,True,accepted
1169,9,cyni,cynical,True,accepted
1484,10,squad,squad,False,unchanged
460,4,Crockett,Crockett,False,unchanged
1002,10,Brockville,Brockville,False,unchanged
383,0,ceipt,ceipt,False,unchanged
1714,6,Fromthis,From this,True,accepted
58,6,cigar,cigar,False,unchanged
593,2,guestidrew,guest,True,accepted
593,6,uprolled,uprolled,False,unchanged
2018,2,womentio,women,True,accepted
1436,2,disegvery,discovery,True,accepted
1436,8,periodieity,periodicity,True,accepted
1918,2,Adjutant,Adjutant,False,unchanged
793,0,Grantham,Grantham,False,unchanged
216,14,iregimients,regiments,True,accepted
1164,0,dington,dington,False,unchanged
193,2,saerifice,sacrifice,True,accepted
1215,2,amannged,managed,True,accepted
146,0,hation,nation,True,accepted
1533,6,Pacific,Pacific,False,unchanged
572,0,Andirubbed,Andi rubbed,True,accepted
572,4,quick,quick,False,unchanged
1316,0,ners,ners,False,unchanged
96,7,absolute,absolute,False,unchanged
2073,7,bril,bright,True,accepted
2134,14,martuary,martuary,False,unchanged
883,2,Manahow,Manahow,False,unchanged
2120,2,elevatedl,elevated,True,accepted
1019,2,Findlay,Findlay,False,unchanged
59,4,operatora,operatorz,True,accepted
2089,0,lished,lished,False,unchanged
109,14,whois,who,True,accepted
2253,0,cumstances,cumstances,False,unchanged
404,8,foundupon,found,True,accepted
725,0,Queenston,Queenston,False,unchanged
725,6,Iieutenant,Lieutenant,True,accepted
569,4,disordurly,disorderly,True,accepted
270,0,Denison,Denison,False,unchanged
919,0,ences,ences,False,unchanged
1632,6,midway,midway,False,unchanged
448,6,narrow,narrow-minded,True,accepted
1872,0,formly,formly,False,unchanged
792,6,brisk,brisk,False,unchanged
1091,0,adjuncts,adjuncts,False,unchanged
860,6,Washingtam,Washington,True,accepted
2234,0,sympathize,sympathize,False,unchanged
2059,4,lifelikeness,lifelikeness,False,unchanged
139,0,munications,munications,False,unchanged
1751,0,ernment,ernment,False,unchanged
1031,14,honorablefand,honorable,True,accepted
801,1,Eversham,Eversham,False,unchanged
1362,8,keeps,keeps,False,unchanged
1502,12,rontine,routine,True,accepted
232,4,sel-defence,self-defence,True,accepted
232,10,imipelled,impelled,True,accepted
1866,5,equal,,False,no_clean_vl_text
2221,7,accom,,False,no_clean_vl_text
1166,0,lowedto,lowed to,True,accepted
1081,14,triffling,trifling,True,accepted
311,4,practicesorcorrupt,,False,no_clean_vl_text
33,0,nies,nies,False,unchanged
62,2,Fullarton,Fullarton,False,unchanged
62,10,Moulton,Moulton,False,unchanged
560,0,cisely,precisely,True,accepted
908,4,anxiously,anxiously,False,unchanged
1450,0,dant,dant,False,unchanged
2250,0,thrain,thrain,False,unchanged
2250,10,shure,shure,False,unchanged
1539,0,langaage,language,True,accepted
648,2,MISFORTUNES,Misfortunes,False,unchanged
361,10,cruelty,cruelty,False,unchanged
2008,2,taet-which,which,True,accepted
162,8,sayin,say,True,accepted
61,5,ocour,occur,True,accepted
113,0,munications,munications,False,unchanged
113,2,rels,relat,True,accepted
889,10,lapded,landed,True,accepted
1045,6,geographi,geographical,True,accepted
1350,1,sixth,,False,no_clean_vl_text
328,4,consilered,considered,True,accepted
988,0,tions,tions,False,unchanged
153,4,dofensible,defensible,True,accepted
2249,6,viearage,vicar,True,accepted
9,7,disturb,disturbance,True,accepted
2268,0,noine,noine,False,unchanged
51,0,spect,spect.,False,unchanged
1640,0,rouche,rouche,False,unchanged
1663,0,stration,stration,False,unchanged
713,2,forthinto,forth into,True,accepted
915,0,nied,nied,False,unchanged
973,10,assigneil,assigned,True,accepted
54,2,prineipal,principal,True,accepted
555,14,stiak,stick,True,accepted
205,4,beconie,become,True,accepted
123,4,Governinents,Governments,True,accepted
451,3,Arnerica,America,True,accepted
517,12,Hartington,Hartington,False,unchanged
2010,0,onlysay,only,True,accepted
2010,2,thatthe,that the,True,accepted
553,6,probibited,prohibited,True,accepted
2088,0,thelend,the lend,True,accepted
2088,6,seige,seige,False,unchanged
1203,0,ized,Tized.,True,accepted
236,4,cireumstances,circumstances,True,accepted
1870,0,hymnal,hymnal,False,unchanged
1528,0,Amharic,Amharic,False,unchanged
1855,10,determained,determined,True,accepted
633,4,averhead,overhead,True,accepted
73,2,Departnient,Department,True,accepted
2229,14,attendeda,attended a,True,accepted
2197,6,aghes,Fughes,True,accepted
787,8,wormis,worms,True,accepted
603,10,cateh,catch,True,accepted
85,5,duringthe,during the,True,accepted
2174,8,Marchionesg,Marchioness,True,accepted
2226,0,ject,ject.,False,unchanged
2065,6,Brediffe,Brediffe,False,unchanged
532,0,spects,respects,True,accepted
1352,0,magic,magic,False,unchanged
897,6,elee,,False,no_clean_vl_text
1472,0,Monck,Monck,False,unchanged
1898,4,sanae,same,True,accepted
781,1,doeth,doeth,False,unchanged
2043,12,seances,seances,False,unchanged
154,6,departare,departure,True,accepted
1477,10,thie,the,True,accepted
309,6,totie,to,True,accepted
1017,5,jolly,jolly,False,unchanged
1971,15,unmistakably,unmistakably,False,unchanged
1712,0,terday,terday,False,unchanged
1720,6,Roaghe's,Roache's,True,accepted
1897,0,tional,devotional,True,accepted
1999,6,listien,listen,True,accepted
