line_index,word_index,original_text,vl_text,applied,reason
871,8,finanicially,financially,True,accepted
854,4,especially,especially,False,unchanged
328,1,Catharines,Catharines,False,unchanged
307,2,bogus,bogus,False,unchanged
206,0,Provincial,Provincial,False,unchanged
931,0,lieve,believe,True,accepted
690,4,strsightforward,straightforward,True,accepted
930,0,izes,realizes,True,accepted
270,4,paperg,papers,True,accepted
330,8,eveut,,False,no_clean_vl_text
393,4,favorites,favorites,False,unchanged
670,12,Babcock,Babcock,False,unchanged
691,8,busi,business,True,accepted
518,1,weretwenty,,False,no_clean_vl_text
16,0,Fastern,Eastern,True,accepted
585,0,admirably,admirably,False,unchanged
927,3,chairmaker,chairmaker,False,unchanged
1063,0,Insuranee,Insurancee,True,accepted
920,7,promi,performed,True,accepted
1032,2,Ancaster,Ancaster,False,unchanged
281,8,learnied,learned,True,accepted
102,0,terized,characterized,True,accepted
538,6,valu,valuable,True,accepted
329,10,Thenext,Thenextwl,True,accepted
1023,4,honeymoan,honeymoon,True,accepted
654,8,pota,potatoes,True,accepted
958,2,sentin,sent in,True,accepted
157,4,produced,produced,False,unchanged
113,0,apon,upon,True,accepted
703,6,programme,programme,False,unchanged
856,0,Toledo,Toledo,False,unchanged
116,2,struck,struck,False,unchanged
503,2,Smithville,Smithville,False,unchanged
488,6,lawyer,lawyer,False,unchanged
592,2,programme,programme,False,unchanged
431,10,apologised,apologised,False,unchanged
345,0,tague,tague,False,unchanged
184,0,menced,menced,False,unchanged
56,0,tuce,let-tuce,True,accepted
606,2,Smithville,Smithville,False,unchanged
507,2,Customs,Customs,False,unchanged
465,0,goingout,going,True,accepted
1103,2,George,George,False,unchanged
403,1,Dairy,Dairy,False,unchanged
103,0,tions,tions,False,unchanged
243,0,tion,tion,False,unchanged
