line_index,word_index,original_text,vl_text,applied,reason
66,8,Hudson's,Hudson's,False,unchanged
731,10,ifour,our,True,accepted
1042,8,guietly,quietly,True,accepted
18,0,rigines,rigines,False,unchanged
1034,0,ahown,shown,True,accepted
371,7,suita,suitable,True,accepted
949,1,Nespolitaes,Nespolitans,True,accepted
949,3,fontifying,fortifying,True,accepted
48,5,corpe,competent,True,accepted
858,2,Governnor,Governor,True,accepted
129,4,tharif,that,True,accepted
422,4,rery,very,True,accepted
288,2,associared,associated,True,accepted
288,8,wbich,which,True,accepted
413,2,itia,it,True,accepted
883,0,plete,plete,False,unchanged
883,2,nonchalancr,nonchalance,True,accepted
597,6,curicature,caricature,True,accepted
901,0,cessary,army,True,accepted
901,2,mihtary,military,True,accepted
901,8,mireb,,False,no_clean_vl_text
332,2,agricuituralists,agriculturalists,True,accepted
1064,10,preceeding,preceding,True,accepted
567,0,derstand,derstand,False,unchanged
567,6,herce,fierce,True,accepted
567,8,autagoniste,antagonists,True,accepted
199,0,rious,rious,False,unchanged
199,2,dispyte,dispute,True,accepted
304,5,asso,asso,False,unchanged
645,6,deroted,devoted,True,accepted
814,0,sibie,sible,True,accepted
484,0,sioned,sioned,False,unchanged
912,12,inbabitants,inhabitants,True,accepted
34,0,Cadastres,Cadastres,False,unchanged
851,0,renturous,venturous,True,accepted
657,10,indaced,induced,True,accepted
515,6,mioutes,minutes,True,accepted
1003,2,inbabitants,inhabitants,True,accepted
932,0,ture,The,True,accepted
312,2,develope,develop,True,accepted
992,2,Balrimore,Baltimore,True,accepted
323,4,plainuive,plaintive,True,accepted
527,8,modorn,modern,True,accepted
527,10,improvemente,improvements,True,accepted
3,0,Ivesterday,latelyesterday,True,accepted
919,4,prema,premature,True,accepted
939,1,wasn't,wasn't,False,unchanged
939,5,sbip,ship,True,accepted
575,2,politicel,political,True,accepted
27,0,mense,,False,no_clean_vl_text
27,2,qaantities,quantities,True,accepted
69,0,Cheques,Cheques,False,unchanged
245,0,peared,peared,False,unchanged
379,10,grieveoce,grievance,True,accepted
202,0,trated,trated,False,unchanged
202,5,lengrh,length,True,accepted
202,7,repre,repre,False,unchanged
774,7,admi,and,True,accepted
914,0,lessness,lessness,False,unchanged
162,0,oxcept,except,True,accepted
162,6,regulationsthat,regulations that,True,accepted
822,6,movemeat,movement,True,accepted
762,0,sents,sents,False,unchanged
363,0,mirably,mirably,False,unchanged
792,2,wbich,which,True,accepted
792,8,acheived,acheived,False,unchanged
600,0,parative,parative,False,unchanged
578,0,lanous,lanous,False,unchanged
65,0,ters,ters,False,unchanged
306,0,qoiring,requiring,True,accepted
306,5,ener,energy,True,accepted
311,0,ciation,association,True,accepted
6,1,Seigncurial,Seigneurial,True,accepted
795,6,Hondurean,Hondurean,False,unchanged
154,2,eyen,even,True,accepted
220,6,dehnite,,False,no_clean_vl_text
98,0,puted,puted,False,unchanged
524,0,blishing,blishing,False,unchanged
904,0,Ryerson,Ryerson,False,unchanged
951,8,emenated,emenated,False,unchanged
193,4,remons,remons,False,unchanged
549,0,muperative,munerative,True,accepted
549,4,cultiva,cultiva,False,unchanged
782,0,sess,sess,False,unchanged
80,0,duced,introduced,True,accepted
656,3,culti,,False,no_clean_vl_text
656,4,vating,ing,True,accepted
196,8,paralled,parallel,True,accepted
636,6,independance,,False,no_clean_vl_text
81,0,indicaticns,indications,True,accepted
265,4,bowever,however,True,accepted
388,6,comforta,comfortable,True,accepted
591,0,accomodatioo,accommodation,True,accepted
209,0,sentatives,sentatives,False,unchanged
845,0,theneglect,the neglect,True,accepted
953,8,advan,advan,False,unchanged
732,4,labour,labour,False,unchanged
322,0,lieve,lieve,False,unchanged
438,0,To,To,False,unchanged
438,4,Den,,False,no_clean_vl_text
607,0,the,the,False,unchanged
809,0,Louse,Louis,True,accepted
809,4,lr,,False,no_clean_vl_text
809,8,work,,False,no_clean_vl_text
310,2,to,to,False,unchanged
310,4,tte,,False,no_clean_vl_text
310,6,Hoed,,False,no_clean_vl_text
310,8,and,,False,no_clean_vl_text
808,0,Louse,Louis,True,accepted
808,4,for,for,False,unchanged
808,6,iro,,False,no_clean_vl_text
808,8,wot,work,True,accepted
574,0,To,at,True,accepted
590,2,or,of,True,accepted
590,4,he,,False,no_clean_vl_text
590,6,Ht,H,True,accepted
439,0,To,To,False,unchanged
559,0,To,,False,no_clean_vl_text
559,4,Le,L,True,accepted
601,0,To,To,False,unchanged
601,6,ws,,False,no_clean_vl_text
