line_index,word_index,original_text,vl_text,applied,reason
1420,2,fins,fins,False,unchanged
2398,5,sail,,False,no_clean_vl_text
412,36,polite,polite,False,unchanged
171,2,streets,streets,False,unchanged
2427,0,Reed,Reed,False,unchanged
1216,2,Vegetables,Vegetables,False,unchanged
1167,2,later,later,False,unchanged
1917,3,Vail,Vail,False,unchanged
1540,8,Beer,Beer,False,unchanged
912,10,cover,cover,False,unchanged
2026,0,FORA,FOR A,True,accepted
531,2,base,base,False,unchanged
531,3,ball,ball,False,unchanged
531,5,Bostons,Bostons,False,unchanged
699,0,Mare,Mare,False,unchanged
699,5,horse,,False,no_clean_vl_text
1921,2,Vail,Vail,False,unchanged
2184,6,easy,easy.,False,unchanged
349,22,largest,largest,False,unchanged
56,2,Tames,James,True,accepted
448,9,fora,,False,no_clean_vl_text
258,8,staring,staring,False,unchanged
2328,4,sort,sort,False,unchanged
1611,2,CORRESPONDENCE,CORRESPONDENCE,False,unchanged
358,24,Gods,Goads,True,accepted
1591,2,friends,friends,False,unchanged
2319,2,Cole,Cole,False,unchanged
1656,6,tree,tree,False,unchanged
1656,10,process,process,False,unchanged
1656,16,shaking,shaking,False,unchanged
933,0,Thomson,Thomson,False,unchanged
421,2,Ball-Sale,Ball,True,accepted
380,26,command,command,False,unchanged
1937,0,boring,boring,False,unchanged
376,3,Foundry,Foundry,False,unchanged
1288,0,ties,ties,False,unchanged
1288,6,thinks,thinks,False,unchanged
1061,0,list,list,False,unchanged
1986,4,supposed,supposed,False,unchanged
1226,6,weak,weak,False,unchanged
2342,2,call,call,False,unchanged
2424,8,arrive,arrive,False,unchanged
449,5,execution,execution,False,unchanged
316,2,News,News,False,unchanged
2313,10,another,another,False,unchanged
256,12,Dion,Dion,False,unchanged
1389,12,released,released,False,unchanged
121,0,Foundry,Foundry,False,unchanged
425,4,shops,shops,False,unchanged
986,6,Allison,Allison,False,unchanged
2153,0,BARLEY-Firm,BARLEY,True,accepted
2153,2,offerings,offerings,False,unchanged
2153,4,light,light,False,unchanged
395,2,Houses,Houses,False,unchanged
395,24,tens,tens,False,unchanged
2182,4,Grit,Grit,False,unchanged
2448,2,Estate,Estate,False,unchanged
910,0,invited,invited,False,unchanged
91,5,fires,fires,False,unchanged
2349,0,clears,clears,False,unchanged
2349,2,throat,throat,False,unchanged
2109,2,Pain,IN,True,accepted
2406,6,wild,wild,False,unchanged
635,8,went,went,False,unchanged
1519,2,widow,widow,False,unchanged
2003,0,dollars,dollars,False,unchanged
2533,14,fate,housfatec,True,accepted
1709,8,Grave,Grave,False,unchanged
1976,7,mind,mind,False,unchanged
1518,1,Taking,Taking,False,unchanged
0,2,NEWS,NEWS.,False,unchanged
2010,0,among,among,False,unchanged
671,0,lows,,False,no_clean_vl_text
1618,0,Flour,Flour,False,unchanged
2029,10,presented,presented,False,unchanged
82,7,morn,morning,True,accepted
1174,0,count,count,False,unchanged
1322,10,shoe,shock,True,accepted
1025,6,married,married,False,unchanged
1025,8,mani,man,True,accepted
1025,14,living,McKee-living,True,accepted
86,4,polling,polling,False,unchanged
936,4,required,required,False,unchanged
936,8,inter,interview,True,accepted
579,11,pier,pier,False,unchanged
693,0,land,land,False,unchanged
842,4,Bushes,Bushes,False,unchanged
87,1,polling,,False,no_clean_vl_text
1401,1,rail,rail,False,unchanged
781,10,mother,mother,False,unchanged
215,0,exertions,exertions,False,unchanged
572,2,MARY,Mary,False,unchanged
1007,2,Killing,Killing,False,unchanged
1218,2,railways,,False,no_clean_vl_text
90,0,that's,that's,False,unchanged
1446,8,cell,cells,True,accepted
2260,2,MILK,MILK,False,unchanged
31,2,Peace,Peace,False,unchanged
4,5,Trials,Trials,False,unchanged
2368,2,waiter,waiter,False,unchanged
2368,6,orders,orders,False,unchanged
80,2,plot,plot,False,unchanged
1508,12,prizes,prizes,False,unchanged
1484,2,Fears,Fears,False,unchanged
1107,6,persons,persons,False,unchanged
2025,10,gives,gives,False,unchanged
1372,2,informed,informed,False,unchanged
617,14,Kent,ofKent,True,accepted
2542,2,Selected,Selected,False,unchanged
938,6,Falls,Falls,False,unchanged
433,9,Canadian,,False,no_clean_vl_text
221,4,remaining,remaining,False,unchanged
2166,2,Sept,Sept,False,unchanged
2414,4,ravings,ravings,False,unchanged
2299,4,Mary,Mary,False,unchanged
2299,5,Nash,Nash,False,unchanged
1906,0,land,and,True,accepted
1906,9,read,readers,True,accepted
1550,0,Venerable,Venerable,False,unchanged
1126,10,resident,resident,False,unchanged
1236,6,placed,placed,False,unchanged
1878,8,Watered,Watered,False,unchanged
624,5,change,change,False,unchanged
624,8,better,better,False,unchanged
418,6,attentive,attentive,False,unchanged
1270,10,premises,premises,False,unchanged
217,8,charge,charge,False,unchanged
2510,0,Fifth,Fifth,False,unchanged
727,9,dwell,dwelling,True,accepted
1253,4,world,world,False,unchanged
197,6,blowing,blowing,False,unchanged
1891,0,Soil,Soil,False,unchanged
849,0,winds,winds,False,unchanged
2441,4,expected,expected,False,unchanged
128,2,sport,sport,False,unchanged
868,0,nine,nine,False,unchanged
1916,8,purchase,purchase,False,unchanged
856,4,Moore,Moore,False,unchanged
1078,2,changes,changes,False,unchanged
1078,7,flour,flour,False,unchanged
2381,4,purchaser,purchaser,False,unchanged
1498,12,intense,intense,False,unchanged
1480,0,drought,drought,False,unchanged
2491,12,wishing,wishing,False,unchanged
351,0,trials,trials,False,unchanged
1524,2,Taking,Taking.,False,unchanged
1183,0,hurling,hurling,False,unchanged
296,6,seeing,seeing,False,unchanged
1842,0,Read,Read,False,unchanged
836,22,Call,Call,False,unchanged
2059,12,Central,Central,False,unchanged
2235,2,mornings,mornings,False,unchanged
1734,0,Honey,Honey,False,unchanged
2212,6,coat-of-many-col,coat-of-many-colours,True,accepted
2183,0,bock,bock,False,unchanged
2183,10,lame,lame,False,unchanged
2433,3,evening's,evening's,False,unchanged
2076,12,fours,fours,False,unchanged
299,2,retained,retained,False,unchanged
946,0,marked,marked,False,unchanged
809,10,working,working,False,unchanged
2270,0,closer,closer,False,unchanged
290,10,distances,distances,False,unchanged
1493,8,Went,Wentworth,True,accepted
1271,1,Wink,Wink-ed,True,accepted
1530,2,killing,killing,False,unchanged
1746,2,bull,bull,False,unchanged
1221,2,Inspector,Inspector,False,unchanged
704,1,treated,treated,False,unchanged
1272,0,Mark's,Mark's,False,unchanged
747,4,ministers,ministers,False,unchanged
1486,5,world,world,False,unchanged
1715,4,Germany,Germany,False,unchanged
32,0,formers,formers,False,unchanged
2540,10,comes,comes,False,unchanged
145,2,filled,filled,False,unchanged
659,14,hare,have,True,accepted
589,14,seat,seat,False,unchanged
1212,2,wound,wound,False,unchanged
2234,2,wall,wall,False,unchanged
952,1,situation,situation,False,unchanged
1023,1,Wall,Wall,False,unchanged
2030,12,vest,vest,False,unchanged
1848,0,Windsor,Windsor,False,unchanged
1757,2,prizes,prizes,False,unchanged
2356,10,executions,execution,True,accepted
1546,4,gentlemen,gentlemen,False,unchanged
1510,8,workman,workmanship,True,accepted
1047,8,wood,wood,False,unchanged
1083,6,Knowing,Knowing,False,unchanged
1487,4,enable,enable,False,unchanged
1666,0,resulted,resulted,False,unchanged
874,10,Beef,Beef,False,unchanged
257,2,residents,residents,False,unchanged
1866,2,gentleman's,gentleman's,False,unchanged
705,4,treated,treated,False,unchanged
792,8,charges,charges,False,unchanged
1405,10,snow,snow,False,unchanged
1248,0,Nash,Nash,False,unchanged
940,8,mouth,mouth,False,unchanged
598,4,rivers,rivers,False,unchanged
43,5,Canadian,Canadian,False,unchanged
1958,8,Worlds,Worlds,False,unchanged
610,0,ming,ming,False,unchanged
298,14,fund,und,True,accepted
1377,2,Land,Land,False,unchanged
1845,0,form,form,False,unchanged
1845,3,addressed,addressed,False,unchanged
1292,10,Mare,Mare,False,unchanged
2351,6,certain,certain,False,unchanged
553,8,whereby,whereby,False,unchanged
214,0,fired,fired,False,unchanged
1247,1,among,among,False,unchanged
178,0,Wood,Wood,False,unchanged
979,0,list,list,False,unchanged
979,1,published,published,False,unchanged
2531,1,Sole,Sole,False,unchanged
2353,1,gives,gives,False,unchanged
1235,6,shortly,shortly,False,unchanged
2410,0,date,date,False,unchanged
2410,7,call,call,False,unchanged
2324,12,carriages,carriages,False,unchanged
722,6,walking,walking,False,unchanged
914,0,places,places,False,unchanged
914,2,ways,ways,False,unchanged
914,6,broken,broken,False,unchanged
1970,10,whose,whose,False,unchanged
1970,12,sole,sole,False,unchanged
307,2,distant,distant,False,unchanged
307,12,Lake,Lake,False,unchanged
1225,0,Hide,Hide,False,unchanged
1225,12,increased,increased,False,unchanged
1888,0,sand,thousand,True,accepted
1888,1,dollars,dollars,False,unchanged
127,6,sport,,False,no_clean_vl_text
2469,2,certain,certain,False,unchanged
2469,5,tract,tract,False,unchanged
2469,7,land,land,False,unchanged
192,2,seat,seat,False,unchanged
1625,4,America,America,False,unchanged
1625,12,sink,sink,False,unchanged
996,10,deceased's,deceased's,False,unchanged
457,14,shout,shout,False,unchanged
926,0,Among,Among,False,unchanged
372,0,MARRIAGES,MARRIAGES,False,unchanged
2083,12,felt,felt,False,unchanged
2272,2,leading,leading,False,unchanged
295,6,Princess,Princess,False,unchanged
295,8,Louise,Louise,False,unchanged
1893,5,Shortly,Shortly,False,unchanged
1840,10,buying,buying,False,unchanged
1489,0,Hams,Hams,False,unchanged
1943,6,carries,carries,False,unchanged
739,4,remains,remains,False,unchanged
676,10,recovered,recovered,False,unchanged
148,0,Cook,Cook,False,unchanged
834,18,stove,stove,False,unchanged
1847,2,vest,bet,True,accepted
1492,8,wall,wall,False,unchanged
154,12,Williams,Williams,False,unchanged
2275,0,pose,pose,False,unchanged
209,6,steamships,steamships,False,unchanged
1431,2,divided,divided,False,unchanged
963,12,basket,basket,False,unchanged
1461,2,privates,privates,False,unchanged
11,6,Mayo,Mayor,True,accepted
2107,6,arrangement,arrangement,False,unchanged
2117,3,gentlemen,gentlemen,False,unchanged
355,0,male,male,False,unchanged
2422,0,ring,ring,False,unchanged
2060,0,inspired,inspired,False,unchanged
1097,16,Polaris,Polaris,False,unchanged
1138,0,expect,expect,False,unchanged
1175,7,seven,seven,False,unchanged
2044,3,nest,nest,False,unchanged
2044,7,Chan,an,True,accepted
2291,1,HANGING,HANGING,False,unchanged
1290,4,Mount,Mount,False,unchanged
2123,0,faction,faction,False,unchanged
1399,4,companions,companions,False,unchanged
365,0,HAND,HAND,False,unchanged
1228,0,none,none,False,unchanged
1228,5,names,names,False,unchanged
493,4,Weller,Weller,False,unchanged
1360,0,Grands-Mulets,Grands-Mulets,False,unchanged
2430,2,friends,friends,False,unchanged
2037,1,dollars,dollars,False,unchanged
194,8,stakes,stakes,False,unchanged
1775,2,letter,letter,False,unchanged
2283,10,dust,dust,False,unchanged
1456,16,bore,bore,False,unchanged
25,3,reserved,reserved,False,unchanged
1732,3,places,places,False,unchanged
1367,2,electrical,electrical,False,unchanged
1571,5,arrive,arrive,False,unchanged
1164,14,indicated,indicated,False,unchanged
1070,2,storey,storey,False,unchanged
2047,2,bands,bands,False,unchanged
2460,0,Target,Target,False,unchanged
2460,4,completed,completed,False,unchanged
1376,6,sensibly,sensibly,False,unchanged
929,16,area,area,False,unchanged
1555,4,seed,seed,False,unchanged
1555,8,sown,sown.,False,unchanged
2079,4,waited,waited,False,unchanged
994,0,kinds,kinds,False,unchanged
920,10,situation,situation,False,unchanged
1125,2,seven,seven,False,unchanged
1961,4,thousand,thousand,False,unchanged
1066,12,folly,folly,False,unchanged
1219,12,reason,reason,False,unchanged
1485,10,churches,churches,False,unchanged
2196,2,bought,bought,False,unchanged
2290,4,shone,shone,False,unchanged
2290,5,bright,bright,False,unchanged
1767,10,leading,leading,False,unchanged
504,0,Sons,Sons,False,unchanged
2070,4,sending,sending,False,unchanged
1316,2,tail,tail,False,unchanged
877,4,presumed,presumed,False,unchanged
2031,3,vest,vest,False,unchanged
524,14,stored,stored,False,unchanged
218,8,Mora,Moravian,True,accepted
1440,0,receive,receive,False,unchanged
332,0,spends,spends,False,unchanged
1201,6,remainder,remainder,False,unchanged
642,2,pull,pull,False,unchanged
1980,0,round,round,False,unchanged
1497,3,purpose,purpose,False,unchanged
2425,0,thoughts,thoughts,False,unchanged
471,7,barrel,barrel,False,unchanged
815,6,recovered,recovered,False,unchanged
1974,4,amply,amply,False,unchanged
1974,10,wish,wish,False,unchanged
1974,16,safe,safe,False,unchanged
232,12,hose,hose,False,unchanged
50,2,gentlemen,gentlemen,False,unchanged
1822,0,sing,sing,False,unchanged
2308,2,writer,writer,False,unchanged
1197,10,starting,starting,False,unchanged
928,6,driver,driver,False,unchanged
1904,0,tain,tain,False,unchanged
1786,4,stated,stated,False,unchanged
2394,4,looks,looks,False,unchanged
821,2,Chinese,Chinese,False,unchanged
1779,7,invited,invited,False,unchanged
1203,12,whom,whom,False,unchanged
1985,6,rear,rear,False,unchanged
1468,1,mother,mother,False,unchanged
190,4,rays,rays,False,unchanged
760,3,copy,copy,False,unchanged
1453,5,highest,highest,False,unchanged
151,0,pears,pears,False,unchanged
794,6,move,movements,True,accepted
1907,12,shown,shown,False,unchanged
2179,2,interests,interests,False,unchanged
943,4,required,required,False,unchanged
1927,8,yield,yield,False,unchanged
2338,1,halves,halves,False,unchanged
1737,1,Living,Living,False,unchanged
1301,0,sion,Own,True,accepted
1928,7,carriage,carriage,False,unchanged
2325,2,INVITED,INVITED,False,unchanged
291,8,hand,hand,False,unchanged
2229,0,strangers,strangers,False,unchanged
176,5,fast,fast,False,unchanged
2276,1,professional,professional,False,unchanged
2097,6,sides,es.,True,accepted
1057,4,failing,failing,False,unchanged
1768,0,presence,presence,False,unchanged
828,2,purchases,purchases,False,unchanged
89,5,charge,charge,False,unchanged
516,14,might,might,False,unchanged
875,8,ware,ware,False,unchanged
2125,0,dose,dose,False,unchanged
2125,6,sore,sore,False,unchanged
2125,8,throat,throat,False,unchanged
921,8,know,know,False,unchanged
2453,4,Works,Works,False,unchanged
764,8,corpse,,False,no_clean_vl_text
229,0,FRED,FRED,False,unchanged
65,6,re-elected,re-elected,False,unchanged
592,4,remaining,remaining,False,unchanged
1119,0,Broken,Broken-down,True,accepted
59,2,writs,writes,True,accepted
1410,1,position,position,False,unchanged
2335,2,grounds,grounds,False,unchanged
2335,5,opinion,opinion,False,unchanged
405,1,defendant,defendant,False,unchanged
1359,12,even,even,False,unchanged
1505,4,shortly,shortly,False,unchanged
1284,1,generally,generally,False,unchanged
1609,6,seem,seem,False,unchanged
698,2,hand,hand,False,unchanged
2357,2,Jeweller,Jeweller,False,unchanged
354,0,among,among,False,unchanged
820,2,Purchasers,Purchasers,False,unchanged
581,0,proposes,proposes,False,unchanged
1900,8,names,names,False,unchanged
1896,0,proprietors,proprietors,False,unchanged
2375,2,none,none.,False,unchanged
813,0,Bushes,Bushes.,False,unchanged
2218,0,thereon,thereon.,False,unchanged
6,6,Sesions,Sessions,True,accepted
146,6,SHAWLS-,SHAWLS,False,unchanged
440,10,Judg-,,False,no_clean_vl_text
117,12,misun-,misun,False,unchanged
1616,14,recom-,recom,False,unchanged
1396,0,Buckwheat,Buckwheat,False,unchanged
1639,0,Wenkness,Wenkness,False,unchanged
1639,4,Impotency,Impotency,False,unchanged
1269,6,Peruvian,Peruvian,False,unchanged
2470,6,ined,fined,True,accepted
2279,0,CoTToN-Market,Cotton,True,accepted
439,10,AGNEs,AGNES,False,unchanged
439,12,KNox,KNOX,False,unchanged
1542,0,CAMERoN,CAMERON,False,unchanged
507,14,DAviD,David,False,unchanged
1755,0,GrIp,,False,no_clean_vl_text
2095,0,CoRN-Market,Market,True,accepted
441,22,Terms-PosITivELY,POSITIVELY,True,accepted
2045,0,ASHEs-Market,Market,True,accepted
2177,0,WHIsKEY,WHISKEY,False,unchanged
1089,3,MoNDAY,MONDAY,False,unchanged
707,1,YoRk,YORK,False,unchanged
1611,6,HUgh,Hugh,False,unchanged
185,0,LoNDoN,LONDON,False,unchanged
1623,0,GRIp-Now,GRIP,True,accepted
1143,2,MoNDAY,MONDAY,False,unchanged
2542,0,NoTe,NOTE,False,unchanged
1916,0,TERMs,TERMS,False,unchanged
2241,1,Brondway,Broadway,True,accepted
1287,0,Soules,Wheat-Soules,True,accepted
470,0,CROFTON,Crofton,False,unchanged
2119,0,ecretary-HoN,Secretary,True,accepted
1108,1,DUNDAS,DUNDAS,False,unchanged
2013,5,ultimo,ultimo,False,unchanged
1141,1,Chils,Chills,True,accepted
110,0,TASSO,TASSO,False,unchanged
16,2,coursecapitally,capitally,True,accepted
334,10,satisfac-,satisfac,False,unchanged
2339,14,recam-,recom,True,accepted
586,14,constitu-,constitu,False,unchanged
1501,14,excep-,excep,False,unchanged
1037,16,biuld-,build,True,accepted
1582,2,eaon,eacn,True,accepted
131,0,Ofce,Office,True,accepted
2457,0,fendant,fendant,False,unchanged
518,10,Sehooner,Schooner,True,accepted
378,0,Guirea,guired.,True,accepted
378,2,Iustrated,Illustrated,True,accepted
378,4,Catalogue,Catalogue,False,unchanged
383,3,Broadway,Broadway,False,unchanged
2348,12,throo,throat,True,accepted
2201,0,Warramted,Warranted.,True,accepted
27,2,MACKELLAR's,MACKELLAR's,False,unchanged
543,16,CALLAWAY,CALLAWAY,False,unchanged
2062,0,Seales,Scales,True,accepted
8,0,tems,Items,True,accepted
238,0,Coville,Coville,False,unchanged
200,0,Crerar,Crerar,False,unchanged
200,14,Waddell,Waddell,False,unchanged
1049,4,EXAMIATION,EXAMINATION,True,accepted
184,0,cutor,entor,True,accepted
184,4,MacKelean,MacKelcan,True,accepted
1819,10,shoutir,shouting,True,accepted
193,2,SKIRTS,SKIRTS,False,unchanged
21,6,sentwill,sent,True,accepted
21,8,oblige,,False,no_clean_vl_text
21,12,remittanga,,False,no_clean_vl_text
2252,10,MACDOUG,MACDOUGAL,True,accepted
1818,0,Lettuce,Lettuce,False,unchanged
2388,0,Herdilton,Hamilton,True,accepted
2145,0,ment,ment,False,unchanged
135,10,Centenar,Centenary,True,accepted
738,2,Jersey,Jersey,False,unchanged
1790,6,geries,series,True,accepted
445,1,STINSON,STINSON,False,unchanged
2503,0,dienee,dience,True,accepted
1127,4,buildingbeing,building,True,accepted
2302,0,JEWELLERY,Jewellery,False,unchanged
2302,10,direeted,directed,True,accepted
1339,10,FOWLE,FOWLE,False,unchanged
686,10,Weleh,Welch,True,accepted
191,2,Carsiallen,,False,no_clean_vl_text
459,12,Mary's,Mary's,False,unchanged
937,10,Duffield,Duffield,False,unchanged
1537,10,Milin,miling,True,accepted
1150,1,Chronic,Chronic,False,unchanged
1190,2,idne,idne,False,unchanged
850,0,maslin,maslin,False,unchanged
521,0,PURVIS,PURVIS,False,unchanged
521,1,HENDEESON,HENDERSON,True,accepted
212,10,ofthe,,False,no_clean_vl_text
297,0,vous,vous,False,unchanged
123,0,Crinnon,Crinnon,False,unchanged
1694,4,biang,bag,True,accepted
745,0,HARTERY,HARTERY,False,unchanged
132,6,Clogan,Clogan,False,unchanged
392,8,JOSEPHINE,JOSEPHINE,False,unchanged
392,12,FURNEY,FURNEY,False,unchanged
717,2,Brton,Barton,True,accepted
335,24,freguently,frequently,True,accepted
335,34,tinat,that,True,accepted
1182,1,Masson,Masson,False,unchanged
1182,5,Thibault,Thibault,False,unchanged
703,6,Eclipse,Eclipse,False,unchanged
144,8,premage,premage,False,unchanged
2454,3,Gibb,Gibb,False,unchanged
2473,8,Acressitaate,situate,True,accepted
75,3,Burmaster,Burnaster,True,accepted
440,4,Caricallen,Carscallen,True,accepted
1751,8,theresult,the result,True,accepted
1751,16,study,study,False,unchanged
2447,0,pened,pened,False,unchanged
203,2,Coville,Coville,False,unchanged
288,0,ADENCE,A DENCE,True,accepted
594,4,Geddes,Geddes,False,unchanged
2309,6,bellieve,believe,True,accepted
548,12,Ecclestone,Ecclestone,False,unchanged
514,0,HAMER,HAMER,False,unchanged
2523,0,toish,toich,True,accepted
2466,0,Buckingham,Buckingham,False,unchanged
2475,12,interr,interrog,True,accepted
35,0,McDougall,McDougall,False,unchanged
35,6,Reistrar,Reistrar,False,unchanged
34,2,McDougall,McDougall,False,unchanged
126,0,derstand,misunderstand,True,accepted
486,12,Dundas,Dundas,False,unchanged
1890,0,Lambskins,Lambskins...,False,unchanged
1548,2,effiicient,efficient,True,accepted
1548,8,anybody,anybody,False,unchanged
2360,2,Thamesville,Thamesville,False,unchanged
183,1,SKIRTS,,False,no_clean_vl_text
667,2,Chappell,Chappell,False,unchanged
620,10,Oreele,Oracle,True,accepted
451,0,MILLINERWANTED,MILLINERS,True,accepted
1419,10,posseshion,possession,True,accepted
312,16,WESTOF,WEST OF,True,accepted
133,0,GENAPPINE,,False,no_clean_vl_text
1348,6,Avenne,Avenue,True,accepted
393,10,MacKelean,MacKelcan,True,accepted
1802,6,package,package,False,unchanged
1802,10,packages,packages,False,unchanged
384,3,Carscallen,Carscallen,False,unchanged
463,10,Heenan,Heeman,True,accepted
2417,0,VS,VS,False,unchanged
1383,0,Rye,Rye,False,unchanged
306,0,NO,TNO,True,accepted
479,0,ef,of,True,accepted
2141,2,CS,,False,no_clean_vl_text
1595,14,undersigaed,undersigned,True,accepted
88,6,eorner,eomer,True,accepted
1872,1,greem,green,True,accepted
1705,2,Impassionately,Impassionately,False,unchanged
387,0,jacent,jacent,False,unchanged
112,12,Copp's,Copp's,False,unchanged
2512,6,instruotion,instruction,True,accepted
401,2,patronised,patronised,False,unchanged
401,12,hegives,he gives,True,accepted
96,4,competient,competent,True,accepted
339,10,defence,defence,False,unchanged
2379,1,lipsandresumes,resumes,True,accepted
1659,0,tration,tration,False,unchanged
1659,8,coui,coun,True,accepted
341,2,staf,staff,True,accepted
341,10,clerks,clerks,False,unchanged
341,32,secuns,secure,True,accepted
2043,4,Casswell,Casswell,False,unchanged
1030,5,Tiernon,Tiernon,False,unchanged
1239,0,famin,amin,True,accepted
2320,0,sixth,sixth,False,unchanged
2041,0,ously,iously,True,accepted
1954,14,Denison,Denison,False,unchanged
712,8,confi,confid,True,accepted
1116,6,Boucherville,Boucherville,False,unchanged
273,2,prodnced,produced,True,accepted
675,12,Avenue,Avenue,False,unchanged
644,4,surg,surge,True,accepted
64,3,Wiesinger,Wiesinger,False,unchanged
1859,18,inlith,,False,no_clean_vl_text
1217,0,neries,neries,False,unchanged
2337,10,worge,worse,True,accepted
324,6,itis,itis,False,unchanged
324,18,Mamimoth,Mammoth,True,accepted
324,20,Establlishment,Establishment,True,accepted
324,24,apened,opened,True,accepted
1420,0,toral,,False,no_clean_vl_text
1420,8,branghue,branchue,True,accepted
2307,0,elieve,believe,True,accepted
2427,2,Ulverton,Ulverton,False,unchanged
1167,0,tornot,tor,True,accepted
2045,2,fior,for,True,accepted
1002,3,Villiers,Villiers,False,unchanged
103,2,Benjamin,Benjamin,False,unchanged
1085,8,lastyear,last,True,accepted
242,8,returni,return,True,accepted
1326,2,Graham,Graham,False,unchanged
2,0,rsonal,personal,True,accepted
707,5,hundreth,hundredth,True,accepted
690,2,Comptroller's,Comptroller's,False,unchanged
976,6,idrs,Brs,True,accepted
797,0,partment,partment,False,unchanged
2034,3,Ingersoll,Ingersoll,False,unchanged
1142,8,ering,offering,True,accepted
2471,0,atthe,the,True,accepted
1587,0,Insalvents,Inselvents,True,accepted
246,0,tained,tained,False,unchanged
1181,0,leau,leau,False,unchanged
1181,2,Frechette,Frechette,False,unchanged
967,2,Crittenden,Crittenden,False,unchanged
1064,4,doubtful,doubtful,False,unchanged
1064,6,debts,debts,False,unchanged
358,0,beautiful,beautiful,False,unchanged
1966,0,intendent,intendent,False,unchanged
1966,12,cers,Sucers,True,accepted
1114,6,faiir,fair,True,accepted
1187,2,applieation,application,True,accepted
2369,0,rdersice,orders,True,accepted
1704,8,Impassionat,Impassionately,True,accepted
933,4,daugiaters,daughters,True,accepted
933,6,Queenston,Queenston,False,unchanged
219,16,stii,stiff,True,accepted
1288,8,lirs,lars.,True,accepted
1986,0,sease,disease,True,accepted
525,8,betwe,between,True,accepted
1226,8,sicklysuffering,suffering,True,accepted
1457,0,filledwith,filled with,True,accepted
1069,4,comingin,coming in,True,accepted
2032,0,waukee,waukee,False,unchanged
2424,4,Stapleton,Stapleton,False,unchanged
449,0,ment,Judgment,True,accepted
270,10,atense,tntense,True,accepted
2313,4,Campbells,Campbell's,True,accepted
1534,0,ment,,False,no_clean_vl_text
1534,10,tihe,the,True,accepted
777,0,well-seleetedthis,well-selected,True,accepted
1898,0,Counejil,Council,True,accepted
425,2,hisnew,his,True,accepted
986,0,ghters,daughters,True,accepted
972,10,offen,offensi,True,accepted
1610,2,pium,plum,True,accepted
1009,8,topics,topics,False,unchanged
910,8,Moulton,Moulton,False,unchanged
2159,1,Bemanded,Remanded,True,accepted
2256,0,tion,to,True,accepted
1404,3,applieant,applicant,True,accepted
629,14,citizeng,citizens,True,accepted
716,2,frontpart,front,True,accepted
716,16,paintshop,paintshop,False,unchanged
1519,6,Dallaire,Dallaire,False,unchanged
562,8,Petersh,Petersbuc,True,accepted
1296,0,Treadwell,Treadwell,False,unchanged
608,0,Hughson,Hughson,False,unchanged
771,12,Felix,Felix,False,unchanged
1810,0,Asparagus,Asparagus,False,unchanged
334,6,exprpsses,expresses,True,accepted
2352,14,lastall,last,True,accepted
1091,4,Lotbiniere,Lotbiniere,False,unchanged
2029,0,Alonzo,Alonzo,False,unchanged
551,0,ukow,jukow,True,accepted
2033,4,buoyancy,buoyancy,False,unchanged
2033,8,spiris,spirits,True,accepted
1161,4,remuinsunchanged,unchanged,True,accepted
2408,0,pping,opping,True,accepted
101,4,inis,this,True,accepted
1156,0,ingrepliedtor,replied,True,accepted
672,0,ment,ment,False,unchanged
672,2,asfollows,as follows,True,accepted
1730,10,Jardine,Jardine,False,unchanged
2137,0,Ingersoll,Ingersoll,False,unchanged
713,0,ctitioner,ractitioner,True,accepted
549,12,occu,occu,False,unchanged
1602,12,oficial,official,True,accepted
2515,0,fornia,California,True,accepted
2127,8,coinpliment,compliment,True,accepted
1265,6,Cathcart,Cathcart,False,unchanged
1081,0,ficates,ficates,False,unchanged
1081,14,Instifute,Institute,True,accepted
697,0,elywithout,without,True,accepted
693,16,Henwood,Henwood,False,unchanged
781,4,livecl,lived,True,accepted
280,0,YOUTHFUL,YOUTHFUL,False,unchanged
1206,8,thematte,matter,True,accepted
2314,8,preser,preserve,True,accepted
24,0,Aceording,According,True,accepted
1368,7,andinto,and into,True,accepted
314,0,tional,tional,False,unchanged
314,8,Masonie,Masonic,True,accepted
1446,0,zontal,zontal,False,unchanged
343,0,tious,tious,False,unchanged
1899,0,ciation,ciation,False,unchanged
1508,8,tihe,the,True,accepted
1578,2,triumph,triumph,False,unchanged
1484,0,cumnstance,cumstance,True,accepted
1770,0,Parsnips,Parsnips,False,unchanged
2025,4,Peruyian,Peruvian,True,accepted
1147,0,ished,ished,False,unchanged
1090,0,izes,izes,False,unchanged
77,0,Nominationswill,Nominations,True,accepted
838,10,produets,products,True,accepted
1477,3,havis,have,True,accepted
617,8,Sweetlove,Sweetlove,False,unchanged
2542,4,Electrized,Electrized,False,unchanged
2426,6,composur,composure,True,accepted
221,8,Norfolk,Norfolk,False,unchanged
847,0,deseription,description,True,accepted
790,12,Roquette,Roquette,False,unchanged
599,0,ivers,rivers,True,accepted
325,4,einders,cinders,True,accepted
586,0,ticns,tions,True,accepted
586,8,ctharacter,character,True,accepted
410,8,parnic,panic,True,accepted
782,8,attacke,attacked,True,accepted
1808,6,alpaca,alpaca,False,unchanged
1126,0,ceived,ceived,False,unchanged
576,4,eontrol,control,True,accepted
1236,12,eredit,credit,True,accepted
240,2,beehoked,choked,True,accepted
561,0,iety,ciety,True,accepted
1118,0,ouchervilleled,Boucherville,True,accepted
604,0,asleep,asleep,False,unchanged
