line_index,word_index,original_text,vl_text,applied,reason
2421,0,societies,societies,False,unchanged
884,3,thereof,Thereof,False,unchanged
1360,0,Williams,Williams,False,unchanged
1360,3,President,President,False,unchanged
57,2,arising,arising,False,unchanged
2211,12,lifted,lifted,False,unchanged
1673,2,Pass,,False,no_clean_vl_text
1395,16,slight,slight,False,unchanged
1791,8,niece,niece,False,unchanged
1725,8,hair,hair.,False,unchanged
108,2,Impassable,impassable,False,unchanged
1141,1,That's,That's,False,unchanged
522,9,Shear,,False,no_clean_vl_text
1197,2,proceeding,,False,no_clean_vl_text
1197,4,seizure,seizure,False,unchanged
695,10,residence,residence,False,unchanged
1778,0,shore,,False,no_clean_vl_text
412,14,scale,,False,no_clean_vl_text
311,4,Moore,Moore,False,unchanged
1232,8,dust,dust,False,unchanged
274,6,friendly,,False,no_clean_vl_text
274,16,aside,aside,False,unchanged
530,4,capture,,False,no_clean_vl_text
2395,12,Bute,Bute,False,unchanged
177,0,mislead,mislead,False,unchanged
177,8,causes,,False,no_clean_vl_text
1218,1,saving,,False,no_clean_vl_text
1218,2,hennery,,False,no_clean_vl_text
1383,6,principally,principally,False,unchanged
376,4,stare,,False,no_clean_vl_text
531,3,Hill,,False,no_clean_vl_text
391,10,making,,False,no_clean_vl_text
1991,0,master,,False,no_clean_vl_text
1122,10,occasioned,occasioned,False,unchanged
301,0,especial,especial,False,unchanged
1920,6,hopes,hopes,False,unchanged
1641,0,cash,cash,False,unchanged
871,2,Troop-Captain,Captain,True,accepted
1495,14,stage,stage,False,unchanged
2275,2,whereas,whereas,False,unchanged
1715,12,calling,calling,False,unchanged
581,2,That's,,False,no_clean_vl_text
581,4,coal,,False,no_clean_vl_text
66,5,mild,,False,no_clean_vl_text
498,0,interests,interests,False,unchanged
793,12,instant,instant,False,unchanged
795,8,Peel,,False,no_clean_vl_text
1939,12,round,,False,no_clean_vl_text
196,1,interests,interests,False,unchanged
1045,5,fire,,False,no_clean_vl_text
2233,0,bill,bill,False,unchanged
2115,12,different,,False,no_clean_vl_text
834,8,suppose,suppose,False,unchanged
1419,3,facts,,False,no_clean_vl_text
2274,0,sets,sets,False,unchanged
1740,4,willing,,False,no_clean_vl_text
2230,1,Heath,,False,no_clean_vl_text
1231,1,betting,,False,no_clean_vl_text
2298,6,accompany,accompany,False,unchanged
2103,8,size,,False,no_clean_vl_text
580,0,jaws,jaws,False,unchanged
580,2,mangled,mangled,False,unchanged
610,1,Peel,Peel,False,unchanged
1147,0,Grant,,False,no_clean_vl_text
1147,4,bore,,False,no_clean_vl_text
1011,14,attempts,attempts,False,unchanged
1926,5,cost,,False,no_clean_vl_text
1366,5,pair,,False,no_clean_vl_text
1645,8,buying,buying,False,unchanged
1272,8,ball,,False,no_clean_vl_text
960,3,love,,False,no_clean_vl_text
960,4,crushed,,False,no_clean_vl_text
489,0,Grant,Grant,False,unchanged
404,0,ford,,False,no_clean_vl_text
337,10,lump,lump,False,unchanged
1335,5,pair,,False,no_clean_vl_text
643,6,laid,laid,False,unchanged
51,6,keeping,keeping.,False,unchanged
346,12,south-east,,False,no_clean_vl_text
2440,2,loss,,False,no_clean_vl_text
2095,1,feeling,feeling,False,unchanged
2041,0,realize,realize,False,unchanged
2389,10,mild,mild,False,unchanged
2389,12,eyes,,False,no_clean_vl_text
1571,4,dimes,dimes,False,unchanged
326,9,deride,deride,False,unchanged
2372,8,passes,,False,no_clean_vl_text
2414,0,fused,,False,no_clean_vl_text
93,2,mused,mused,False,unchanged
1446,14,bring,bring,False,unchanged
1269,2,cheese,cheese,False,unchanged
1468,4,latest,latest,False,unchanged
1220,8,trap,,False,no_clean_vl_text
1348,2,vivisector,vivisector,False,unchanged
869,2,deserted,deserted,False,unchanged
640,4,stated,stated,False,unchanged
1119,0,meant,meant,False,unchanged
861,1,breast,,False,no_clean_vl_text
204,4,catch-em-ali,catch,True,accepted
619,6,begins,begins,False,unchanged
1859,12,fell,,False,no_clean_vl_text
1530,10,dull,dull,False,unchanged
1416,8,theory,theory,False,unchanged
1367,1,Ministers,,False,no_clean_vl_text
429,2,step,step,False,unchanged
1127,6,bore,bore,False,unchanged
1711,5,help,,False,no_clean_vl_text
2521,6,year's,,False,no_clean_vl_text
74,5,acts,acts,False,unchanged
41,18,safely,,False,no_clean_vl_text
94,2,hours,hours,False,unchanged
1316,7,blooded,,False,no_clean_vl_text
1364,8,contents,,False,no_clean_vl_text
790,8,passing,,False,no_clean_vl_text
790,10,glance,label,True,accepted
1927,4,cast,,False,no_clean_vl_text
1482,4,Mill,Mill,False,unchanged
1482,8,Bath,Bath,False,unchanged
1056,14,wing,wing,False,unchanged
476,4,acts,acts,False,unchanged
133,6,lawyer,lawyer,False,unchanged
1789,6,Davidson,Davidson,False,unchanged
1134,2,rung,rung,False,unchanged
409,1,hero,,False,no_clean_vl_text
409,2,sage,,False,no_clean_vl_text
1091,0,fused,fused,False,unchanged
1250,8,Captain's,Captain's,False,unchanged
2123,8,alive,,False,no_clean_vl_text
1559,4,fellow,fellow,False,unchanged
1853,4,free,free,False,unchanged
2286,0,Fell,Fell,False,unchanged
2286,4,bounds,bounds,False,unchanged
127,4,ting,ting,False,unchanged
1310,6,Hall,,False,no_clean_vl_text
1130,5,America,,False,no_clean_vl_text
731,10,reporter,reporter,False,unchanged
1219,0,serpent-house,,False,no_clean_vl_text
1984,4,sees,,False,no_clean_vl_text
2478,0,ally,,False,no_clean_vl_text
2269,0,ness,,False,no_clean_vl_text
968,4,ours,ours,False,unchanged
968,10,times,times,False,unchanged
518,0,recognize,recognize,False,unchanged
1631,8,regiments,,False,no_clean_vl_text
1271,12,greatly,greatly,False,unchanged
427,4,charter,,False,no_clean_vl_text
219,8,openly,openly,False,unchanged
2406,2,Charles,,False,no_clean_vl_text
2406,4,Reed,,False,no_clean_vl_text
2246,7,chan,channel,True,accepted
374,14,spent,,False,no_clean_vl_text
1545,4,consented,,False,no_clean_vl_text
493,8,supplied,,False,no_clean_vl_text
1038,14,praise,praise,False,unchanged
2068,7,francs,,False,no_clean_vl_text
14,3,News,News,False,unchanged
764,12,erected,,False,no_clean_vl_text
1225,6,purchaser,,False,no_clean_vl_text
1889,2,Parties,,False,no_clean_vl_text
2337,10,sphere,sphere,False,unchanged
978,10,event,,False,no_clean_vl_text
1253,12,cooling,,False,no_clean_vl_text
844,4,wise,all-wise,True,accepted
1064,0,poultry,poultry,False,unchanged
1638,0,gives,gives,False,unchanged
1029,6,uncertain,uncertain,False,unchanged
1870,0,heard,hired,True,accepted
1870,6,Holland,,False,no_clean_vl_text
201,2,your,your,False,unchanged
2096,2,heads,,False,no_clean_vl_text
801,0,scorned,scorned,False,unchanged
721,10,reporters,reporters,False,unchanged
1217,0,least,least,False,unchanged
1217,6,serpent-house,serpent-house,False,unchanged
840,2,revealed,,False,no_clean_vl_text
306,0,dices,prejudices,True,accepted
306,5,estimate,,False,no_clean_vl_text
711,8,county,county,False,unchanged
128,0,tell,,False,no_clean_vl_text
1616,10,candidates,,False,no_clean_vl_text
881,4,proves,proves,False,unchanged
1385,6,wretched,wretched,False,unchanged
1867,5,privileged,,False,no_clean_vl_text
1211,4,blacks,Boot-blacks,True,accepted
1974,10,calm,calm,False,unchanged
2199,1,looks,looks,False,unchanged
2171,7,carter,carter,False,unchanged
2407,5,truths,truths,False,unchanged
2109,2,doing,,False,no_clean_vl_text
1515,3,deemed,,False,no_clean_vl_text
1515,5,accidental,accidental,False,unchanged
1328,4,intrust,entrust,True,accepted
1223,4,Islands,,False,no_clean_vl_text
1262,0,dozing,dozing,False,unchanged
157,2,race,race,False,unchanged
157,10,gentleman,,False,no_clean_vl_text
1784,0,cult,cult,False,unchanged
2280,5,Alsace,,False,no_clean_vl_text
839,3,edition,,False,no_clean_vl_text
571,0,cord,cord,False,unchanged
2504,4,blast,,False,no_clean_vl_text
1099,8,tame,tame,False,unchanged
2081,6,wear,wear,False,unchanged
1632,8,base,baseball,True,accepted
293,1,representatives,representatives,False,unchanged
324,10,sincere,sincere,False,unchanged
510,0,justly,justly,False,unchanged
1788,0,thur,McArthur,True,accepted
1467,2,sifting,sifting,False,unchanged
1101,0,breach,,False,no_clean_vl_text
1120,2,commuted,commuted,False,unchanged
1120,4,rests,rests,False,unchanged
2002,12,Later,label,True,accepted
1771,12,kill,kill,False,unchanged
1554,1,comet,,False,no_clean_vl_text
1554,4,principle,,False,no_clean_vl_text
1139,2,father-in-law,,False,no_clean_vl_text
2305,10,willing,willing,False,unchanged
1535,0,ring,ring,False,unchanged
1535,10,planet,label,True,accepted
1734,6,believes,believes,False,unchanged
1181,7,fire,fire,False,unchanged
1988,3,command,commande,True,accepted
924,3,decided,decided,False,unchanged
924,7,bank,,False,no_clean_vl_text
103,6,America,America,False,unchanged
1394,2,occupies,occupies,False,unchanged
541,4,mean,mean,False,unchanged
541,5,isolation,isolation,False,unchanged
463,3,bent,,False,no_clean_vl_text
214,4,regarded,,False,no_clean_vl_text
934,1,firm,,False,no_clean_vl_text
934,3,Grant,,False,no_clean_vl_text
934,4,Sherman,,False,no_clean_vl_text
1898,4,ascertain,ascertain.,False,unchanged
842,2,fell,fell,False,unchanged
1094,2,punished,punished,False,unchanged
2044,0,rattlers,rattlers,False,unchanged
2044,6,leaving,leaving,False,unchanged
2256,8,free,,False,no_clean_vl_text
21,4,PRESIDENT,,False,no_clean_vl_text
1210,1,turning,,False,no_clean_vl_text
1502,0,first-rate,first-rate,False,unchanged
2183,8,rice,since,True,accepted
889,10,alone,,False,no_clean_vl_text
223,4,seem,seem,False,unchanged
2083,4,questions,questions,False,unchanged
2020,0,induced,,False,no_clean_vl_text
1334,0,wards,towards,True,accepted
1685,0,railways,railways,False,unchanged
2359,0,short,short,False,unchanged
2334,10,believers,,False,no_clean_vl_text
2092,8,America,America,False,unchanged
1368,0,experiment,experiment,False,unchanged
186,4,nigh,,False,no_clean_vl_text
1491,4,stealing,stealing,False,unchanged
2234,1,named,,False,no_clean_vl_text
1408,3,grassed,,False,no_clean_vl_text
13,1,contest,,False,no_clean_vl_text
150,12,honored,honored,False,unchanged
2271,2,Parks,Parks,False,unchanged
457,2,operating-room,,False,no_clean_vl_text
2152,2,exists,,False,no_clean_vl_text
378,0,defined,defined,False,unchanged
2339,3,mourning,,False,no_clean_vl_text
2339,5,loss,,False,no_clean_vl_text
922,2,dining,,False,no_clean_vl_text
931,0,expanse,expanse,False,unchanged
931,4,pasture,pasture,False,unchanged
470,2,o'er,o'er,False,unchanged
470,4,questions,questions,False,unchanged
1010,12,tears,tears,False,unchanged
1069,1,defined,,False,no_clean_vl_text
1001,0,cooking,cooking,False,unchanged
1371,1,compared,,False,no_clean_vl_text
1371,3,commented,commendation,True,accepted
836,0,test,contest,True,accepted
680,0,sell,sell,False,unchanged
1406,10,fellow-cre,fellow-creatu,True,accepted
1833,0,Tome,To,True,accepted
826,9,pass,as,True,accepted
1726,12,fifty-eighth,fifty-eighth,False,unchanged
1275,6,lack,,False,no_clean_vl_text
1624,5,pocket,,False,no_clean_vl_text
2524,4,event,event,False,unchanged
192,6,fly-papers,fly-papers,False,unchanged
562,3,commence,commence,False,unchanged
2477,8,rightly,,False,no_clean_vl_text
251,6,reason,reason,False,unchanged
1989,0,charged,,False,no_clean_vl_text
2329,4,father,after,True,accepted
2329,7,living,,False,no_clean_vl_text
1431,10,sources,,False,no_clean_vl_text
1854,0,test,,False,no_clean_vl_text
1854,7,position,,False,no_clean_vl_text
2499,0,parish,parish,False,unchanged
1413,6,stories,stories,False,unchanged
1451,0,agreed,agreed,False,unchanged
938,14,humbler,humbler,False,unchanged
1652,0,shoulder,,False,no_clean_vl_text
1804,0,stranger,stranger,False,unchanged
1389,0,remainder,,False,no_clean_vl_text
770,3,letters,,False,no_clean_vl_text
2079,2,plain,plain,False,unchanged
1222,2,command,,False,no_clean_vl_text
1361,0,bearing,bearing,False,unchanged
2107,2,fears,,False,no_clean_vl_text
2170,10,bare,,False,no_clean_vl_text
1177,3,loved,loved,False,unchanged
1797,4,accosting,accosting,False,unchanged
388,4,regarded,regarded,False,unchanged
2179,0,hard,hard,False,unchanged
1671,5,parties,parties,False,unchanged
618,4,rate,,False,no_clean_vl_text
1526,16,plans,plans,False,unchanged
1779,4,liquor,,False,no_clean_vl_text
1728,6,Canter,,False,no_clean_vl_text
965,3,boiling,,False,no_clean_vl_text
2201,2,stands,stands.,False,unchanged
1257,12,sight,,False,no_clean_vl_text
1534,6,pass,,False,no_clean_vl_text
999,2,saying,saying,False,unchanged
1931,3,slight,slight,False,unchanged
1669,6,rounded,rounded,False,unchanged
1823,7,trap,,False,no_clean_vl_text
1856,0,rights,rights,False,unchanged
1856,4,speakers,speakers,False,unchanged
519,0,fight,,False,no_clean_vl_text
233,4,painted,,False,no_clean_vl_text
1871,0,shoulder,shoulder,False,unchanged
1115,6,feed,,False,no_clean_vl_text
2383,4,Prussian,,False,no_clean_vl_text
142,4,wore,,False,no_clean_vl_text
1605,14,gold,,False,no_clean_vl_text
1478,10,contained,,False,no_clean_vl_text
750,5,tread,tread,False,unchanged
1344,0,lice,lice,False,unchanged
1344,12,cases,,False,no_clean_vl_text
321,4,working,working,False,unchanged
1277,5,changed,changed,False,unchanged
2373,0,European,,False,no_clean_vl_text
1723,6,relieved,relieved,False,unchanged
2353,4,play,play,False,unchanged
387,6,yesterday's,,False,no_clean_vl_text
2126,10,attempted,,False,no_clean_vl_text
2451,4,purposes,,False,no_clean_vl_text
1479,4,committee,committee,False,unchanged
2093,16,shell,shell,False,unchanged
341,2,renewal,renewal,False,unchanged
1020,0,eyes,eyes,False,unchanged
1020,2,broken,,False,no_clean_vl_text
1322,6,Nature's,Nature's,False,unchanged
1489,2,candidates,candidates,False,unchanged
1081,4,breach,breach,False,unchanged
2322,4,troop,troop,False,unchanged
2306,4,calls,calls,False,unchanged
555,4,marrow,narrow,True,accepted
313,8,person,,False,no_clean_vl_text
288,2,politics,politics,False,unchanged
603,0,meat,,False,no_clean_vl_text
1191,14,mangled,mangled,False,unchanged
1848,4,literal,,False,no_clean_vl_text
2138,12,caused,,False,no_clean_vl_text
716,4,change,change,False,unchanged
2408,14,Holy,,False,no_clean_vl_text
791,1,train,,False,no_clean_vl_text
2492,2,lighted,lighted,False,unchanged
303,6,warm,,False,no_clean_vl_text
1783,7,hours,hours,False,unchanged
1198,1,seizure,seizure,False,unchanged
454,2,wise,some,True,accepted
1710,8,chaplain,chaplain,False,unchanged
2311,4,francs,francs,False,unchanged
2371,5,orders,orders,False,unchanged
432,3,Governments,,False,no_clean_vl_text
1722,2,commencing,,False,no_clean_vl_text
1072,5,a'that,,False,no_clean_vl_text
300,3,senses,,False,no_clean_vl_text
300,4,bother,,False,no_clean_vl_text
421,8,consequences,,False,no_clean_vl_text
421,12,Germany's,Germany's,False,unchanged
2031,2,various,various,False,unchanged
2402,0,tine,tine,False,unchanged
2463,5,bald,,False,no_clean_vl_text
2463,6,headed,bald-headed,True,accepted
1995,2,appended,,False,no_clean_vl_text
675,10,hooked,hooked,False,unchanged
397,10,pretext,pretext,False,unchanged
2080,5,best,best,False,unchanged
2316,0,truer,truer.,False,unchanged
2316,14,impress,impress,False,unchanged
2117,4,though,though,False,unchanged
1611,6,seven,,False,no_clean_vl_text
1565,4,shower,shower,False,unchanged
1161,6,upright,,False,no_clean_vl_text
1161,8,position,,False,no_clean_vl_text
1233,5,buckets,buckets,False,unchanged
1207,6,believe,believe,False,unchanged
229,4,reported,,False,no_clean_vl_text
690,2,rather,,False,no_clean_vl_text
1869,2,thereto,thereto,False,unchanged
369,4,curse,curse,False,unchanged
1915,10,paying,paying,False,unchanged
1824,4,free,free,False,unchanged
800,3,snorting,,False,no_clean_vl_text
529,4,capture,,False,no_clean_vl_text
1050,4,father,,False,no_clean_vl_text
1372,10,Bibles,Bibles,False,unchanged
630,2,puts,,False,no_clean_vl_text
2029,8,goods,goods,False,unchanged
417,4,lone,lone,False,unchanged
1575,4,whence,,False,no_clean_vl_text
1594,2,responding,responding,False,unchanged
907,12,reason,,False,no_clean_vl_text
1908,12,acts,,False,no_clean_vl_text
331,5,gives,gives,False,unchanged
1184,7,knight,,False,no_clean_vl_text
1548,1,parties,parties,False,unchanged
1200,10,mont,most,True,accepted
2121,6,wish,,False,no_clean_vl_text
520,6,size,,False,no_clean_vl_text
2255,0,dish,dish,False,unchanged
2255,12,cuts,,False,no_clean_vl_text
2456,0,hearts,,False,no_clean_vl_text
874,11,fire,fire,False,unchanged
1379,3,commendation,commendation,False,unchanged
2196,3,enduring,,False,no_clean_vl_text
2196,6,friendly,,False,no_clean_vl_text
1066,14,letters,,False,no_clean_vl_text
2449,8,imposed,,False,no_clean_vl_text
1494,6,decomposed,decomposed,False,unchanged
115,2,unnecessary,unnecessary,False,unchanged
624,0,worked,,False,no_clean_vl_text
624,12,erection,erection,False,unchanged
1304,4,selling,selling,False,unchanged
2231,2,animal,,False,no_clean_vl_text
2071,10,two-horse,,False,no_clean_vl_text
464,10,whereon,whereon,False,unchanged
464,14,cook,,False,no_clean_vl_text
2474,5,orders,,False,no_clean_vl_text
1346,12,consult,,False,no_clean_vl_text
439,2,hours,,False,no_clean_vl_text
1452,4,heard,heard,False,unchanged
1204,12,liquor,,False,no_clean_vl_text
1891,16,severely,,False,no_clean_vl_text
2145,2,causes,causes,False,unchanged
634,8,hook,fish-hook,True,accepted
1424,2,fond,,False,no_clean_vl_text
1424,4,telling,,False,no_clean_vl_text
859,8,Colonies,Colonies,False,unchanged
2241,12,disused,disused,False,unchanged
2241,14,coal,coal,False,unchanged
927,3,command,command,False,unchanged
537,4,weight,,False,no_clean_vl_text
1286,8,returns,,False,no_clean_vl_text
585,10,counsel,counsel,False,unchanged
1621,14,getting,getting,False,unchanged
1476,10,Holland,Holland,False,unchanged
122,2,largely,largely,False,unchanged
1977,2,shouted,shouted,False,unchanged
1227,0,Commoner,Commoner,False,unchanged
2467,3,parish,,False,no_clean_vl_text
362,6,fees,fees,False,unchanged
101,8,especial,especial,False,unchanged
479,14,heed,heed,False,unchanged
322,5,fire,,False,no_clean_vl_text
1840,12,fishing,fishing,False,unchanged
2260,4,hours,,False,no_clean_vl_text
420,0,matured,matured,False,unchanged
1958,4,apprehension,,False,no_clean_vl_text
1375,2,chosen,,False,no_clean_vl_text
2510,2,waiting,,False,no_clean_vl_text
2510,6,customers,customers,False,unchanged
2064,0,bounds,bounds,False,unchanged
1154,2,feeding,feeding,False,unchanged
286,2,pretend,pretend,False,unchanged
1940,4,doubts,doubts,False,unchanged
583,2,throat,,False,no_clean_vl_text
583,6,jaws,jaws,False,unchanged
2158,10,prison,prison,False,unchanged
856,0,East,East,False,unchanged
132,3,pressed,,False,no_clean_vl_text
132,6,closely,,False,no_clean_vl_text
817,2,continued,,False,no_clean_vl_text
976,8,humane,,False,no_clean_vl_text
2459,14,train,train,False,unchanged
2500,4,hearses,hearses,False,unchanged
1170,0,drilled,drilled,False,unchanged
2366,5,seem,,False,no_clean_vl_text
1164,1,Majesty,,False,no_clean_vl_text
1164,3,intimated,,False,no_clean_vl_text
806,4,hearing,hearing,False,unchanged
298,2,pain,,False,no_clean_vl_text
2086,5,strung,,False,no_clean_vl_text
599,14,date,,False,no_clean_vl_text
283,8,wards,wards,False,unchanged
2100,8,coke,,False,no_clean_vl_text
2100,14,required,,False,no_clean_vl_text
2149,0,None,,False,no_clean_vl_text
2149,8,nations,nations,False,unchanged
1948,6,frequented,,False,no_clean_vl_text
2244,10,provide,,False,no_clean_vl_text
444,0,hook,hook,False,unchanged
890,10,prevented,,False,no_clean_vl_text
117,3,sand,sand,False,unchanged
1860,10,tidings,tidings,False,unchanged
2262,1,close,,False,no_clean_vl_text
899,6,expeditions,expeditions,False,unchanged
1093,0,praise,,False,no_clean_vl_text
1932,0,formed,formed,False,unchanged
1787,0,released,released,False,unchanged
553,3,rather,rather,False,unchanged
1965,0,cording,According,True,accepted
1760,8,commence,commence,False,unchanged
848,0,ward,ward,False,unchanged
2284,7,rate,rate,False,unchanged
1750,0,ness,ness,False,unchanged
1543,2,reward,,False,no_clean_vl_text
168,10,begin,begin,False,unchanged
658,4,attendant,attendant,False,unchanged
1071,14,facts,facts,False,unchanged
1933,4,eighty-ninth,eighty-ninth,False,unchanged
2267,0,rent,,False,no_clean_vl_text
2147,2,natural,natural,False,unchanged
882,10,riding,,False,no_clean_vl_text
1118,6,monster,,False,no_clean_vl_text
2200,6,back,back,False,unchanged
752,2,shouted,,False,no_clean_vl_text
2053,17,bend,bend,False,unchanged
2341,8,arms,arms,False,unchanged
1540,4,chances,chances,False,unchanged
2312,0,francs,francs,False,unchanged
1542,0,plate,plate.,False,unchanged
1290,2,continued,continued,False,unchanged
65,0,laid,laid,False,unchanged
1651,4,changes,changes,False,unchanged
2207,1,least,,False,no_clean_vl_text
724,4,teams,teams,False,unchanged
1972,3,imposed,,False,no_clean_vl_text
1972,4,consequences,,False,no_clean_vl_text
538,1,your,,False,no_clean_vl_text
383,1,compare,compare,False,unchanged
383,2,smoking,smoking,False,unchanged
898,2,sporting,sporting,False,unchanged
2045,0,shut,shut,False,unchanged
1724,2,deacon,deacon,False,unchanged
719,2,notion,,False,no_clean_vl_text
2159,0,making,,False,no_clean_vl_text
1864,2,brother,,False,no_clean_vl_text
2110,12,carbon,,False,no_clean_vl_text
1490,10,parties,,False,no_clean_vl_text
963,1,summer,summer,False,unchanged
1049,1,justly,justly,False,unchanged
163,0,amongst,amongst,False,unchanged
689,1,anglers,anglers,False,unchanged
116,1,back,back,False,unchanged
2415,2,operations,operations,False,unchanged
788,12,deaths,,False,no_clean_vl_text
1194,0,hood,hood,False,unchanged
2310,4,bank,,False,no_clean_vl_text
737,0,sage,sage,False,unchanged
139,14,posi-,,False,no_clean_vl_text
33,0,LoNDON,LONDON,False,unchanged
1289,14,cyni-,cyni,False,unchanged
1583,8,conven-,,False,no_clean_vl_text
1796,12,driv-,driv,False,unchanged
1076,12,Transao-,Transac,True,accepted
442,12,vivi-,vivi,False,unchanged
447,14,aoce-,accen,True,accepted
1477,16,alterca-,,False,no_clean_vl_text
1678,14,candi-,candi,False,unchanged
1821,14,occu-,occu,False,unchanged
867,16,unusuall-,unusual,True,accepted
2028,0,THEARMAMENT,THE ARMAMENT,True,accepted
2,4,Rifemen,Rifemen,False,unchanged
2365,0,Lewis,Lewis,False,unchanged
1012,3,witcheraft's,witchcraft's,True,accepted
769,4,inhis,his,True,accepted
850,6,reacheda,,False,no_clean_vl_text
2218,0,owerful,powerful,True,accepted
2514,8,alunatic,a lunatic,True,accepted
1552,3,Phillips,Phillips,False,unchanged
27,7,Spooner,,False,no_clean_vl_text
1944,0,ernment,government,True,accepted
755,8,non-commissionedoffcersand,non-commissioned officers and,True,accepted
394,0,Wyld,Wyld,False,unchanged
1729,10,Marmora,Marmora,False,unchanged
548,4,prineiples,principle,True,accepted
1618,4,Sweden,Sweden,False,unchanged
579,0,cers-Colonel,,False,no_clean_vl_text
345,4,practicesorcorrupt,,False,no_clean_vl_text
1108,16,werva,were,True,accepted
316,6,wasalone-but,,False,no_clean_vl_text
2289,6,Assizes,Assizes,False,unchanged
2289,10,Colmar,Colmar,False,unchanged
813,0,Burford,Burford,False,unchanged
2468,12,furrst,furst,True,accepted
1763,2,pags,pass,True,accepted
512,6,Crockett,Crockett,False,unchanged
620,10,Almes,Almes,False,unchanged
1803,4,Derbyites,Derbyites,False,unchanged
2350,8,martuary,martyr,True,accepted
586,6,Orangeville,,False,no_clean_vl_text
1838,8,reporteil,,False,no_clean_vl_text
1772,0,curred,curred,False,unchanged
691,4,Africa,Africa,False,unchanged
111,2,Moultonhis,Moulton his,True,accepted
330,6,Johnston,Johnston,False,unchanged
977,4,foits,forts,True,accepted
534,0,ments,ments,False,unchanged
735,6,formaation,formation,True,accepted
558,0,opposea,opposed,True,accepted
299,0,Denison,,False,no_clean_vl_text
756,6,andin,and,True,accepted
1453,0,pened,,False,no_clean_vl_text
570,4,Haldimand,,False,no_clean_vl_text
2254,12,seances,seances,False,unchanged
505,14,seareely,,False,no_clean_vl_text
1738,4,Fortescue,,False,no_clean_vl_text
308,0,mals,mains,True,accepted
1583,4,Phillips,Phillips,False,unchanged
563,4,Patrick,,False,no_clean_vl_text
2042,8,bayonets,bayonets,False,unchanged
2270,4,affair,affair,False,unchanged
366,4,nence,fluence,True,accepted
366,14,offences,offences,False,unchanged
681,0,whenewer,whenever,True,accepted
832,6,knces,knees,True,accepted
1653,0,softly,softly,False,unchanged
2345,2,Nottinghamshire,Nottinghamshire,False,unchanged
2345,6,Southall,Southall,False,unchanged
358,2,drress,dress,True,accepted
923,1,terror's,,False,no_clean_vl_text
2497,0,ments,Roomments,True,accepted
797,0,Queenston,Queenston,False,unchanged
2482,0,rgument,argument,True,accepted
784,1,forthinto,forth into,True,accepted
2488,0,noine,noine,False,unchanged
2488,2,thrain,thrain,False,unchanged
1664,3,horizontally,,False,no_clean_vl_text
2498,0,noine,noine,False,unchanged
2340,0,thecompany,,False,no_clean_vl_text
2518,0,atthe,the,True,accepted
1627,4,garae,garde,True,accepted
2208,0,usand,thousand,True,accepted
2113,4,weighs,,False,no_clean_vl_text
2309,2,Mobile,,False,no_clean_vl_text
384,0,mpare,,False,no_clean_vl_text
936,0,nists,,False,no_clean_vl_text
1244,4,stiongly,strongly,True,accepted
2431,8,oficers,,False,no_clean_vl_text
2282,0,acooutrements,accoutrements,True,accepted
2282,8,oficers,officers,True,accepted
722,10,Coutlees,Coutlees,False,unchanged
266,0,ditional,ditional,False,unchanged
239,14,iregimients,regiments,True,accepted
58,6,oneofnore,,False,no_clean_vl_text
92,0,bers,bers,False,unchanged
1241,2,chucks,,False,no_clean_vl_text
1241,10,scrubbing-brushes,scrubbing-brushes,False,unchanged
1158,0,Etarnal,Eternal,True,accepted
644,10,Thorburn,Thorburn,False,unchanged
1341,2,amannged,managed,True,accepted
284,0,siderably,siderably,False,unchanged
1519,0,unfolded,,False,no_clean_vl_text
1519,2,disgraceful,disgraceful,False,unchanged
1919,0,seription,scription,True,accepted
1919,12,ercellent,,False,no_clean_vl_text
1979,4,mannamed,,False,no_clean_vl_text
2317,0,tuny's,tuny's,False,unchanged
1488,0,twenty-sixth,,False,no_clean_vl_text
944,6,Washingtam,Washington,True,accepted
205,0,politieally,politically.,True,accepted
59,0,osity,curiosity,True,accepted
1822,8,oppor,,False,no_clean_vl_text
710,8,serew,screw,True,accepted
2299,0,thelend,,False,no_clean_vl_text
2299,6,seige,,False,no_clean_vl_text
2465,0,Inacourate,Inaccurate,True,accepted
1031,12,rosting,posting,True,accepted
911,16,riety,,False,no_clean_vl_text
1282,0,dington,dington,False,unchanged
625,0,cisely,cisely,False,unchanged
1749,4,Marmora,Marmora,False,unchanged
659,3,uprolled,uprolled,False,unchanged
129,2,thre,the,True,accepted
129,4,faets,facts,True,accepted
1320,6,Shaftesbury,Shaftesbury,False,unchanged
1320,7,presid,,False,no_clean_vl_text
1311,10,Meanwhills,Meanwhile,True,accepted
2297,8,reallize,realize,True,accepted
536,6,Caddy,Caddy,False,unchanged
1059,12,iomewhat,somewhat,True,accepted
126,4,circumstanee,,False,no_clean_vl_text
984,6,elee,,False,no_clean_vl_text
1642,0,Thenhenudged,,False,no_clean_vl_text
1811,0,rouche,rouche,False,unchanged
2376,0,tinence,tinence,False,unchanged
1073,0,barities,barities,False,unchanged
2119,0,terests,interests,True,accepted
2319,2,Clamart,Clamart,False,unchanged
165,8,evridenty,evidently,True,accepted
670,10,caitch,,False,no_clean_vl_text
477,0,seribed,scribed,True,accepted
1067,4,chalilenger,,False,no_clean_vl_text
1767,10,sympathy,,False,no_clean_vl_text
2154,2,flippancy,,False,no_clean_vl_text
574,2,ffnger,finger,True,accepted
