line_index,word_index,original_text,vl_text,applied,reason
1025,2,Furuishing,Furnishing,True,accepted
341,1,fces,fees,True,accepted
541,0,risters,Mristers,True,accepted
316,2,circuiation,circulation,True,accepted
304,10,hauds,hands,True,accepted
492,0,ronto,ronto,False,unchanged
60,0,defences,defences,False,unchanged
94,0,viving,viving,False,unchanged
123,4,publicat,publication,True,accepted
119,2,Harcourt,Harcourt,False,unchanged
119,5,ques,question,True,accepted
344,0,hauged,hanged,True,accepted
344,1,himself,himself,False,unchanged
344,6,Varennes,Varennes,False,unchanged
250,0,jectural,jectural,False,unchanged
1220,1,Portfolio,Portfolio,False,unchanged
273,2,Church,Church,False,unchanged
124,8,faot,fact,True,accepted
481,6,produc,produce,True,accepted
204,7,numer,numerous,True,accepted
113,4,ontrages,outrages,True,accepted
1086,10,Delaines,Delaines,False,unchanged
290,1,giuger,ginger,True,accepted
166,2,Rochefort,Rochefort,False,unchanged
166,6,Casimir-Perier's,Casimir-Perier's,False,unchanged
580,1,Limiled,Limited,True,accepted
219,8,manuracturing,manufacturing,True,accepted
125,6,tion,to,True,accepted
81,4,restor,restoring,True,accepted
245,0,pected,expected,True,accepted
41,0,Speech,Speech,False,unchanged
61,2,Complled,Compiled,True,accepted
152,5,atten,attention,True,accepted
95,3,Himself,Himself,False,unchanged
437,2,Casimir-Perier,Casimir-Perier,False,unchanged
630,0,cial,cial,False,unchanged
768,6,duriug,during,True,accepted
1114,1,EDWARDS,EDWARDS,False,unchanged
1218,6,remem,remember,True,accepted
308,10,Dakota,Dakota,False,unchanged
373,2,approval,approval,False,unchanged
159,0,tion,tion,False,unchanged
175,0,habit,habit,False,unchanged
104,1,Democrats,Democrats,False,unchanged
470,0,inet,hit,True,accepted
707,0,doubt,doubt,False,unchanged
26,2,Crazy,Crazy.,False,unchanged
864,0,EDC,,False,no_clean_vl_text
